shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
374,18615,magnetics-b_field_pol_probe_ccbv_field,std,0.1988697990247093,2.4476717272272106,False,False
374,18615,soft_x_rays-horizontal_cam_upper,std,0.0100636330448311,-0.029721914913888196,False,False
374,18615,magnetics-b_field_pol_probe_obr_field,mean,-0.0133018853682296,-0.9795117404222105,False,False
374,18615,magnetics-b_field_pol_probe_obr_field,std,0.115230062476784,1.34784249859373,False,False
374,18615,magnetics-b_field_pol_probe_obv_field,mean,-0.0359634039075789,-0.9996563023211966,False,False
374,18615,magnetics-b_field_pol_probe_obv_field,std,0.0450561995405522,2.0177924410282713,False,False
374,18615,magnetics-b_field_pol_probe_omv_voltage,mean,0.006208839626745,0.05543195370498973,False,False
374,18615,magnetics-b_field_pol_probe_omv_voltage,std,0.1394932845451494,0.0018550845058046613,False,False
374,18615,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
374,18615,magnetics-b_field_tor_probe_cc_field,std,,,False,False
374,18615,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0377595751835009,-0.27916438593968596,False,False
374,18615,magnetics-b_field_tor_probe_saddle_voltage,std,0.1655937463747925,-0.4352331453952847,False,False
374,18615,magnetics-flux_loop_flux,mean,-0.373947427222947,-0.9855947998678195,False,False
374,18615,soft_x_rays-horizontal_cam_lower,mean,0.0070835048234556,0.26810271606800457,False,False
374,18615,magnetics-flux_loop_flux,std,0.5374500623114902,2.228637547397564,False,False
374,18615,soft_x_rays-horizontal_cam_lower,std,0.0115403227905095,-0.1419343274063576,False,False
374,18615,pf_active-coil_current,mean,403.54547790812666,-0.2126287888957335,False,False
374,18615,pf_active-coil_current,std,6029.781137141452,0.8404885342620926,False,False
374,18615,pf_active-coil_voltage,mean,10.489052515361887,-0.02005986891538326,False,False
374,18615,pf_active-coil_voltage,std,553.6665631501144,0.0052947202020280784,False,False
374,18615,pf_active-solenoid_current,mean,-2649.409236514177,0.0180284277097996,False,False
374,18615,pf_active-solenoid_current,std,15787.07410811924,1.5629592620738084,False,False
374,18615,pulse_schedule-i_plasma,mean,723110.0179465776,1.3534971147664134,False,False
374,18615,pulse_schedule-i_plasma,std,419521.1805898975,2.8054089092532437,False,False
374,18615,pulse_schedule-n_e_line,mean,9.889929035084302e+19,1.12395331676157,False,False
374,18615,pulse_schedule-n_e_line,std,5.895128003562138e+19,1.1682169847560546,False,False
374,18615,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.504759714659617,0.7645620649820101,False,False
374,18615,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4880293891293732,0.6129770402609321,False,False
374,18615,summary-ip,mean,543253.9811842892,1.1586920696775331,False,False
374,18615,summary-ip,std,464536.0300812698,3.011756861826739,False,False
374,18615,summary-power_nbi,mean,931431.6037789752,0.3786555462262467,False,False
374,18615,summary-power_nbi,std,883663.3112120328,0.403683102016044,False,False
374,18615,thomson_scattering-n_e,mean,1.9726886334601904e+19,0.5839604535077312,False,False
374,18615,thomson_scattering-n_e,std,1.722820606503041e+19,1.0900978311107197,False,False
374,18615,thomson_scattering-t_e,mean,416.2448169800718,1.066345290869976,False,False
374,18615,thomson_scattering-t_e,std,397.2938414606399,1.2551459784433556,False,False
375,27418,equilibrium-beta_normal,mean,0.4308936936514718,-0.24368431187028566,False,False
375,27418,equilibrium-beta_normal,std,0.1099755028797939,-0.7125721507440622,False,False
375,27418,equilibrium-beta_pol,mean,0.1806059657108216,-0.031773884920794575,False,False
375,27418,equilibrium-beta_pol,std,0.0460026660439862,-0.6185956994963444,False,False
375,27418,equilibrium-beta_tor,mean,0.6437771213906152,-0.3222980703341676,False,False
375,27418,equilibrium-beta_tor,std,0.4154090801274291,-0.4691936667237123,False,False
375,27418,equilibrium-bphi_rmag,mean,-0.5615173294430688,-0.24980168943990372,False,False
375,27418,equilibrium-bphi_rmag,std,0.0251126604098357,-0.5339329830018461,False,False
375,27418,equilibrium-bvac_rmag,mean,-0.5433698495229086,-0.569610358558617,False,False
375,27418,equilibrium-bvac_rmag,std,0.0335942914396316,-1.1441538530904165,False,False
375,27418,equilibrium-elongation,mean,1.8426617951620192,0.7366663084865362,False,False
375,27418,equilibrium-elongation,std,0.2446259563017831,1.6972808961362762,False,False
375,27418,equilibrium-elongation_axis,mean,1.8129520870390392,2.662507302089709,False,False
375,27418,equilibrium-elongation_axis,std,0.1864280768874189,0.6113027589994798,False,False
375,27418,equilibrium-lcfs_r,mean,0.6576798316328216,-2.397264961744028,False,False
375,27418,equilibrium-lcfs_r,std,0.3418214726562742,-1.8915105268834143,False,False
375,27418,equilibrium-lcfs_z,mean,-0.0255212945570178,0.037446262405962584,False,False
375,27418,equilibrium-lcfs_z,std,0.647029938653758,0.06738380127501575,False,False
375,27418,equilibrium-magnetic_axis_r,mean,0.7514013193902516,-2.347481231467454,False,False
375,27418,equilibrium-magnetic_axis_r,std,0.0461495637334335,-1.5802943742623068,False,False
375,27418,equilibrium-magnetic_axis_z,mean,-0.0249893636376197,-0.07251981356444313,False,False
375,27418,equilibrium-magnetic_axis_z,std,0.0252808140569609,0.19831459602681686,False,False
375,27418,equilibrium-minor_radius,mean,0.4875683231013162,-1.8909224994552143,False,False
375,27418,equilibrium-minor_radius,std,0.0425404433410405,-0.6102864102333515,False,False
375,27418,equilibrium-psi,mean,0.0175243838216408,2.591907937724714,False,False
375,27418,equilibrium-psi,std,0.0313270929343278,-0.2962488736899557,False,False
375,27418,equilibrium-q95,mean,14.710506757100424,3.7633280155943734,False,False
375,27418,equilibrium-q95,std,4.382443964606683,1.4578534799765694,False,False
375,27418,equilibrium-triangularity_lower,mean,0.2455435125600724,-2.1828556456738353,False,False
375,27418,equilibrium-triangularity_lower,std,0.046855794357044,-1.5408526602614192,False,False
375,27418,equilibrium-triangularity_upper,mean,0.2267526466222036,-1.5247813135948698,False,False
375,27418,equilibrium-triangularity_upper,std,0.0398317825323852,-1.2982806140119492,False,False
375,27418,equilibrium-x_point_r,mean,0.5581981473498874,-0.012650515385443711,False,False
375,27418,equilibrium-x_point_r,std,0.0130288711062146,-0.11556409324165812,False,False
375,27418,equilibrium-x_point_z,mean,0.7025619082980685,1.2264569775873864,False,False
375,27418,equilibrium-x_point_z,std,1.0737858148463515,-0.07170698917861852,False,False
375,27418,gas_injection-total_injected,mean,4.677077367922433e+20,-1.6294997206966004,False,False
375,27418,gas_injection-total_injected,std,4.952183909643188e+20,-1.3254523346312113,False,False
375,27418,interferometer-n_e_line,mean,3.2527613631888302e+19,-0.7319326486790845,False,False
375,27418,interferometer-n_e_line,std,2.8621932922384822e+19,-0.08251452334412777,False,False
375,27418,magnetics-b_field_pol_probe_ccbv_field,mean,0.0242458525845235,-1.2143496038697932,False,False
375,27418,soft_x_rays-horizontal_cam_upper,mean,0.0001881111567799,-0.029721914913888196,False,False
375,27418,magnetics-b_field_pol_probe_ccbv_field,std,0.1086443804876183,-1.2646662178317414,False,False
375,27418,soft_x_rays-horizontal_cam_upper,std,0.0005802087982918,-0.029721914913888196,False,False
375,27418,magnetics-b_field_pol_probe_obr_field,mean,0.0014699860958865,0.9321567573700766,False,False
375,27418,magnetics-b_field_pol_probe_obr_field,std,0.027187968127671,-1.7017246535554449,False,False
375,27418,magnetics-b_field_pol_probe_obv_field,mean,-0.0094966744839889,0.983923942287989,False,False
375,27418,magnetics-b_field_pol_probe_obv_field,std,0.0161902019230382,-2.0889489199156235,False,False
375,27418,magnetics-b_field_pol_probe_omv_voltage,mean,0.0037929963222344,0.04563241493614244,False,False
375,27418,magnetics-b_field_pol_probe_omv_voltage,std,0.0250469932235636,-0.3570400243514434,False,False
375,27418,magnetics-b_field_tor_probe_cc_field,mean,-3.557696814788428e-07,0.047645265392605864,False,False
375,27418,magnetics-b_field_tor_probe_cc_field,std,2.0696549216133248e-05,0.18612594528555093,False,False
375,27418,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0780230339315978,-0.3829877682742312,False,False
375,27418,magnetics-b_field_tor_probe_saddle_voltage,std,0.2169523341681817,-0.2979573782387958,False,False
375,27418,magnetics-flux_loop_flux,mean,-0.023193861219345,1.5973623845061053,False,False
375,27418,soft_x_rays-horizontal_cam_lower,mean,0.0002334191616428,-0.764977172886059,False,False
375,27418,magnetics-flux_loop_flux,std,0.2421610212297784,-1.7661334180426098,False,False
375,27418,soft_x_rays-horizontal_cam_lower,std,0.000766605604369,-0.5305325862801479,False,False
375,27418,pf_active-coil_current,mean,2244.8288568308944,1.5367610316437732,False,False
375,27418,pf_active-coil_current,std,5029.909906097084,0.010160097802009622,False,False
375,27418,pf_active-coil_voltage,mean,81.30737005667457,0.032778537293743484,False,False
375,27418,pf_active-coil_voltage,std,537.2901377410535,-0.003975745050671343,False,False
375,27418,pf_active-solenoid_current,mean,6871.673309369417,2.8567821477727526,False,False
375,27418,pf_active-solenoid_current,std,8536.553658070292,-1.8013870478600265,False,False
375,27418,pulse_schedule-i_plasma,mean,332032.0704352501,-0.4601896932106527,False,False
375,27418,pulse_schedule-i_plasma,std,299821.1277599747,0.8123556147854896,False,False
375,27418,pulse_schedule-n_e_line,mean,4.39635805064317e+19,-0.25609392829564026,False,False
375,27418,pulse_schedule-n_e_line,std,4.271507134823618e+19,0.4924022802884819,False,False
375,27418,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2177605034800432,-0.8207735090788216,False,False
375,27418,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3405744674590244,-0.29514955753267486,False,False
375,27418,summary-ip,mean,159609.4216394872,-1.0161879859090994,False,False
375,27418,summary-ip,std,234980.7296637809,-0.8186546971853881,False,False
375,27418,summary-power_nbi,mean,530.8659718151404,-1.0747822946176286,False,False
375,27418,summary-power_nbi,std,479.5710604105301,-1.2197976814865983,False,False
375,27418,thomson_scattering-n_e,mean,9.067839375363032e+18,-1.3984489702145853,False,False
375,27418,thomson_scattering-n_e,std,7.078523131806331e+18,-1.2752742201057388,False,False
375,27418,thomson_scattering-t_e,mean,112.5679968358976,-2.340095627275143,False,False
375,27418,thomson_scattering-t_e,std,114.58292354248329,-2.269676685584354,False,False
376,23492,equilibrium-beta_normal,mean,0.2444032199645989,-0.3412560671443949,False,False
376,23492,equilibrium-beta_normal,std,0.3997770928411989,-0.43930948404606446,False,False
376,23492,equilibrium-beta_pol,mean,0.0808882842310399,-0.3164640477788585,False,False
376,23492,equilibrium-beta_pol,std,0.1077011387869756,-0.3395405230734925,False,False
376,23492,equilibrium-beta_tor,mean,0.3600150186951472,-0.3760933702213581,False,False
376,23492,equilibrium-beta_tor,std,0.5650223482282218,-0.4279514708591213,False,False
376,23492,equilibrium-bphi_rmag,mean,-0.5309587382824621,-0.1210263711132008,False,False
376,23492,equilibrium-bphi_rmag,std,0.0324712302971656,-0.3911994578031559,False,False
376,23492,equilibrium-bvac_rmag,mean,-0.4741856608992425,-0.2104422561134485,False,False
376,23492,equilibrium-bvac_rmag,std,0.0361222875738466,-1.0040126212137999,False,False
376,23492,equilibrium-elongation,mean,1.7583168655912451,0.09280526821589025,False,False
376,23492,equilibrium-elongation,std,0.1320986621472404,-0.6193932479530658,False,False
376,23492,equilibrium-elongation_axis,mean,1.3203171714444026,-1.0343478204955845,False,False
376,23492,equilibrium-elongation_axis,std,0.1295358120110804,-0.3534432120920941,False,False
376,23492,equilibrium-lcfs_r,mean,0.7602594479271315,0.6399719590639188,False,False
376,23492,equilibrium-lcfs_r,std,0.3719270371118691,-0.12949429034073637,False,False
376,23492,equilibrium-lcfs_z,mean,0.0075022098796726,0.4330770248582938,False,False
376,23492,equilibrium-lcfs_z,std,0.6353907055858181,-0.15306626404729606,False,False
376,23492,equilibrium-magnetic_axis_r,mean,0.8641026983751314,0.4355573219113996,False,False
376,23492,equilibrium-magnetic_axis_r,std,0.0549798818260885,-1.184343123933841,False,False
376,23492,equilibrium-magnetic_axis_z,mean,0.0081231106662492,0.45607446428274334,False,False
376,23492,equilibrium-magnetic_axis_z,std,0.0083102901733213,-0.5167226150714154,False,False
376,23492,equilibrium-minor_radius,mean,0.5505551971564783,0.3047195952703448,False,False
376,23492,equilibrium-minor_radius,std,0.0329163970979919,-1.1721533343826442,False,False
376,23492,equilibrium-psi,mean,-0.0190883043749125,0.17679062205044968,False,False
376,23492,equilibrium-psi,std,0.0386295411916633,-0.20461072739027603,False,False
376,23492,equilibrium-q95,mean,9.06105637773175,0.6590497865413718,False,False
376,23492,equilibrium-q95,std,2.791654283118351,0.09802496083094468,False,False
376,23492,equilibrium-triangularity_lower,mean,0.3297524466135791,-0.29638166520893566,False,False
376,23492,equilibrium-triangularity_lower,std,0.0558968087664087,-1.161144539188945,False,False
376,23492,equilibrium-triangularity_upper,mean,0.3335832730631962,0.14301113910301436,False,False
376,23492,equilibrium-triangularity_upper,std,0.0495996464088736,-0.9117678904290881,False,False
376,23492,equilibrium-x_point_r,mean,0.6129788487072451,0.026107917248268293,False,False
376,23492,equilibrium-x_point_r,std,0.0151005630029108,-0.11445641302367654,False,False
376,23492,equilibrium-x_point_z,mean,0.005682624607201,0.14951470217443893,False,False
376,23492,equilibrium-x_point_z,std,1.012081683242015,-0.08094921897848976,False,False
376,23492,gas_injection-total_injected,mean,1.7025586904163827e+21,-0.6270752886901024,False,False
376,23492,gas_injection-total_injected,std,1.1646363522037162e+21,-0.6259801382905589,False,False
376,23492,interferometer-n_e_line,mean,3.3778839440517825e+19,-0.7111683597612276,False,False
376,23492,interferometer-n_e_line,std,1.5666909104837988e+19,-0.09797911483033202,False,False
376,23492,magnetics-b_field_pol_probe_ccbv_field,mean,0.095147416069907,0.23898199096222014,False,False
376,23492,soft_x_rays-horizontal_cam_upper,mean,-3.957564227894243e-05,-0.029721914913888196,False,False
376,23492,magnetics-b_field_pol_probe_ccbv_field,std,0.1149601567454417,-1.0048026867495152,False,False
376,23492,soft_x_rays-horizontal_cam_upper,std,0.0012392216885852,-0.029721914913888196,False,False
376,23492,magnetics-b_field_pol_probe_obr_field,mean,-0.0072517139684783,-0.19654242612480272,False,False
376,23492,magnetics-b_field_pol_probe_obr_field,std,0.0622736023799025,-0.4864423670658218,False,False
376,23492,magnetics-b_field_pol_probe_obv_field,mean,-0.0221606549398383,0.03480699442853679,False,False
376,23492,magnetics-b_field_pol_probe_obv_field,std,0.023160182839873,-1.0973355589144431,False,False
376,23492,magnetics-b_field_pol_probe_omv_voltage,mean,0.0053069916479378,0.05177373041897323,False,False
376,23492,magnetics-b_field_pol_probe_omv_voltage,std,0.049753591709726,-0.27956195799569117,False,False
376,23492,magnetics-b_field_tor_probe_cc_field,mean,-3.008847342844094e-07,0.05255443759283763,False,False
376,23492,magnetics-b_field_tor_probe_cc_field,std,1.1573325154166647e-05,-0.24478555978174912,False,False
376,23492,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0502684094240448,-0.31141967448905394,False,False
376,23492,magnetics-b_field_tor_probe_saddle_voltage,std,0.1456288603546708,-0.48859705515911284,False,False
376,23492,magnetics-flux_loop_flux,mean,-0.2317542496514195,0.06151897223724442,False,False
376,23492,soft_x_rays-horizontal_cam_lower,mean,0.0001955069436271,-0.77069481670999,False,False
376,23492,magnetics-flux_loop_flux,std,0.298871058003783,-0.9989406786034599,False,False
376,23492,soft_x_rays-horizontal_cam_lower,std,0.0007813467775848,-0.5300008854617168,False,False
376,23492,pf_active-coil_current,mean,1318.353757531045,0.6565238415124501,False,False
376,23492,pf_active-coil_current,std,4730.744195865754,-0.23827768969127608,False,False
376,23492,pf_active-coil_voltage,mean,38.70500779108353,0.0009923977607829365,False,False
376,23492,pf_active-coil_voltage,std,457.4470951313055,-0.04917377415010689,False,False
376,23492,pf_active-solenoid_current,mean,-4340.668068308686,-0.4862280239288548,False,False
376,23492,pf_active-solenoid_current,std,12217.093106184391,-0.09356353420522537,False,False
376,23492,pulse_schedule-i_plasma,mean,330939.8140870364,-0.4652552074956969,False,False
376,23492,pulse_schedule-i_plasma,std,139879.03300856342,-1.8507436181054624,False,False
376,23492,pulse_schedule-n_e_line,mean,2.6622117668631405e+19,-0.6917311136956016,False,False
376,23492,pulse_schedule-n_e_line,std,1.0513664848062333e+19,-0.8479465927993222,False,False
376,23492,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2064250218428238,-0.8833888111026073,False,False
376,23492,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2473840779214202,-0.869078663724477,False,False
376,23492,summary-ip,mean,289803.4815855132,-0.27811818330736215,False,False
376,23492,summary-ip,std,186114.0460081807,-1.6340552110684448,False,False
376,23492,summary-power_nbi,mean,134.03962901524386,-1.075401869186049,False,False
376,23492,summary-power_nbi,std,119.26378630112072,-1.2204600033898214,False,False
376,23492,thomson_scattering-n_e,mean,6.793498576712977e+18,-1.8214393791359054,False,False
376,23492,thomson_scattering-n_e,std,3.985725642214684e+18,-1.9960471536133941,False,False
376,23492,thomson_scattering-t_e,mean,300.2674268357434,-0.23461053176988333,False,False
376,23492,thomson_scattering-t_e,std,253.89048368178547,-0.532798432472221,False,False
377,24217,equilibrium-beta_normal,mean,1.928004791186406,0.5396037282046213,False,False
377,24217,equilibrium-beta_normal,std,1.1840170501987506,0.30017404365711,False,False
377,24217,equilibrium-beta_pol,mean,0.3879821630624624,0.560277218963875,False,False
377,24217,equilibrium-beta_pol,std,0.1849057437116785,0.009647125989791285,False,False
377,24217,equilibrium-beta_tor,mean,4.990930777788162,0.5018304245571185,False,False
377,24217,equilibrium-beta_tor,std,3.3951506092772026,0.3521979473426332,False,False
377,24217,equilibrium-bphi_rmag,mean,-0.5265445223221412,-0.10242466063297694,False,False
377,24217,equilibrium-bphi_rmag,std,0.0309064921369745,-0.4215505446361477,False,False
377,24217,equilibrium-bvac_rmag,mean,-0.4747083049554091,-0.21315555054736465,False,False
377,24217,equilibrium-bvac_rmag,std,0.0506018558547599,-0.20132763745733429,False,False
377,24217,equilibrium-elongation,mean,1.868181325839116,0.9314738879414086,False,False
377,24217,equilibrium-elongation,std,0.1555874947815051,-0.13581304949997575,False,False
377,24217,equilibrium-elongation_axis,mean,1.6129633830143857,1.1617422496566618,False,False
377,24217,equilibrium-elongation_axis,std,0.189532027498467,0.6639377499421824,False,False
377,24217,equilibrium-lcfs_r,mean,0.7445050128494219,0.17350548538160723,False,False
377,24217,equilibrium-lcfs_r,std,0.3818471188525127,0.4511075157016755,False,False
377,24217,equilibrium-lcfs_z,mean,0.0148484910061574,0.5210875147453456,False,False
377,24217,equilibrium-lcfs_z,std,0.6965512046874442,1.0053293057808355,False,False
377,24217,equilibrium-magnetic_axis_r,mean,0.8674703891460712,0.5187187999323651,False,False
377,24217,equilibrium-magnetic_axis_r,std,0.0791379884761151,-0.10109420432777105,False,False
377,24217,equilibrium-magnetic_axis_z,mean,0.0070970816835492,0.4396953485397311,False,False
377,24217,equilibrium-magnetic_axis_z,std,0.0084178939836242,-0.512188828787027,False,False
377,24217,equilibrium-minor_radius,mean,0.5541493778045361,0.43000814856499775,False,False
377,24217,equilibrium-minor_radius,std,0.0479268775625617,-0.29581792663014733,False,False
377,24217,equilibrium-psi,mean,-0.0269166202892762,-0.3395959709211094,False,False
377,24217,equilibrium-psi,std,0.066713220792559,0.14781030309289475,False,False
377,24217,equilibrium-q95,mean,8.148882205669697,0.1578253782736924,False,False
377,24217,equilibrium-q95,std,3.005744268713962,0.28103197392900114,False,False
377,24217,equilibrium-triangularity_lower,mean,0.3456533438884295,0.059835039256062116,False,False
377,24217,equilibrium-triangularity_lower,std,0.074330766467434,-0.38694784779382235,False,False
377,24217,equilibrium-triangularity_upper,mean,0.3690901660002195,0.6973290349343951,False,False
377,24217,equilibrium-triangularity_upper,std,0.0821935707025769,0.3779681880329194,False,False
377,24217,equilibrium-x_point_r,mean,0.5706361798406805,-0.0038503607243063295,False,False
377,24217,equilibrium-x_point_r,std,0.0149312159865635,-0.11454695850502018,False,False
377,24217,equilibrium-x_point_z,mean,0.1215883655455506,0.32863294445948454,False,False
377,24217,equilibrium-x_point_z,std,1.1593269977861969,-0.05889437437427509,False,False
377,24217,gas_injection-total_injected,mean,1.2746363710524432e+21,-0.9744530727638441,False,False
377,24217,gas_injection-total_injected,std,8.461955537933934e+20,-0.9587176768175284,False,False
377,24217,interferometer-n_e_line,mean,8.96362272788038e+19,0.21579376911408266,False,False
377,24217,interferometer-n_e_line,std,6.301458086755888e+19,-0.041459542813673374,False,False
377,24217,magnetics-b_field_pol_probe_ccbv_field,mean,0.1092919178334414,0.5289142617835749,False,False
377,24217,soft_x_rays-horizontal_cam_upper,mean,0.0023172229164851,-0.029721914913888196,False,False
377,24217,magnetics-b_field_pol_probe_ccbv_field,std,0.1468235691557799,0.30622204295382904,False,False
377,24217,soft_x_rays-horizontal_cam_upper,std,0.0055273146953883,-0.029721914913888196,False,False
377,24217,magnetics-b_field_pol_probe_obr_field,mean,-0.0103271004339536,-0.5945366436393188,False,False
377,24217,magnetics-b_field_pol_probe_obr_field,std,0.0925451939690146,0.5620930186029263,False,False
377,24217,magnetics-b_field_pol_probe_obv_field,mean,-0.0320344635436545,-0.7051972339792743,False,False
377,24217,magnetics-b_field_pol_probe_obv_field,std,0.037390057307062,0.9271367912110179,False,False
377,24217,magnetics-b_field_pol_probe_omv_voltage,mean,0.0060330522193976,0.05471889606993547,False,False
377,24217,magnetics-b_field_pol_probe_omv_voltage,std,0.3672493461999363,0.7160812564208724,False,False
377,24217,magnetics-b_field_tor_probe_cc_field,mean,-4.739653382113842e-07,0.03707328050640411,False,False
377,24217,magnetics-b_field_tor_probe_cc_field,std,2.030286646591018e-05,0.16753137550786992,False,False
377,24217,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0455345955697204,-0.29921305883854626,False,False
377,24217,magnetics-b_field_tor_probe_saddle_voltage,std,0.1575564379723466,-0.4567159727903376,False,False
377,24217,magnetics-flux_loop_flux,mean,-0.2653183408231876,-0.18564775344106157,False,False
377,24217,soft_x_rays-horizontal_cam_lower,mean,0.0030720541345433,-0.33687497864151195,False,False
377,24217,magnetics-flux_loop_flux,std,0.4007130172572999,0.37881211709515183,False,False
377,24217,soft_x_rays-horizontal_cam_lower,std,0.006471151690337,-0.3247747555915755,False,False
377,24217,pf_active-coil_current,mean,1424.421412710739,0.7572979420033852,False,False
377,24217,pf_active-coil_current,std,5554.457868131802,0.44576327913334984,False,False
377,24217,pf_active-coil_voltage,mean,39.5931488803141,0.0016550506064454294,False,False
377,24217,pf_active-coil_voltage,std,465.4546416318311,-0.04464081413360505,False,False
377,24217,pf_active-solenoid_current,mean,-1336.97779426463,0.40933578389108466,False,False
377,24217,pf_active-solenoid_current,std,11362.91654209591,-0.4899138088125663,False,False
377,24217,pulse_schedule-i_plasma,mean,509565.6372315764,0.3631507434481692,False,False
377,24217,pulse_schedule-i_plasma,std,291055.51547162875,0.6664046980040425,False,False
377,24217,pulse_schedule-n_e_line,mean,7.258494914833459e+19,0.46290726520660735,False,False
377,24217,pulse_schedule-n_e_line,std,4.121076490093542e+19,0.4297871441636853,False,False
377,24217,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4089211861153221,0.23516608496362057,False,False
377,24217,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4320143193409024,0.267998560221466,False,False
377,24217,summary-ip,mean,426295.5317759273,0.49565491035381515,False,False
377,24217,summary-ip,std,345187.3435301196,1.020277738116589,False,False
377,24217,summary-power_nbi,mean,1460567.9703637804,1.2048089554206736,False,False
377,24217,summary-power_nbi,std,1652346.841010715,1.8166879870571777,False,False
377,24217,thomson_scattering-n_e,mean,2.0310735115624227e+19,0.6925468336928963,False,False
377,24217,thomson_scattering-n_e,std,1.2613642424404222e+19,0.014679028778771416,False,False
377,24217,thomson_scattering-t_e,mean,388.4561392562524,0.7546307226832276,False,False
377,24217,thomson_scattering-t_e,std,346.70511375595964,0.624408774267162,False,False
378,24635,equilibrium-beta_normal,mean,0.7056688420803231,-0.09992204343976634,False,False
378,24635,equilibrium-beta_normal,std,0.9612053275410902,0.09007814489714938,False,False
378,24635,equilibrium-beta_pol,mean,0.114513637125492,-0.22046495263721727,False,False
378,24635,equilibrium-beta_pol,std,0.2235616936893681,0.1844835921329961,False,False
378,24635,equilibrium-beta_tor,mean,1.9774230928653305,-0.06946696886808872,False,False
378,24635,equilibrium-beta_tor,std,2.6177794060691184,0.13790882827465162,False,False
378,24635,equilibrium-bphi_rmag,mean,-0.5047518249820261,-0.010589224816533866,False,False
378,24635,equilibrium-bphi_rmag,std,0.0430762875022246,-0.18549410703681393,False,False
378,24635,equilibrium-bvac_rmag,mean,-0.4343313953455757,-0.0035397655585503083,False,False
378,24635,equilibrium-bvac_rmag,std,0.0540571789318072,-0.009779388630808685,False,False
378,24635,equilibrium-elongation,mean,1.5311643362045289,-1.6412013237075382,False,False
378,24635,equilibrium-elongation,std,0.1885801345760943,0.5434283392817191,False,False
378,24635,equilibrium-elongation_axis,mean,1.3060677451245926,-1.1412790651490543,False,False
378,24635,equilibrium-elongation_axis,std,0.2083424604615453,0.9829141425161645,False,False
378,24635,equilibrium-lcfs_r,mean,0.7692469614450258,0.9060794847977932,False,False
378,24635,equilibrium-lcfs_r,std,0.3891256018741217,0.8771020284566714,False,False
378,24635,equilibrium-lcfs_z,mean,0.0248312922237462,0.6406842481779327,False,False
378,24635,equilibrium-lcfs_z,std,0.5912115832055127,-0.9898301949498801,False,False
378,24635,equilibrium-magnetic_axis_r,mean,0.8811915916555068,0.8575490425294937,False,False
378,24635,equilibrium-magnetic_axis_r,std,0.0966498721993529,0.6841382395170604,False,False
378,24635,equilibrium-magnetic_axis_z,mean,0.0116441877709482,0.5122835289489004,False,False
378,24635,equilibrium-magnetic_axis_z,std,0.0169624737614545,-0.15217092148858669,False,False
378,24635,equilibrium-minor_radius,mean,0.5645440255894381,0.7923523127854489,False,False
378,24635,equilibrium-minor_radius,std,0.0582712634926763,0.30810355898873276,False,False
378,24635,equilibrium-psi,mean,-0.0352228062162415,-0.8875047546665286,False,False
378,24635,equilibrium-psi,std,0.0532492985528356,-0.02114794659163965,False,False
378,24635,equilibrium-q95,mean,7.599250417597154,-0.14418807066994407,False,False
378,24635,equilibrium-q95,std,3.332535573019761,0.5603775974108323,False,False
378,24635,equilibrium-triangularity_lower,mean,0.3744488842347089,0.7049214333216474,False,False
378,24635,equilibrium-triangularity_lower,std,0.0995624110830422,0.672740803806747,False,False
378,24635,equilibrium-triangularity_upper,mean,0.4244415078093024,1.5614496826484554,False,False
378,24635,equilibrium-triangularity_upper,std,0.1206834897980132,1.9010077848346478,False,False
378,24635,equilibrium-x_point_r,mean,0.5484305271698583,-0.019561300376488656,False,False
378,24635,equilibrium-x_point_r,std,0.0375507004572079,-0.10245290362696102,False,False
378,24635,equilibrium-x_point_z,mean,0.086265898039264,0.2740463619341032,False,False
378,24635,equilibrium-x_point_z,std,0.9952735335981212,-0.08346679401731541,False,False
378,24635,gas_injection-total_injected,mean,2.521287722828318e+21,0.0375506589791827,False,False
378,24635,gas_injection-total_injected,std,1.6196717042427872e+21,-0.15051548760487762,False,False
378,24635,interferometer-n_e_line,mean,6.1404173528449655e+19,-0.25272159939394656,False,False
378,24635,interferometer-n_e_line,std,3.1147288280380285e+19,-0.07949997165214238,False,False
378,24635,magnetics-b_field_pol_probe_ccbv_field,mean,0.1070490450931179,0.4829401300936357,False,False
378,24635,soft_x_rays-horizontal_cam_upper,mean,0.0014614225230976,-0.029721914913888196,False,False
378,24635,magnetics-b_field_pol_probe_ccbv_field,std,0.1525251267163703,0.5408134565632464,False,False
378,24635,soft_x_rays-horizontal_cam_upper,std,0.0054454608972074,-0.029721914913888196,False,False
