shot_idx,shot_id,variable,length_shot,mean,variance
44,18369,summary-ip,1849,402834.05566090153,102149977353.77097
44,18369,gas_injection-total_injected,1849,1.2517299510255278e+21,5.9487958538161755e+41
44,18369,equilibrium-psi,93,-0.014554535294759832,0.0028988413196921288
44,18369,equilibrium-elongation,93,1.8446043076053742,0.04606735411722098
44,18369,equilibrium-elongation_axis,93,1.5864202918544892,0.011366958713664357
44,18369,equilibrium-triangularity_upper,93,0.3388177459278414,0.0076797388033325725
44,18369,equilibrium-triangularity_lower,93,0.32929541867586876,0.009826996155098312
44,18369,equilibrium-lcfs_r,93,0.7340068383555587,0.14062410036149764
44,18369,equilibrium-lcfs_z,93,-0.0018996317196800648,0.45241253967572576
44,18369,equilibrium-x_point_r,93,0.5964310134566108,0.00032609463378274186
44,18369,equilibrium-x_point_z,93,0.005657720011334086,1.376827053890515
44,18369,equilibrium-minor_radius,93,0.5337828104534457,0.006086222563569209
44,18369,equilibrium-magnetic_axis_r,93,0.8410994333605613,0.013865469636749742
44,18369,equilibrium-magnetic_axis_z,93,-0.0009249563403383006,0.0001217101179654236
44,18369,equilibrium-q95,93,8.638280130201771,10.51973734837051
44,18369,equilibrium-beta_tor,93,3.736558636830699,12.015540023840163
44,18369,equilibrium-beta_pol,93,0.29565003958921277,0.04453333733294173
44,18369,equilibrium-beta_normal,93,1.4278793307321687,1.4877001581348066
44,18369,equilibrium-bvac_rmag,93,-0.4885057955980301,0.006891806127982228
44,18369,equilibrium-bphi_rmag,93,-0.5293746153193135,0.004431972300323398
44,18369,spectrometer_visible-filter_spectrometer_dalpha_voltage,23101,0.3188939085977054,0.14321506157004604
44,18369,soft_x_rays-horizontal_cam_lower,23101,0.007291136754150324,0.00019750198694255122
44,18369,soft_x_rays-horizontal_cam_upper,23101,0.005573284126949191,0.0001518437985831802
44,18369,thomson_scattering-t_e,93,451.0324737708694,179260.73794932492
44,18369,thomson_scattering-n_e,93,1.4949708353709537e+19,1.4845354278793388e+38
45,23692,magnetics-flux_loop_flux,2705,-0.12511542403944695,0.06273442549855322
45,23692,magnetics-b_field_pol_probe_ccbv_field,2705,0.061217698003153,0.01181444016148372
45,23692,magnetics-b_field_pol_probe_obr_field,2705,-0.003927071119014701,0.001733036460644016
45,23692,magnetics-b_field_pol_probe_obv_field,2705,-0.017817651581131622,0.00037696950346537676
45,23692,magnetics-b_field_tor_probe_saddle_voltage,27041,-0.024328931029774046,0.0185454018935053
45,23692,magnetics-b_field_tor_probe_cc_field,270401,-4.022009777976335e-07,2.460873842179709e-11
45,23692,magnetics-b_field_pol_probe_omv_voltage,270401,0.005802535638338897,0.011010366757103129
45,23692,pf_active-coil_voltage,2164,4.021814631387701,262091.32461054923
45,23692,pf_active-coil_current,2164,-764.2262119978994,111674285.2894014
45,23692,pf_active-solenoid_current,2164,-1295.7188346422313,130530190.37683354
45,23692,pulse_schedule-i_plasma,2164,423895.81102703325,58616831399.011635
45,23692,pulse_schedule-n_e_line,2164,7.059751099358766e+19,1.560654181857227e+39
45,23692,interferometer-n_e_line,2164,7.011084137039127e+19,1.579311987456708e+39
45,23692,summary-power_nbi,2164,323.6390301439793,3813.9147060941436
45,23692,summary-ip,2164,265212.7591102745,56612882342.63146
45,23692,gas_injection-total_injected,2164,2.1598641562319077e+21,2.1689473842111747e+42
45,23692,equilibrium-psi,109,-0.0166818465681481,0.0012920936294492623
45,23692,equilibrium-elongation,109,1.6850153190749033,0.026441230189113835
45,23692,equilibrium-elongation_axis,109,1.4838573166302271,0.05810632387589484
45,23692,equilibrium-triangularity_upper,109,0.27928043391023366,0.0017025227857674218
45,23692,equilibrium-triangularity_lower,109,0.4571442035692079,0.02547828064851346
45,23692,equilibrium-lcfs_r,109,0.759071334358478,0.16606345578015536
45,23692,equilibrium-lcfs_z,109,-0.06627875338678643,0.46331667078520533
45,23692,equilibrium-x_point_r,109,0.4308552576123543,0.0046218351558211445
45,23692,equilibrium-x_point_z,109,-0.11856556894644252,1.3698753564990565
45,23692,equilibrium-minor_radius,109,0.5869134272847857,0.004580813557138168
45,23692,equilibrium-magnetic_axis_r,109,0.8809192061424256,0.00989359997339468
45,23692,equilibrium-magnetic_axis_z,109,-0.019758287823892065,3.8937947908901935e-05
45,23692,equilibrium-q95,109,13.46355585370745,15.474312913156867
45,23692,equilibrium-beta_tor,109,0.7538642543234996,0.2517710555607699
45,23692,equilibrium-beta_pol,109,0.2837123174752508,0.07686398810176288
45,23692,equilibrium-beta_normal,109,0.674247425368854,0.28381650280737714
45,23692,equilibrium-bvac_rmag,109,-0.46913073829242163,0.003497629632832958
45,23692,equilibrium-bphi_rmag,109,-0.4971917927265167,0.002990522545312134
45,23692,spectrometer_visible-filter_spectrometer_dalpha_voltage,27041,0.22620049461689037,0.07452693264405358
45,23692,soft_x_rays-horizontal_cam_lower,27041,0.0006319255451718599,2.54325637989758e-06
45,23692,soft_x_rays-horizontal_cam_upper,27041,0.0004472892940728271,2.3836643116683767e-06
45,23692,thomson_scattering-t_e,,,
45,23692,thomson_scattering-n_e,,,
46,21165,magnetics-flux_loop_flux,3144,-0.25994552406440724,0.12768077080231985
46,21165,magnetics-b_field_pol_probe_ccbv_field,3144,0.14313789097661042,0.02280033229323771
46,21165,magnetics-b_field_pol_probe_obr_field,3144,-0.01112237409682488,0.008842674678491797
46,21165,magnetics-b_field_pol_probe_obv_field,3144,-0.03239313165919429,0.001148616820386719
46,21165,magnetics-b_field_tor_probe_saddle_voltage,31440,-0.05019205587798934,0.018125482375853194
46,21165,magnetics-b_field_tor_probe_cc_field,,,
46,21165,magnetics-b_field_pol_probe_omv_voltage,,,
46,21165,pf_active-coil_voltage,2516,-59.51747157656038,249866.12447070834
46,21165,pf_active-coil_current,2516,702.1112986766046,31905491.38514345
46,21165,pf_active-solenoid_current,2516,-7346.758678119778,192208628.97835675
46,21165,pulse_schedule-i_plasma,2516,506302.63593625795,56347132504.73241
46,21165,pulse_schedule-n_e_line,2516,0.0,0.0
46,21165,interferometer-n_e_line,,,
46,21165,summary-power_nbi,2516,18.528699565957194,102.4520051904715
46,21165,summary-ip,2516,471319.061853594,82815183919.66473
46,21165,gas_injection-total_injected,2516,2.9387931178901706e+21,5.2716964321512625e+42
46,21165,equilibrium-psi,126,-0.0335177124340462,0.0027868511318965153
46,21165,equilibrium-elongation,126,1.6402395976768744,0.004829002923242676
46,21165,equilibrium-elongation_axis,126,1.350598965372358,0.024214058872920368
46,21165,equilibrium-triangularity_upper,126,0.2781260508102375,0.003667985422049567
46,21165,equilibrium-triangularity_lower,126,0.3067065328359604,0.007873392323897334
46,21165,equilibrium-lcfs_r,126,0.7554809728270007,0.14665637825739025
46,21165,equilibrium-lcfs_z,126,-0.032002236994002606,0.39596988518966153
46,21165,equilibrium-x_point_r,126,0.576088229958102,0.00035185009588037576
46,21165,equilibrium-x_point_z,126,-0.31425863933220183,1.0263547618085824
46,21165,equilibrium-minor_radius,126,0.5733944957072918,0.0007575076968718575
46,21165,equilibrium-magnetic_axis_r,126,0.8697576031580077,0.0018411809532306552
46,21165,equilibrium-magnetic_axis_z,126,-0.02374137624852605,5.891819167612901e-05
46,21165,equilibrium-q95,126,5.755494515974443,0.5974270375727139
46,21165,equilibrium-beta_tor,126,2.08211701469762,1.0579483579144684
46,21165,equilibrium-beta_pol,126,0.16776560644035812,0.005523179175766989
46,21165,equilibrium-beta_normal,126,0.8967201158731848,0.15159476450690842
46,21165,equilibrium-bvac_rmag,126,-0.4301021167865166,0.0005120389234592413
46,21165,equilibrium-bphi_rmag,126,-0.528000153028048,0.00025103658891318596
46,21165,spectrometer_visible-filter_spectrometer_dalpha_voltage,31440,0.27896841857384624,0.2006474338957907
46,21165,soft_x_rays-horizontal_cam_lower,31440,0.0017204261668642509,9.65100516696148e-06
46,21165,soft_x_rays-horizontal_cam_upper,31440,0.0013997280154147364,6.956251216478146e-06
46,21165,thomson_scattering-t_e,126,301.26797432093264,61068.495807525236
46,21165,thomson_scattering-n_e,126,2.0071338764156477e+19,2.056936944835288e+38
47,13644,magnetics-flux_loop_flux,2414,0.2906642923458746,0.1641461791305838
47,13644,magnetics-b_field_pol_probe_ccbv_field,2414,-0.11010278420565726,0.026054422170736117
47,13644,magnetics-b_field_pol_probe_obr_field,2414,0.010321959560935755,0.007887977913899877
47,13644,magnetics-b_field_pol_probe_obv_field,2414,0.02964624449024906,0.0011155934249874324
47,13644,magnetics-b_field_tor_probe_saddle_voltage,24131,0.032283037282178524,0.013143087748058049
47,13644,magnetics-b_field_tor_probe_cc_field,241301,1.0290981884146265e-07,2.9569549262246763e-12
47,13644,magnetics-b_field_pol_probe_omv_voltage,241301,-0.018390827772663765,0.020690596857125196
47,13644,pf_active-coil_voltage,1931,136.02136576503847,242080.75428408306
47,13644,pf_active-coil_current,1931,-219.87595026930424,20647935.248896405
47,13644,pf_active-solenoid_current,1931,4063.7891166475633,197044534.4278004
47,13644,pulse_schedule-i_plasma,1931,-536570.2472306285,67531688900.62589
47,13644,pulse_schedule-n_e_line,1931,0.0,0.0
47,13644,interferometer-n_e_line,1931,4.75259436661281e+19,8.472051241382237e+38
47,13644,summary-power_nbi,1931,-1.3320375258665733,35.35679933194477
47,13644,summary-ip,1931,-436335.6635485846,101627843553.51884
47,13644,gas_injection-total_injected,,,
47,13644,equilibrium-psi,97,0.0252467610351343,0.0024255678162314028
47,13644,equilibrium-elongation,97,1.8041363394621648,0.024958389159728898
47,13644,equilibrium-elongation_axis,97,1.5063085610216314,0.02715624560442001
47,13644,equilibrium-triangularity_upper,97,0.3538957890687567,0.0043487012584607085
47,13644,equilibrium-triangularity_lower,97,0.3027472501959313,0.006493546754861297
47,13644,equilibrium-lcfs_r,97,0.7180694151794259,0.14022930031215972
47,13644,equilibrium-lcfs_z,97,0.020961470115619392,0.44352835297859566
47,13644,equilibrium-x_point_r,97,0.5549936441998733,0.0005892440598173207
47,13644,equilibrium-x_point_z,97,0.18663839666466964,1.2856807951536273
47,13644,equilibrium-minor_radius,97,0.5416466548587336,0.0035516931230934468
47,13644,equilibrium-magnetic_axis_r,97,0.8195988590067084,0.0057151266513997415
47,13644,equilibrium-magnetic_axis_z,97,0.008997444398560081,0.000284245123360641
47,13644,equilibrium-q95,97,7.9869218595100175,5.549213984124716
47,13644,equilibrium-beta_tor,97,0.7718393924561414,0.05880611091222656
47,13644,equilibrium-beta_pol,97,0.0933061031568231,0.002051853963719734
47,13644,equilibrium-beta_normal,97,0.36485183351870737,0.004872277408324933
47,13644,equilibrium-bvac_rmag,97,0.5013714938452749,0.003331511134071973
47,13644,equilibrium-bphi_rmag,97,0.5795048547513557,0.00170617900895734
47,13644,spectrometer_visible-filter_spectrometer_dalpha_voltage,24131,0.44683894402011415,0.16722894837886815
47,13644,soft_x_rays-horizontal_cam_lower,24131,0.0008894252239562444,7.866083554901596e-06
47,13644,soft_x_rays-horizontal_cam_upper,24131,0.0022083845341106514,0.00023823762442610571
47,13644,thomson_scattering-t_e,97,5.966153790226531,1869.8954171852072
47,13644,thomson_scattering-n_e,97,8.239443802655373e+16,3.030000111499281e+35
48,27933,magnetics-flux_loop_flux,2893,-0.24212647973912077,0.13978769950218056
48,27933,magnetics-b_field_pol_probe_ccbv_field,2893,0.08455921546933712,0.01575790168348716
48,27933,magnetics-b_field_pol_probe_obr_field,2893,0.0038865805926109045,0.002642987157244274
48,27933,magnetics-b_field_pol_probe_obv_field,2893,-0.020693802548747628,0.0009766742155528825
48,27933,magnetics-b_field_tor_probe_saddle_voltage,28921,0.7606922022587422,1.0924726861725085
48,27933,magnetics-b_field_tor_probe_cc_field,289201,-3.7092230746745625e-07,9.154870504166729e-10
48,27933,magnetics-b_field_pol_probe_omv_voltage,289201,0.0039708241919872685,0.025485037217058835
48,27933,pf_active-coil_voltage,2314,26.154491308999273,196995.8612750614
48,27933,pf_active-coil_current,2314,1372.4854834425419,28133899.538439102
48,27933,pf_active-solenoid_current,2314,-1603.6289481267706,127321947.61183208
48,27933,pulse_schedule-i_plasma,2314,421999.13301422726,63264813803.20692
48,27933,pulse_schedule-n_e_line,2314,6.528780970988502e+19,1.8127886914831865e+39
48,27933,interferometer-n_e_line,2314,8.297080684847925e+19,2.7365408636164966e+39
48,27933,summary-power_nbi,2314,1119994.4932790836,1850295678091.0002
48,27933,summary-ip,2314,350801.6425265491,83098186011.21524
48,27933,gas_injection-total_injected,2314,2.410513062176777e+21,3.107840247584607e+42
48,27933,equilibrium-psi,116,-0.013452809901558282,0.0024381062109492006
48,27933,equilibrium-elongation,116,1.699087165083204,0.007862482434566272
48,27933,equilibrium-elongation_axis,116,1.5318400263786316,0.0655532845509471
48,27933,equilibrium-triangularity_upper,116,0.23509533192430224,0.001157058517207051
48,27933,equilibrium-triangularity_lower,116,0.366662706221853,0.0057391739792717
48,27933,equilibrium-lcfs_r,116,0.7617426728733178,0.13611965234860943
48,27933,equilibrium-lcfs_z,116,-0.14113615690510403,0.39689702706818475
48,27933,equilibrium-x_point_r,116,0.5388272708537531,0.004034251710930175
48,27933,equilibrium-x_point_z,116,0.04178360338304557,1.226771370454394
48,27933,equilibrium-minor_radius,116,0.5349415395941053,0.0003285579341146412
48,27933,equilibrium-magnetic_axis_r,116,0.8725251299994332,0.0045608546994649985
48,27933,equilibrium-magnetic_axis_z,116,-0.097447479258491,0.00422679655569474
48,27933,equilibrium-q95,116,7.368789969171797,20.583380645230296
48,27933,equilibrium-beta_tor,116,4.6283118712050575,12.057853487920154
48,27933,equilibrium-beta_pol,116,0.39353313339608054,0.04393818479070142
48,27933,equilibrium-beta_normal,116,2.0254941076040267,1.9170117602196555
48,27933,equilibrium-bvac_rmag,116,-0.4690504180533545,0.001413741405237091
48,27933,equilibrium-bphi_rmag,116,-0.5250081215585981,0.0004192838176011503
48,27933,spectrometer_visible-filter_spectrometer_dalpha_voltage,28921,0.20510590826238667,0.08416185901474263
48,27933,soft_x_rays-horizontal_cam_lower,28921,0.00635413820142864,0.00022099902383181737
48,27933,soft_x_rays-horizontal_cam_upper,28921,0.012427916789662296,0.000525807033547916
48,27933,thomson_scattering-t_e,116,398.85910997049547,155218.21601702852
48,27933,thomson_scattering-n_e,116,1.9137774965164315e+19,1.606958391938744e+38
49,12784,magnetics-flux_loop_flux,2344,-0.2605676093419747,0.1548230361311865
49,12784,magnetics-b_field_pol_probe_ccbv_field,2344,0.10853532682644565,0.02269184827299345
49,12784,magnetics-b_field_pol_probe_obr_field,2344,-0.011025079989018464,0.008302076126782978
49,12784,magnetics-b_field_pol_probe_obv_field,2344,-0.03148976941695458,0.0013143977199618526
49,12784,magnetics-b_field_tor_probe_saddle_voltage,23440,-0.06316072813344355,0.04399578621471004
49,12784,magnetics-b_field_tor_probe_cc_field,234400,-4.037695449629697e-08,1.4402745875335975e-12
49,12784,magnetics-b_field_pol_probe_omv_voltage,234400,-0.013878036781369613,0.0669085091550989
49,12784,pf_active-coil_voltage,1876,10.100403452116344,221415.3552801752
49,12784,pf_active-coil_current,1876,923.6213907293235,25535976.963738818
49,12784,pf_active-solenoid_current,1876,-1501.1119796726496,139355681.84026414
49,12784,pulse_schedule-i_plasma,1876,532520.8046291978,69994783382.93771
49,12784,pulse_schedule-n_e_line,1876,0.0,0.0
49,12784,interferometer-n_e_line,1876,8.950512528209907e+19,4.5741778393194594e+39
49,12784,summary-power_nbi,1876,806638.0875097564,424907880723.2584
49,12784,summary-ip,1876,433651.82847540313,109021876827.4449
49,12784,gas_injection-total_injected,,,
49,12784,equilibrium-psi,94,-0.022770193726838205,0.002465781856869687
49,12784,equilibrium-elongation,94,1.847504458730183,0.044420852696393634
49,12784,equilibrium-elongation_axis,94,1.5805827152161371,0.015286351297696106
49,12784,equilibrium-triangularity_upper,94,0.3380725797679689,0.00845614457388427
49,12784,equilibrium-triangularity_lower,94,0.3388566691724081,0.007930061257841096
49,12784,equilibrium-lcfs_r,94,0.7036022063313165,0.1339929957452154
49,12784,equilibrium-lcfs_z,94,0.008752927249298886,0.4386383875671638
49,12784,equilibrium-x_point_r,94,0.5377929480302901,0.0007500144276076803
49,12784,equilibrium-x_point_z,94,-0.09390567739804585,1.3172648352408005
49,12784,equilibrium-minor_radius,94,0.5263894583497729,0.003654232128867212
49,12784,equilibrium-magnetic_axis_r,94,0.8143614473797026,0.0073581598393817026
49,12784,equilibrium-magnetic_axis_z,94,0.0027544537728577518,9.808196275464456e-05
49,12784,equilibrium-q95,94,7.8310769323318725,3.62284996500112
49,12784,equilibrium-beta_tor,94,3.6257865678459877,7.775259292587319
49,12784,equilibrium-beta_pol,94,0.28389382770373706,0.03023601259895512
49,12784,equilibrium-beta_normal,94,1.3728152548982984,0.9306940013424508
49,12784,equilibrium-bvac_rmag,94,-0.47074817475818453,0.003789829546039821
49,12784,equilibrium-bphi_rmag,94,-0.5234432537404318,0.0019333628821151614
49,12784,spectrometer_visible-filter_spectrometer_dalpha_voltage,23440,0.4870933627489931,0.14336716023587656
49,12784,soft_x_rays-horizontal_cam_lower,23440,0.0047600111976173354,8.34435321097066e-05
49,12784,soft_x_rays-horizontal_cam_upper,23440,0.003121446244793978,0.00023164975161311943
49,12784,thomson_scattering-t_e,94,361.69454498206613,124698.11782752471
49,12784,thomson_scattering-n_e,94,1.7379817983014281e+19,2.3502070273062352e+38
50,19551,magnetics-flux_loop_flux,2846,-0.23842315372455566,0.09270491894872616
50,19551,magnetics-b_field_pol_probe_ccbv_field,2846,0.11933297415787511,0.01780367115499279
50,19551,magnetics-b_field_pol_probe_obr_field,2846,-0.019540807338827144,0.012343910835767427
50,19551,magnetics-b_field_pol_probe_obv_field,2846,-0.022703545267372654,0.0006299897697221135
50,19551,magnetics-b_field_tor_probe_saddle_voltage,28451,-0.040876608462612624,0.02105667971925314
50,19551,magnetics-b_field_tor_probe_cc_field,,,
50,19551,magnetics-b_field_pol_probe_omv_voltage,284501,0.006315336076865408,0.006813399528278021
50,19551,pf_active-coil_voltage,2277,-16.141088860115993,219376.19306242836
50,19551,pf_active-coil_current,2277,3360.2321987851265,47683756.222737744
50,19551,pf_active-solenoid_current,2277,-4578.144242288777,170755063.05907673
50,19551,pulse_schedule-i_plasma,2277,335925.7196146245,17209032188.76786
50,19551,pulse_schedule-n_e_line,2277,2.756258183369409e+19,9.431476644155545e+37
50,19551,interferometer-n_e_line,2277,2.610628982183078e+19,1.741296174497045e+38
50,19551,summary-power_nbi,2277,-57.06977818503437,1493.4483718602216
50,19551,summary-ip,2277,296428.60979305016,33486706089.03296
50,19551,gas_injection-total_injected,2277,1.1000498633690342e+21,5.429449613469203e+41
50,19551,equilibrium-psi,114,-0.015396997889118547,0.0014842748237247788
50,19551,equilibrium-elongation,114,1.8432941276852677,0.03420032493142512
50,19551,equilibrium-elongation_axis,114,1.415547565716069,0.03757134554667208
50,19551,equilibrium-triangularity_upper,114,0.27203210661324057,0.001493715013295492
50,19551,equilibrium-triangularity_lower,114,0.27957477747667125,0.002129816665650523
50,19551,equilibrium-lcfs_r,114,0.7655547640862362,0.11952512820421703
50,19551,equilibrium-lcfs_z,114,-0.008740467946636125,0.3731464481099361
50,19551,equilibrium-x_point_r,114,0.6686488854534486,0.0007014728053732022
50,19551,equilibrium-x_point_z,114,0.0010695418014245875,0.981369762866725
50,19551,equilibrium-minor_radius,114,0.501374273038492,0.0016132516236769612
50,19551,equilibrium-magnetic_axis_r,114,0.8459028034675412,0.00687504050751097
50,19551,equilibrium-magnetic_axis_z,114,-0.0009020797086832761,4.338617749654596e-05
50,19551,equilibrium-q95,114,7.7150907807233855,13.05278749864805
50,19551,equilibrium-beta_tor,114,0.32879090422718993,0.038300003447557934
50,19551,equilibrium-beta_pol,114,0.06420854954957599,0.0009340422713143859
50,19551,equilibrium-beta_normal,114,0.2041681120399295,0.011124349749329309
50,19551,equilibrium-bvac_rmag,114,-0.4862079892943545,0.003471409894071385
50,19551,equilibrium-bphi_rmag,114,-0.5429431018305988,0.0016959120326111173
50,19551,spectrometer_visible-filter_spectrometer_dalpha_voltage,28451,0.14838122745331983,0.04596824442060548
50,19551,soft_x_rays-horizontal_cam_lower,28451,0.0007701322113846985,1.6014160271913444e-06
50,19551,soft_x_rays-horizontal_cam_upper,28451,0.0005971620889800882,1.6193284602059984e-06
50,19551,thomson_scattering-t_e,,,
50,19551,thomson_scattering-n_e,,,
51,27738,magnetics-flux_loop_flux,3103,-0.30604001531387753,0.15863137678476563
51,27738,magnetics-b_field_pol_probe_ccbv_field,3103,0.108476668397618,0.02225684066740333
51,27738,magnetics-b_field_pol_probe_obr_field,3103,0.0034190652212161914,0.003970784105614729
51,27738,magnetics-b_field_pol_probe_obv_field,3103,-0.01877993745750426,0.0007063187329480763
51,27738,magnetics-b_field_tor_probe_saddle_voltage,31021,-0.0115644121101585,0.1554561846155583
51,27738,magnetics-b_field_tor_probe_cc_field,310201,-3.002500119962314e-07,4.022403248774432e-10
51,27738,magnetics-b_field_pol_probe_omv_voltage,310201,0.003983336989910885,0.0025314905990348213
51,27738,pf_active-coil_voltage,2482,-30.887492563914716,285814.2273914944
51,27738,pf_active-coil_current,2482,1639.8161994612426,32600939.49527069
51,27738,pf_active-solenoid_current,2482,-6227.726476069134,220358625.2514649
51,27738,pulse_schedule-i_plasma,2482,524407.8294973811,71624206839.04451
51,27738,pulse_schedule-n_e_line,2482,7.851167744416365e+19,1.9160456542465414e+39
51,27738,interferometer-n_e_line,2482,5.510210706911519e+19,8.695020833993296e+38
51,27738,summary-power_nbi,,,
51,27738,summary-ip,2482,358343.71486802027,80523013391.79424
51,27738,gas_injection-total_injected,2482,2.0042438824773393e+21,1.7265339499967358e+42
51,27738,equilibrium-psi,125,-0.02997905699576034,0.002880436714106788
51,27738,equilibrium-elongation,125,1.6267741170040397,0.025087460484333503
51,27738,equilibrium-elongation_axis,125,1.3346319489700849,0.041923302435856805
51,27738,equilibrium-triangularity_upper,125,0.40109871674415676,0.011052964605770777
51,27738,equilibrium-triangularity_lower,125,0.4003355648628501,0.010528652288162674
51,27738,equilibrium-lcfs_r,125,0.7631926735731177,0.1522401082580893
51,27738,equilibrium-lcfs_z,125,0.005588381030969213,0.3778032574718309
51,27738,equilibrium-x_point_r,125,0.5643614417360735,0.0012788585740029807
51,27738,equilibrium-x_point_z,125,0.091261765753576,1.0611322282909665
51,27738,equilibrium-minor_radius,125,0.5670015406469966,0.0045218113837068264
51,27738,equilibrium-magnetic_axis_r,125,0.8667707644229712,0.008731243498048519
51,27738,equilibrium-magnetic_axis_z,125,0.0025171868111884092,9.258518693134132e-05
51,27738,equilibrium-q95,125,7.857044502746227,12.04332771307875
51,27738,equilibrium-beta_tor,125,0.8414602616671906,2.9533623420382193
51,27738,equilibrium-beta_pol,125,-0.02378532900420819,0.21905296340799635
51,27738,equilibrium-beta_normal,125,0.1622518001037628,1.6554370908247018
51,27738,equilibrium-bvac_rmag,125,-0.47628458086834397,0.004503717752191844
51,27738,equilibrium-bphi_rmag,125,-0.5559674920730813,0.0029711603489578366
51,27738,spectrometer_visible-filter_spectrometer_dalpha_voltage,31021,0.2669236728250702,0.10878700778892134
51,27738,soft_x_rays-horizontal_cam_lower,31021,0.0004801336620201034,2.7135250997924472e-06
51,27738,soft_x_rays-horizontal_cam_upper,31021,0.0003759897150230328,1.7826838338800912e-06
51,27738,thomson_scattering-t_e,125,294.4863997615377,48308.005955366156
51,27738,thomson_scattering-n_e,125,1.2028757608998414e+19,5.284720847272027e+37
52,28744,magnetics-flux_loop_flux,3518,-0.2119138490376358,0.08425520546968088
52,28744,magnetics-b_field_pol_probe_ccbv_field,3518,0.07128468310005627,0.011753774138381735
52,28744,magnetics-b_field_pol_probe_obr_field,3518,0.0009057462457602072,0.0012289150603990594
52,28744,magnetics-b_field_pol_probe_obv_field,3518,-0.014775215273677162,0.0004089680120633588
52,28744,magnetics-b_field_tor_probe_saddle_voltage,35171,-0.07027163541906499,0.24932033407036022
52,28744,magnetics-b_field_tor_probe_cc_field,,,
52,28744,magnetics-b_field_pol_probe_omv_voltage,,,
52,28744,pf_active-coil_voltage,2814,-44.397418359312084,211579.17221456327
52,28744,pf_active-coil_current,2814,-70.7130917781134,9609043.407703329
52,28744,pf_active-solenoid_current,2814,-5311.749007465658,165891995.19996583
52,28744,pulse_schedule-i_plasma,2814,319990.3005620181,19751087127.699787
52,28744,pulse_schedule-n_e_line,2814,4.478265007359153e+19,4.86260520653397e+38
52,28744,interferometer-n_e_line,,,
52,28744,summary-power_nbi,,,
52,28744,summary-ip,2814,257594.49047923274,35694870119.872696
52,28744,gas_injection-total_injected,,,
52,28744,equilibrium-psi,141,-0.023967960752825923,0.001614037980074781
52,28744,equilibrium-elongation,141,1.6224234834009288,0.00609770687161038
52,28744,equilibrium-elongation_axis,141,1.3199366902818486,0.02810405375157093
52,28744,equilibrium-triangularity_upper,141,0.37538060409073926,0.008040192171862831
52,28744,equilibrium-triangularity_lower,141,0.31580122149720485,0.003026619679277166
52,28744,equilibrium-lcfs_r,141,0.7729008282923703,0.1495082841509138
52,28744,equilibrium-lcfs_z,141,0.03205542852112992,0.38455519252479126
52,28744,equilibrium-x_point_r,141,0.5972487420316727,0.0011914546497521921
52,28744,equilibrium-x_point_z,141,0.012830024200772483,1.0275766298804345
52,28744,equilibrium-minor_radius,141,0.5594722552567112,0.004071975734416841
52,28744,equilibrium-magnetic_axis_r,141,0.8878372019650985,0.007788810840550712
52,28744,equilibrium-magnetic_axis_z,141,0.01824571047101778,6.815754063123474e-05
52,28744,equilibrium-q95,141,9.343358550752912,6.191005391408976
52,28744,equilibrium-beta_tor,141,1.1811626628849048,0.3978363129752507
52,28744,equilibrium-beta_pol,141,0.2407501157734315,0.018364990191246443
52,28744,equilibrium-beta_normal,141,0.8053580569626041,0.17119521224708614
52,28744,equilibrium-bvac_rmag,141,-0.4630369422387104,0.0035962459634511397
52,28744,equilibrium-bphi_rmag,141,-0.5095395378920496,0.0025166722664966656
52,28744,spectrometer_visible-filter_spectrometer_dalpha_voltage,35171,0.24796249545587357,0.07042322491274945
52,28744,soft_x_rays-horizontal_cam_lower,35171,0.017635371508130264,0.005231707600398255
52,28744,soft_x_rays-horizontal_cam_upper,35171,0.0017446192919259194,4.9317875924787423e-05
52,28744,thomson_scattering-t_e,141,210.85606763124298,30754.12673651201
52,28744,thomson_scattering-n_e,141,1.1868461993171716e+19,6.063754295630488e+37
53,28165,magnetics-flux_loop_flux,4500,-0.26459619158891234,0.08916103491487887
53,28165,magnetics-b_field_pol_probe_ccbv_field,4500,0.06562528419551167,0.01197194331338812
53,28165,magnetics-b_field_pol_probe_obr_field,4500,0.004819114530304676,0.0018065322114569468
53,28165,magnetics-b_field_pol_probe_obv_field,4500,-0.017812662844467017,0.000649642286285697
53,28165,magnetics-b_field_tor_probe_saddle_voltage,45000,2.0949686075744274,2.9921970401581337
53,28165,magnetics-b_field_tor_probe_cc_field,450000,-2.0985590242707572e-07,1.5847985947925005e-10
53,28165,magnetics-b_field_pol_probe_omv_voltage,450000,0.003969611080828842,0.0061758099911909305
53,28165,pf_active-coil_voltage,3600,-4.212158344474414,203977.6442201372
53,28165,pf_active-coil_current,3600,-308.91361356576067,11935191.33670855
53,28165,pf_active-solenoid_current,3600,-6129.373771817353,148334579.18552983
53,28165,pulse_schedule-i_plasma,3600,330466.64311631944,20414886302.59245
53,28165,pulse_schedule-n_e_line,3600,8.093479464519947e+19,1.3269046695515837e+39
53,28165,interferometer-n_e_line,3600,1.1847416957731796e+20,2.082773742107389e+39
53,28165,summary-power_nbi,3600,1537261.7684621064,2865302034973.693
53,28165,summary-ip,3600,263664.12989321497,35739876545.80878
53,28165,gas_injection-total_injected,3600,2.6570136543272643e+21,2.2753491836133858e+42
53,28165,equilibrium-psi,180,-0.02427489463284398,0.0015890322703693241
