shot_idx,shot_id,variable,stat,value
357,18054,pf_active-solenoid_current,std,10381.780059875662
357,18054,pulse_schedule-i_plasma,mean,498133.8492811528
357,18054,pulse_schedule-i_plasma,std,236819.35470364863
357,18054,pulse_schedule-n_e_line,mean,8.928111883895187e+19
357,18054,pulse_schedule-n_e_line,std,4.886753089157583e+19
357,18054,soft_x_rays-horizontal_cam_lower,mean,0.0086793674179194
357,18054,soft_x_rays-horizontal_cam_lower,std,0.0191471945193502
357,18054,soft_x_rays-horizontal_cam_upper,mean,0.0068708356485943
357,18054,soft_x_rays-horizontal_cam_upper,std,0.017516331496685
357,18054,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3318362706420276
357,18054,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3646237348463882
357,18054,summary-ip,mean,409730.2854653983
357,18054,summary-ip,std,295224.47494136024
357,18054,summary-power_nbi,mean,1190061.7082117607
357,18054,summary-power_nbi,std,842656.389742284
357,18054,thomson_scattering-n_e,mean,1.8043495496769767e+19
357,18054,thomson_scattering-n_e,std,1.3939422834550057e+19
357,18054,thomson_scattering-t_e,mean,418.01939210972745
357,18054,thomson_scattering-t_e,std,343.94593627401935
358,18822,equilibrium-beta_normal,mean,1.1014085188508034
358,18822,equilibrium-beta_normal,std,0.5683098154376894
358,18822,equilibrium-beta_pol,mean,0.1919310321962392
358,18822,equilibrium-beta_pol,std,0.0663824391641697
358,18822,equilibrium-beta_tor,mean,2.95408182149684
358,18822,equilibrium-beta_tor,std,1.8872944161838812
358,18822,equilibrium-bphi_rmag,mean,-0.4059749411212073
358,18822,equilibrium-bphi_rmag,std,0.0386055556479778
358,18822,equilibrium-bvac_rmag,mean,-0.3463500086907987
358,18822,equilibrium-bvac_rmag,std,0.0582851306193698
358,18822,equilibrium-elongation,mean,1.6173657399636727
358,18822,equilibrium-elongation,std,0.140055669948116
358,18822,equilibrium-elongation_axis,mean,1.3977856790577925
358,18822,equilibrium-elongation_axis,std,0.1105988717910625
358,18822,equilibrium-lcfs_r,mean,0.7259527993526315
358,18822,equilibrium-lcfs_r,std,0.3823375583146139
358,18822,equilibrium-lcfs_z,mean,-0.0034898982187215
358,18822,equilibrium-lcfs_z,std,0.605445351518969
358,18822,equilibrium-magnetic_axis_r,mean,0.8294248448477851
358,18822,equilibrium-magnetic_axis_r,std,0.1132247725457948
358,18822,equilibrium-magnetic_axis_z,mean,-0.0025810545975454
358,18822,equilibrium-magnetic_axis_z,std,0.0116380551209582
358,18822,equilibrium-minor_radius,mean,0.5459017334160982
358,18822,equilibrium-minor_radius,std,0.0880585327118298
358,18822,equilibrium-psi,mean,-0.0066059225123679
358,18822,equilibrium-psi,std,0.0466381937052033
358,18822,equilibrium-q95,mean,6.639656049233896
358,18822,equilibrium-q95,std,2.6861895513502247
358,18822,equilibrium-triangularity_lower,mean,0.3405380077936031
358,18822,equilibrium-triangularity_lower,std,0.1150571447079434
358,18822,equilibrium-triangularity_upper,mean,0.351448394910053
358,18822,equilibrium-triangularity_upper,std,0.1013822774487711
358,18822,equilibrium-x_point_r,mean,0.5681386108984027
358,18822,equilibrium-x_point_r,std,0.0408291567268062
358,18822,equilibrium-x_point_z,mean,-0.0564289009361936
358,18822,equilibrium-x_point_z,std,1.0810243362136704
358,18822,gas_injection-total_injected,mean,1.1902401846311067e+21
358,18822,gas_injection-total_injected,std,1.1836004051663706e+21
358,18822,interferometer-n_e_line,mean,6.614211909845246e+19
358,18822,interferometer-n_e_line,std,4.392876702348448e+19
358,18822,magnetics-b_field_pol_probe_ccbv_field,mean,0.0751058306500486
358,18822,magnetics-b_field_pol_probe_ccbv_field,std,0.1391142679606828
358,18822,magnetics-b_field_pol_probe_obr_field,mean,-0.0099893197119159
358,18822,magnetics-b_field_pol_probe_obr_field,std,0.0939783223907821
358,18822,magnetics-b_field_pol_probe_obv_field,mean,-0.0256261011904925
358,18822,magnetics-b_field_pol_probe_obv_field,std,0.0297398226491091
358,18822,magnetics-b_field_pol_probe_omv_voltage,mean,0.0060862189818238
358,18822,magnetics-b_field_pol_probe_omv_voltage,std,0.1719430528664611
358,18822,magnetics-b_field_tor_probe_cc_field,mean,
358,18822,magnetics-b_field_tor_probe_cc_field,std,
358,18822,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0305681492216406
358,18822,magnetics-b_field_tor_probe_saddle_voltage,std,0.1234119409898438
358,18822,magnetics-flux_loop_flux,mean,-0.1817557664462309
358,18822,magnetics-flux_loop_flux,std,0.3756422432873356
358,18822,pf_active-coil_current,mean,2951.2723798469324
358,18822,pf_active-coil_current,std,6878.507822637894
358,18822,pf_active-coil_voltage,mean,45.99392573895279
358,18822,pf_active-coil_voltage,std,524.7220859969879
358,18822,pf_active-solenoid_current,mean,2775.659089244345
358,18822,pf_active-solenoid_current,std,12882.110046817172
358,18822,pulse_schedule-i_plasma,mean,426461.3693892895
358,18822,pulse_schedule-i_plasma,std,224209.80664313477
358,18822,pulse_schedule-n_e_line,mean,6.940555685553839e+19
358,18822,pulse_schedule-n_e_line,std,4.287101113017589e+19
358,18822,soft_x_rays-horizontal_cam_lower,mean,0.0017830094379087
358,18822,soft_x_rays-horizontal_cam_lower,std,0.0048668694582737
358,18822,soft_x_rays-horizontal_cam_upper,mean,0.0009477384980277
358,18822,soft_x_rays-horizontal_cam_upper,std,0.0041118155635141
358,18822,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4372623680206066
358,18822,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4732351141966714
358,18822,summary-ip,mean,321324.478362749
358,18822,summary-ip,std,267903.4250900828
358,18822,summary-power_nbi,mean,1317044.2963147268
358,18822,summary-power_nbi,std,881939.2087797052
358,18822,thomson_scattering-n_e,mean,1.26254543619797e+19
358,18822,thomson_scattering-n_e,std,9.688158253555958e+18
358,18822,thomson_scattering-t_e,mean,255.5642685642244
358,18822,thomson_scattering-t_e,std,264.2887332132464
359,20294,equilibrium-beta_normal,mean,0.6251377136877148
359,20294,equilibrium-beta_normal,std,0.2957988912689534
359,20294,equilibrium-beta_pol,mean,0.1334960608072178
359,20294,equilibrium-beta_pol,std,0.0787171521129419
359,20294,equilibrium-beta_tor,mean,1.48855480856152
359,20294,equilibrium-beta_tor,std,0.7689966658282382
359,20294,equilibrium-bphi_rmag,mean,-0.5336427893689883
359,20294,equilibrium-bphi_rmag,std,0.0216248672520762
359,20294,equilibrium-bvac_rmag,mean,-0.435356120909414
359,20294,equilibrium-bvac_rmag,std,0.0270627992563426
359,20294,equilibrium-elongation,mean,1.820893863196014
359,20294,equilibrium-elongation,std,0.1519559056823972
359,20294,equilibrium-elongation_axis,mean,1.3690063325307702
359,20294,equilibrium-elongation_axis,std,0.1344588582713012
359,20294,equilibrium-lcfs_r,mean,0.7518776950559631
359,20294,equilibrium-lcfs_r,std,0.3782134085780543
359,20294,equilibrium-lcfs_z,mean,0.0014756828001059
359,20294,equilibrium-lcfs_z,std,0.6622714162338553
359,20294,equilibrium-magnetic_axis_r,mean,0.8622271918481396
359,20294,equilibrium-magnetic_axis_r,std,0.0494028527239965
359,20294,equilibrium-magnetic_axis_z,mean,0.0035226225667703
359,20294,equilibrium-magnetic_axis_z,std,0.0059222851492326
359,20294,equilibrium-minor_radius,mean,0.5602247557973349
359,20294,equilibrium-minor_radius,std,0.0249532584531214
359,20294,equilibrium-psi,mean,-0.0361799811506843
359,20294,equilibrium-psi,std,0.0527144183542591
359,20294,equilibrium-q95,mean,6.166935587442049
359,20294,equilibrium-q95,std,1.225508173766618
359,20294,equilibrium-triangularity_lower,mean,0.3758602679096242
359,20294,equilibrium-triangularity_lower,std,0.0561708750970872
359,20294,equilibrium-triangularity_upper,mean,0.3765562878501031
359,20294,equilibrium-triangularity_upper,std,0.0528597549263328
359,20294,equilibrium-x_point_r,mean,0.5760285572671309
359,20294,equilibrium-x_point_r,std,0.0190018208135464
359,20294,equilibrium-x_point_z,mean,-0.0385006993282132
359,20294,equilibrium-x_point_z,std,1.0673755852404676
359,20294,gas_injection-total_injected,mean,3.26329394964673e+21
359,20294,gas_injection-total_injected,std,2.6608906218930407e+21
359,20294,interferometer-n_e_line,mean,9.456129533637435e+19
359,20294,interferometer-n_e_line,std,5.196094426647303e+19
359,20294,magnetics-b_field_pol_probe_ccbv_field,mean,0.1458806268238807
359,20294,magnetics-b_field_pol_probe_ccbv_field,std,0.1540064055899582
359,20294,magnetics-b_field_pol_probe_obr_field,mean,-0.0112633636940102
359,20294,magnetics-b_field_pol_probe_obr_field,std,0.0949993930184328
359,20294,magnetics-b_field_pol_probe_obv_field,mean,-0.0323470752977725
359,20294,magnetics-b_field_pol_probe_obv_field,std,0.0341210255405549
359,20294,magnetics-b_field_pol_probe_omv_voltage,mean,0.0057219274539123
359,20294,magnetics-b_field_pol_probe_omv_voltage,std,0.0407032762132367
359,20294,magnetics-b_field_tor_probe_cc_field,mean,
359,20294,magnetics-b_field_tor_probe_cc_field,std,
359,20294,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0446366860580244
359,20294,magnetics-b_field_tor_probe_saddle_voltage,std,0.1411753185082585
359,20294,magnetics-flux_loop_flux,mean,-0.3708384089754992
359,20294,magnetics-flux_loop_flux,std,0.3898124614193962
359,20294,pf_active-coil_current,mean,662.7683045022392
359,20294,pf_active-coil_current,std,5631.799037778763
359,20294,pf_active-coil_voltage,mean,-66.20989086132101
359,20294,pf_active-coil_voltage,std,493.86341652953774
359,20294,pf_active-solenoid_current,mean,-7594.430957041953
359,20294,pf_active-solenoid_current,std,13977.693370278614
359,20294,pulse_schedule-i_plasma,mean,508025.6164328657
359,20294,pulse_schedule-i_plasma,std,237837.05807178305
359,20294,pulse_schedule-n_e_line,mean,0.0
359,20294,pulse_schedule-n_e_line,std,0.0
359,20294,soft_x_rays-horizontal_cam_lower,mean,0.0017260355878341
359,20294,soft_x_rays-horizontal_cam_lower,std,0.0039809832518217
359,20294,soft_x_rays-horizontal_cam_upper,mean,0.0015921198792174
359,20294,soft_x_rays-horizontal_cam_upper,std,0.0036008917562037
359,20294,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.6028705050298776
359,20294,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.6032249249601235
359,20294,summary-ip,mean,471916.5993984486
359,20294,summary-ip,std,288335.7261399655
359,20294,summary-power_nbi,mean,-76.82364434660795
359,20294,summary-power_nbi,std,44.15248177288047
359,20294,thomson_scattering-n_e,mean,
359,20294,thomson_scattering-n_e,std,
359,20294,thomson_scattering-t_e,mean,
359,20294,thomson_scattering-t_e,std,
360,22424,equilibrium-beta_normal,mean,1.5331869223056005
360,22424,equilibrium-beta_normal,std,0.8679425518229603
360,22424,equilibrium-beta_pol,mean,0.3113781400223044
360,22424,equilibrium-beta_pol,std,0.1264712715324243
360,22424,equilibrium-beta_tor,mean,3.8421287436751608
360,22424,equilibrium-beta_tor,std,2.5605240297151064
360,22424,equilibrium-bphi_rmag,mean,0.5317845759873695
360,22424,equilibrium-bphi_rmag,std,0.0207435560707163
360,22424,equilibrium-bvac_rmag,mean,0.4686184766444754
360,22424,equilibrium-bvac_rmag,std,0.0432885592291692
360,22424,equilibrium-elongation,mean,1.7965863689463188
360,22424,equilibrium-elongation,std,0.1616115854836212
360,22424,equilibrium-elongation_axis,mean,1.4864786165825865
360,22424,equilibrium-elongation_axis,std,0.1563959590173969
360,22424,equilibrium-lcfs_r,mean,0.7449243035873968
360,22424,equilibrium-lcfs_r,std,0.3800716415637168
360,22424,equilibrium-lcfs_z,mean,0.0212847917430787
360,22424,equilibrium-lcfs_z,std,0.6701728221083725
360,22424,equilibrium-magnetic_axis_r,mean,0.8640452312662247
360,22424,equilibrium-magnetic_axis_r,std,0.0634683540797723
360,22424,equilibrium-magnetic_axis_z,mean,0.010381258494856
360,22424,equilibrium-magnetic_axis_z,std,0.0083137042449728
360,22424,equilibrium-minor_radius,mean,0.5566834414258917
360,22424,equilibrium-minor_radius,std,0.034765051046255
360,22424,equilibrium-psi,mean,0.0357018024210347
360,22424,equilibrium-psi,std,0.058270511974601
360,22424,equilibrium-q95,mean,8.978613599817804
360,22424,equilibrium-q95,std,5.249503164401859
360,22424,equilibrium-triangularity_lower,mean,0.3423755180011404
360,22424,equilibrium-triangularity_lower,std,0.0695363467871154
360,22424,equilibrium-triangularity_upper,mean,0.3837540384302748
360,22424,equilibrium-triangularity_upper,std,0.0856302532766854
360,22424,equilibrium-x_point_r,mean,0.5551291464919775
360,22424,equilibrium-x_point_r,std,0.0229025073940213
360,22424,equilibrium-x_point_z,mean,-0.054358444583248
360,22424,equilibrium-x_point_z,std,1.1047201220623817
360,22424,gas_injection-total_injected,mean,3.299692756701125e+21
360,22424,gas_injection-total_injected,std,2.494045004585064e+21
360,22424,interferometer-n_e_line,mean,1.629254836590789e+20
360,22424,interferometer-n_e_line,std,1.2067361253148112e+20
360,22424,magnetics-b_field_pol_probe_ccbv_field,mean,-0.1175576431190535
360,22424,magnetics-b_field_pol_probe_ccbv_field,std,0.1522668121993406
360,22424,magnetics-b_field_pol_probe_obr_field,mean,0.0095097419469343
360,22424,magnetics-b_field_pol_probe_obr_field,std,0.0946639932154429
360,22424,magnetics-b_field_pol_probe_obv_field,mean,0.0323952684587926
360,22424,magnetics-b_field_pol_probe_obv_field,std,0.036944853267015
360,22424,magnetics-b_field_pol_probe_omv_voltage,mean,0.0062195733547235
360,22424,magnetics-b_field_pol_probe_omv_voltage,std,0.0919337371319237
360,22424,magnetics-b_field_tor_probe_cc_field,mean,-3.7541204753243915e-07
360,22424,magnetics-b_field_tor_probe_cc_field,std,1.3229537247424084e-05
360,22424,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0441092386071672
360,22424,magnetics-b_field_tor_probe_saddle_voltage,std,0.2482035048915085
360,22424,magnetics-flux_loop_flux,mean,0.3473217492098369
360,22424,magnetics-flux_loop_flux,std,0.4334710362044729
360,22424,pf_active-coil_current,mean,-238.3366320354785
360,22424,pf_active-coil_current,std,4811.966537221596
360,22424,pf_active-coil_voltage,mean,95.80000245636973
360,22424,pf_active-coil_voltage,std,508.167503153528
360,22424,pf_active-solenoid_current,mean,6039.797546971473
360,22424,pf_active-solenoid_current,std,13823.612879496235
360,22424,pulse_schedule-i_plasma,mean,-575505.4505340909
360,22424,pulse_schedule-i_plasma,std,310256.72722402023
360,22424,pulse_schedule-n_e_line,mean,8.864291245220282e+19
360,22424,pulse_schedule-n_e_line,std,4.702597315886699e+19
360,22424,soft_x_rays-horizontal_cam_lower,mean,0.0360487895757928
360,22424,soft_x_rays-horizontal_cam_lower,std,0.0724542902478298
360,22424,soft_x_rays-horizontal_cam_upper,mean,0.0284774438017732
360,22424,soft_x_rays-horizontal_cam_upper,std,0.0616714515732895
360,22424,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4316581864383531
360,22424,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4563613974877018
360,22424,summary-ip,mean,-424655.92218321335
360,22424,summary-ip,std,339039.367394014
360,22424,summary-power_nbi,mean,1519355.265658014
360,22424,summary-power_nbi,std,1376664.062664705
360,22424,thomson_scattering-n_e,mean,3.703788966239772e+19
360,22424,thomson_scattering-n_e,std,3.010291563035611e+19
360,22424,thomson_scattering-t_e,mean,330.2404390899558
360,22424,thomson_scattering-t_e,std,281.6885399051411
361,21761,equilibrium-beta_normal,mean,0.5961675140558957
361,21761,equilibrium-beta_normal,std,0.3396492786387168
361,21761,equilibrium-beta_pol,mean,0.1679177763705541
361,21761,equilibrium-beta_pol,std,0.1074592632181401
361,21761,equilibrium-beta_tor,mean,1.0614854894350745
361,21761,equilibrium-beta_tor,std,0.6913229499857846
361,21761,equilibrium-bphi_rmag,mean,-0.5409293466216916
361,21761,equilibrium-bphi_rmag,std,0.0289258360838282
361,21761,equilibrium-bvac_rmag,mean,-0.4723721143308577
361,21761,equilibrium-bvac_rmag,std,0.0417850178184817
361,21761,equilibrium-elongation,mean,1.7848251389933156
361,21761,equilibrium-elongation,std,0.1539615054141138
361,21761,equilibrium-elongation_axis,mean,1.3733566462338629
361,21761,equilibrium-elongation_axis,std,0.2088806588083956
361,21761,equilibrium-lcfs_r,mean,0.7539066187329593
361,21761,equilibrium-lcfs_r,std,0.3783332492763642
361,21761,equilibrium-lcfs_z,mean,-0.0018994111918338
361,21761,equilibrium-lcfs_z,std,0.6533135360187483
361,21761,equilibrium-magnetic_axis_r,mean,0.8657646152999375
361,21761,equilibrium-magnetic_axis_r,std,0.0678748085383025
361,21761,equilibrium-magnetic_axis_z,mean,0.0025563939387531
361,21761,equilibrium-magnetic_axis_z,std,0.0081922680852439
361,21761,equilibrium-minor_radius,mean,0.557655251288152
361,21761,equilibrium-minor_radius,std,0.0422843624951879
361,21761,equilibrium-psi,mean,-0.0301130954303624
361,21761,equilibrium-psi,std,0.0461006537499055
361,21761,equilibrium-q95,mean,8.396520446945022
361,21761,equilibrium-q95,std,2.6284250913775544
361,21761,equilibrium-triangularity_lower,mean,0.3691061920189595
361,21761,equilibrium-triangularity_lower,std,0.0825869110810782
361,21761,equilibrium-triangularity_upper,mean,0.3708285050732748
361,21761,equilibrium-triangularity_upper,std,0.071309206760975
361,21761,equilibrium-x_point_r,mean,0.581575783277979
361,21761,equilibrium-x_point_r,std,0.0131253552524365
361,21761,equilibrium-x_point_z,mean,-0.0057925495090863
361,21761,equilibrium-x_point_z,std,1.0537776386257671
361,21761,gas_injection-total_injected,mean,3.943638640925696e+21
361,21761,gas_injection-total_injected,std,2.56812398588872e+21
361,21761,interferometer-n_e_line,mean,1.1060525783016823e+20
361,21761,interferometer-n_e_line,std,6.049466917425961e+19
361,21761,magnetics-b_field_pol_probe_ccbv_field,mean,0.1150997758553135
361,21761,magnetics-b_field_pol_probe_ccbv_field,std,0.1365616497698883
361,21761,magnetics-b_field_pol_probe_obr_field,mean,-0.0091175388874721
361,21761,magnetics-b_field_pol_probe_obr_field,std,0.0783638524969294
361,21761,magnetics-b_field_pol_probe_obv_field,mean,-0.0274470908534052
361,21761,magnetics-b_field_pol_probe_obv_field,std,0.0289859932547138
361,21761,magnetics-b_field_pol_probe_omv_voltage,mean,0.005150577123656
361,21761,magnetics-b_field_pol_probe_omv_voltage,std,0.0229827263408884
361,21761,magnetics-b_field_tor_probe_cc_field,mean,-3.674173539589936e-07
361,21761,magnetics-b_field_tor_probe_cc_field,std,8.793280672222075e-06
361,21761,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0504919539170364
361,21761,magnetics-b_field_tor_probe_saddle_voltage,std,0.1540902666640778
361,21761,magnetics-flux_loop_flux,mean,-0.3079066212339698
361,21761,magnetics-flux_loop_flux,std,0.3594005812379311
361,21761,pf_active-coil_current,mean,424.2681602172198
361,21761,pf_active-coil_current,std,4419.55240387039
361,21761,pf_active-coil_voltage,mean,-45.96611069481341
361,21761,pf_active-coil_voltage,std,484.34930099297566
361,21761,pf_active-solenoid_current,mean,-6511.699367964218
361,21761,pf_active-solenoid_current,std,13877.85003583781
361,21761,pulse_schedule-i_plasma,mean,370082.9404681827
361,21761,pulse_schedule-i_plasma,std,239152.80186543576
361,21761,pulse_schedule-n_e_line,mean,1.1121286705009376e+20
361,21761,pulse_schedule-n_e_line,std,5.231946568739212e+19
361,21761,soft_x_rays-horizontal_cam_lower,mean,0.0010410315887741
361,21761,soft_x_rays-horizontal_cam_lower,std,0.0021519319194844
361,21761,soft_x_rays-horizontal_cam_upper,mean,0.0007579158734401
361,21761,soft_x_rays-horizontal_cam_upper,std,0.0017550096407073
361,21761,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4391456016271555
361,21761,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3862727409797063
361,21761,summary-ip,mean,376516.0846019128
361,21761,summary-ip,std,247842.6662306773
361,21761,summary-power_nbi,mean,169.94016750858037
361,21761,summary-power_nbi,std,57.679220959690674
361,21761,thomson_scattering-n_e,mean,2.378440215447898e+19
361,21761,thomson_scattering-n_e,std,1.55490903676517e+19
361,21761,thomson_scattering-t_e,mean,222.7249051716701
361,21761,thomson_scattering-t_e,std,180.61637363374172
362,25798,equilibrium-beta_normal,mean,1.1223572160996182
362,25798,equilibrium-beta_normal,std,0.3610998991943372
362,25798,equilibrium-beta_pol,mean,0.2259628600637677
362,25798,equilibrium-beta_pol,std,0.0550910207343944
362,25798,equilibrium-beta_tor,mean,2.8381085706428744
362,25798,equilibrium-beta_tor,std,1.3853568293360694
362,25798,equilibrium-bphi_rmag,mean,-0.5383122168796163
362,25798,equilibrium-bphi_rmag,std,0.0378392440722253
362,25798,equilibrium-bvac_rmag,mean,-0.4519029310051824
362,25798,equilibrium-bvac_rmag,std,0.0575299681343797
362,25798,equilibrium-elongation,mean,1.784065390976382
362,25798,equilibrium-elongation,std,0.2087284172708207
362,25798,equilibrium-elongation_axis,mean,1.4006235733838148
362,25798,equilibrium-elongation_axis,std,0.1269536794000373
362,25798,equilibrium-lcfs_r,mean,0.7262991549776283
362,25798,equilibrium-lcfs_r,std,0.3726431492876723
362,25798,equilibrium-lcfs_z,mean,0.0049406641212465
362,25798,equilibrium-lcfs_z,std,0.6459758673397507
362,25798,equilibrium-magnetic_axis_r,mean,0.837904521277253
362,25798,equilibrium-magnetic_axis_r,std,0.0883682468301497
362,25798,equilibrium-magnetic_axis_z,mean,0.0037198094693119
362,25798,equilibrium-magnetic_axis_z,std,0.0051494148117564
362,25798,equilibrium-minor_radius,mean,0.5389561976345492
362,25798,equilibrium-minor_radius,std,0.0649296733785368
362,25798,equilibrium-psi,mean,-0.0376128764179292
362,25798,equilibrium-psi,std,0.0523433390455291
362,25798,equilibrium-q95,mean,6.140042990026339
362,25798,equilibrium-q95,std,1.0686149136277132
362,25798,equilibrium-triangularity_lower,mean,0.3623927460170128
362,25798,equilibrium-triangularity_lower,std,0.0852308897228993
362,25798,equilibrium-triangularity_upper,mean,0.3695651714650678
362,25798,equilibrium-triangularity_upper,std,0.0885654565200696
362,25798,equilibrium-x_point_r,mean,0.5562947798858989
362,25798,equilibrium-x_point_r,std,0.0378390015823888
362,25798,equilibrium-x_point_z,mean,-0.0370865550908175
362,25798,equilibrium-x_point_z,std,1.0984644246312936
362,25798,gas_injection-total_injected,mean,3.2920378967803906e+21
362,25798,gas_injection-total_injected,std,2.6317515921645765e+21
362,25798,interferometer-n_e_line,mean,
362,25798,interferometer-n_e_line,std,
362,25798,magnetics-b_field_pol_probe_ccbv_field,mean,0.0573538061974038
362,25798,magnetics-b_field_pol_probe_ccbv_field,std,0.1272982161146255
362,25798,magnetics-b_field_pol_probe_obr_field,mean,0.0021149811408481
362,25798,magnetics-b_field_pol_probe_obr_field,std,0.0401975215701013
362,25798,magnetics-b_field_pol_probe_obv_field,mean,-0.0155533668351689
362,25798,magnetics-b_field_pol_probe_obv_field,std,0.0309931653124416
362,25798,magnetics-b_field_pol_probe_omv_voltage,mean,0.0016455219630119
362,25798,magnetics-b_field_pol_probe_omv_voltage,std,0.0322580398777528
362,25798,magnetics-b_field_tor_probe_cc_field,mean,1.639883667015935e-07
362,25798,magnetics-b_field_tor_probe_cc_field,std,1.3984506325635392e-05
362,25798,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0437044663772153
362,25798,magnetics-b_field_tor_probe_saddle_voltage,std,0.1284658085465869
362,25798,magnetics-flux_loop_flux,mean,-0.1699906245713682
362,25798,magnetics-flux_loop_flux,std,0.329004876232202
362,25798,pf_active-coil_current,mean,264.2695643341336
362,25798,pf_active-coil_current,std,3469.7486474302577
362,25798,pf_active-coil_voltage,mean,-13.28602713508533
362,25798,pf_active-coil_voltage,std,424.4575549353037
362,25798,pf_active-solenoid_current,mean,-2885.397180261476
362,25798,pf_active-solenoid_current,std,10592.54949107209
362,25798,pulse_schedule-i_plasma,mean,316685.2523137369
362,25798,pulse_schedule-i_plasma,std,284873.9826588936
362,25798,pulse_schedule-n_e_line,mean,0.0
362,25798,pulse_schedule-n_e_line,std,0.0
362,25798,soft_x_rays-horizontal_cam_lower,mean,0.0030390475950449
362,25798,soft_x_rays-horizontal_cam_lower,std,0.0077659612747378
362,25798,soft_x_rays-horizontal_cam_upper,mean,0.0024091387292861
362,25798,soft_x_rays-horizontal_cam_upper,std,0.0061367332390132
362,25798,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3189443039220911
362,25798,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.5307286146017954
362,25798,summary-ip,mean,224168.4115778513
362,25798,summary-ip,std,306418.7990561784
362,25798,summary-power_nbi,mean,
362,25798,summary-power_nbi,std,
362,25798,thomson_scattering-n_e,mean,1.0232080729253636e+19
362,25798,thomson_scattering-n_e,std,7.019353279266734e+18
362,25798,thomson_scattering-t_e,mean,299.8659351482633
362,25798,thomson_scattering-t_e,std,248.2370253960269
363,15273,equilibrium-beta_normal,mean,0.2397240896366144
363,15273,equilibrium-beta_normal,std,0.0700143561059475
363,15273,equilibrium-beta_pol,mean,0.0933107589616587
363,15273,equilibrium-beta_pol,std,0.0245500326567876
363,15273,equilibrium-beta_tor,mean,0.3559438785734145
363,15273,equilibrium-beta_tor,std,0.2346047471334324
363,15273,equilibrium-bphi_rmag,mean,-0.5657725741988734
363,15273,equilibrium-bphi_rmag,std,0.0913890233919215
363,15273,equilibrium-bvac_rmag,mean,-0.5452111567321577
363,15273,equilibrium-bvac_rmag,std,0.0996110940414674
363,15273,equilibrium-elongation,mean,1.7435499461073625
363,15273,equilibrium-elongation,std,0.2295444566383656
363,15273,equilibrium-elongation_axis,mean,1.6225983845560177
363,15273,equilibrium-elongation_axis,std,0.1131256927628051
363,15273,equilibrium-lcfs_r,mean,0.6793595263636494
363,15273,equilibrium-lcfs_r,std,0.3614620453074919
363,15273,equilibrium-lcfs_z,mean,0.084853868130834
363,15273,equilibrium-lcfs_z,std,0.6403732900003877
363,15273,equilibrium-magnetic_axis_r,mean,0.7662035626800436
363,15273,equilibrium-magnetic_axis_r,std,0.1064411278979571
363,15273,equilibrium-magnetic_axis_z,mean,0.0512319827501318
363,15273,equilibrium-magnetic_axis_z,std,0.0268330850321619
363,15273,equilibrium-minor_radius,mean,0.5043987459258029
363,15273,equilibrium-minor_radius,std,0.0893633477759659
363,15273,equilibrium-psi,mean,0.0007561336489971
363,15273,equilibrium-psi,std,0.0370496861268203
363,15273,equilibrium-q95,mean,13.2101805335597
363,15273,equilibrium-q95,std,2.8479755871000143
363,15273,equilibrium-triangularity_lower,mean,0.2538347665808703
363,15273,equilibrium-triangularity_lower,std,0.0627177702281053
363,15273,equilibrium-triangularity_upper,mean,0.292259312185802
363,15273,equilibrium-triangularity_upper,std,0.1096091392414143
363,15273,equilibrium-x_point_r,mean,0.52487469650805
363,15273,equilibrium-x_point_r,std,0.0400246692106649
363,15273,equilibrium-x_point_z,mean,0.0873894318938255
363,15273,equilibrium-x_point_z,std,1.2708141227597909
363,15273,gas_injection-total_injected,mean,2.380666378504708e+21
363,15273,gas_injection-total_injected,std,2.0607378352660708e+21
363,15273,interferometer-n_e_line,mean,4.777808175939314e+19
363,15273,interferometer-n_e_line,std,3.379103906870304e+19
363,15273,magnetics-b_field_pol_probe_ccbv_field,mean,0.0432727598646038
363,15273,magnetics-b_field_pol_probe_ccbv_field,std,0.1217211462316631
363,15273,magnetics-b_field_pol_probe_obr_field,mean,-0.006600938855616
363,15273,magnetics-b_field_pol_probe_obr_field,std,0.0526999595914232
363,15273,magnetics-b_field_pol_probe_obv_field,mean,-0.0167445458234484
363,15273,magnetics-b_field_pol_probe_obv_field,std,0.020299301476477
363,15273,magnetics-b_field_pol_probe_omv_voltage,mean,0.0004608127483697
363,15273,magnetics-b_field_pol_probe_omv_voltage,std,0.0429355074265808
