shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
189,27882,equilibrium-elongation,mean,1.7938989836436052,0.3634980014999154,False,False
189,27882,equilibrium-elongation,std,0.1803805017602231,0.271984658508656,False,False
189,27882,equilibrium-elongation_axis,mean,1.5128122361806722,0.33995128713291745,False,False
189,27882,equilibrium-elongation_axis,std,0.0919156610786677,-0.868804329688486,False,False
189,27882,equilibrium-lcfs_r,mean,0.7194245347895849,-0.583510272475466,False,False
189,27882,equilibrium-lcfs_r,std,0.3776465816858441,0.18277678952119097,False,False
189,27882,equilibrium-lcfs_z,mean,0.0120689230952261,0.4908041920085984,False,False
189,27882,equilibrium-lcfs_z,std,0.6738936768946397,0.590359191684906,False,False
189,27882,equilibrium-magnetic_axis_r,mean,0.8277272914464657,-0.46214377205558205,False,False
189,27882,equilibrium-magnetic_axis_r,std,0.0779731067835421,-0.15100303387094788,False,False
189,27882,equilibrium-magnetic_axis_z,mean,0.0059007486550119,0.43002849389111697,False,False
189,27882,equilibrium-magnetic_axis_z,std,0.0104928313618707,-0.45758680690056014,False,False
189,27882,equilibrium-minor_radius,mean,0.5453587054060056,0.10738989523522177,False,False
189,27882,equilibrium-minor_radius,std,0.0598616805255474,0.38505028671885094,False,False
189,27882,equilibrium-psi,mean,-0.0168948267529189,0.35305139395471996,False,False
189,27882,equilibrium-psi,std,0.0584524920671864,0.4218448663447247,False,False
189,27882,equilibrium-q95,mean,8.325731359995329,0.21369137831083396,False,False
189,27882,equilibrium-q95,std,2.1873354661368887,-0.4442373352938539,False,False
189,27882,equilibrium-triangularity_lower,mean,0.3139349580384217,-0.5964073602195,False,False
189,27882,equilibrium-triangularity_lower,std,0.0679499571730239,-0.6567520909262905,False,False
189,27882,equilibrium-triangularity_upper,mean,0.3448366032770046,0.33895484400437287,False,False
189,27882,equilibrium-triangularity_upper,std,0.1032926869784948,1.208173644266942,False,False
189,27882,equilibrium-x_point_r,mean,0.5420902622124505,-0.04572932734465233,False,False
189,27882,equilibrium-x_point_r,std,0.0355530069124881,-0.09071351226070365,False,False
189,27882,equilibrium-x_point_z,mean,0.1866550369868203,0.3453779365393647,False,False
189,27882,equilibrium-x_point_z,std,1.1718673219372624,-0.06022860447577993,False,False
189,27882,gas_injection-total_injected,mean,1.2419932537090946e+21,-1.0220356181855177,False,False
189,27882,gas_injection-total_injected,std,8.247466158940911e+20,-1.0068013192050123,False,False
189,27882,interferometer-n_e_line,mean,4.8266545575123935e+19,-0.44775012934414404,False,False
189,27882,interferometer-n_e_line,std,3.530366117166048e+19,-0.07458820800282953,False,False
189,27882,magnetics-b_field_pol_probe_ccbv_field,mean,0.0672522111136686,-0.37386231786915963,False,False
189,27882,soft_x_rays-horizontal_cam_upper,mean,0.0007148511151044,-0.5481254518768712,False,False
189,27882,magnetics-b_field_pol_probe_ccbv_field,std,0.1464900101056931,0.2639824688937872,False,False
189,27882,soft_x_rays-horizontal_cam_upper,std,0.0018023110918858,-0.8904786018512272,False,False
189,27882,magnetics-b_field_pol_probe_obr_field,mean,0.0028402694008775,1.106245586364614,False,False
189,27882,magnetics-b_field_pol_probe_obr_field,std,0.0438642604191131,-1.0932300385557467,False,False
189,27882,magnetics-b_field_pol_probe_obv_field,mean,-0.0170204599458387,0.4469544484010354,False,False
189,27882,magnetics-b_field_pol_probe_obv_field,std,0.0271303651604897,-0.5254802390007156,False,False
189,27882,magnetics-b_field_pol_probe_omv_voltage,mean,0.0041090602476015,0.12709035094396748,False,False
189,27882,magnetics-b_field_pol_probe_omv_voltage,std,0.0370230971049099,-0.642620648378612,False,False
189,27882,magnetics-b_field_tor_probe_cc_field,mean,-2.755167096746956e-07,0.14890104893547826,False,False
189,27882,magnetics-b_field_tor_probe_cc_field,std,3.034198148895989e-05,1.142357363063382,False,False
189,27882,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0813015773987783,0.013600305174820998,False,False
189,27882,magnetics-b_field_tor_probe_saddle_voltage,std,0.2760622058118177,-0.15857557866338487,False,False
189,27882,magnetics-flux_loop_flux,mean,-0.1972653287248996,0.33653305801013333,False,False
189,27882,soft_x_rays-horizontal_cam_lower,mean,0.0008913757584309,-0.5887982544848963,False,False
189,27882,magnetics-flux_loop_flux,std,0.3371642970463533,-0.4837465675496843,False,False
189,27882,soft_x_rays-horizontal_cam_lower,std,0.0022543751548427,-0.45244649778732987,False,False
189,27882,pf_active-coil_current,mean,-82.28465792763834,-0.6820725756367736,False,False
189,27882,pf_active-coil_current,std,4700.835566285092,-0.2601266329265861,False,False
189,27882,pf_active-coil_voltage,mean,-182.8736180673333,-4.217568679687122,False,False
189,27882,pf_active-coil_voltage,std,9966.159970275025,32.6132091633559,True,True
189,27882,pf_active-solenoid_current,mean,-981.3913007545935,0.5402841431079723,False,False
189,27882,pf_active-solenoid_current,std,12235.341376498784,-0.1449046576580976,False,False
189,27882,pulse_schedule-i_plasma,mean,474695.8593065693,0.19524325093656686,False,False
189,27882,pulse_schedule-i_plasma,std,296588.75000905554,0.7852397842057601,False,False
189,27882,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
189,27882,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
189,27882,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2586458616199269,-0.5902271404142637,False,False
189,27882,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3587496333178893,-0.18594362038726753,False,False
189,27882,summary-ip,mean,311737.93863688747,-0.17490107681400618,False,False
189,27882,summary-ip,std,336897.1573165698,0.8474648115897478,False,False
189,27882,summary-power_nbi,mean,,,False,False
189,27882,summary-power_nbi,std,,,False,False
189,27882,thomson_scattering-n_e,mean,1.2708526278803569e+19,-0.67763876533098,False,False
189,27882,thomson_scattering-n_e,std,8.388473636992627e+18,-0.925629699653785,False,False
189,27882,thomson_scattering-t_e,mean,299.599182696282,-0.22776901028098967,False,False
189,27882,thomson_scattering-t_e,std,261.53681384060025,-0.11919832217766098,False,False
190,17879,equilibrium-beta_normal,mean,0.4971767838578671,-0.24272018706293155,False,False
190,17879,equilibrium-beta_normal,std,0.2472108712107884,-0.6602548361959008,False,False
190,17879,equilibrium-beta_pol,mean,0.0947715459624305,-0.31059296751953497,False,False
190,17879,equilibrium-beta_pol,std,0.0421782775312518,-0.6957679811876619,False,False
190,17879,equilibrium-beta_tor,mean,1.3297180609079078,-0.12812799071479225,False,False
190,17879,equilibrium-beta_tor,std,0.738530594158683,-0.23526132651775475,False,False
190,17879,equilibrium-bphi_rmag,mean,-0.5427168980240822,-0.1593578655819022,False,False
190,17879,equilibrium-bphi_rmag,std,0.0207127894285034,-0.7336927837476025,False,False
190,17879,equilibrium-bvac_rmag,mean,-0.446107133757323,-0.041950435455243795,False,False
190,17879,equilibrium-bvac_rmag,std,0.0316946776788869,-1.2181645525504456,False,False
190,17879,equilibrium-elongation,mean,1.8432983569800852,0.7252717435708262,False,False
190,17879,equilibrium-elongation,std,0.1545690770156072,-0.20433907511304675,False,False
190,17879,equilibrium-elongation_axis,mean,1.4383943304419518,-0.14939970459553772,False,False
190,17879,equilibrium-elongation_axis,std,0.1228066112906648,-0.4615531523319139,False,False
190,17879,equilibrium-lcfs_r,mean,0.7379949345731145,-0.011119815519386744,False,False
190,17879,equilibrium-lcfs_r,std,0.3755866538546931,0.05924168693144853,False,False
190,17879,equilibrium-lcfs_z,mean,-0.0080935052695417,0.24681803915833733,False,False
190,17879,equilibrium-lcfs_z,std,0.6710613204691667,0.5345845319998802,False,False
190,17879,equilibrium-magnetic_axis_r,mean,0.842370911501348,-0.09301559587764976,False,False
190,17879,equilibrium-magnetic_axis_r,std,0.0558618291169036,-1.1730685728467825,False,False
190,17879,equilibrium-magnetic_axis_z,mean,-0.000961171850804,0.3184453375880819,False,False
190,17879,equilibrium-magnetic_axis_z,std,0.0063528433636005,-0.634225511435196,False,False
190,17879,equilibrium-minor_radius,mean,0.5542904515750706,0.41821807963335944,False,False
190,17879,equilibrium-minor_radius,std,0.0328036643837404,-1.1799060708387932,False,False
190,17879,equilibrium-psi,mean,-0.0271376245227499,-0.3821611827870262,False,False
190,17879,equilibrium-psi,std,0.0607275912103913,0.5972669558528493,False,False
190,17879,equilibrium-q95,mean,6.189719431102276,-0.9255851300026587,False,False
190,17879,equilibrium-q95,std,1.3057953587606408,-1.1679656014315503,False,False
190,17879,equilibrium-triangularity_lower,mean,0.3478486177045852,0.14002582653879203,False,False
190,17879,equilibrium-triangularity_lower,std,0.064044785284632,-0.8103286075919368,False,False
190,17879,equilibrium-triangularity_upper,mean,0.3486231453716755,0.3980635223933346,False,False
190,17879,equilibrium-triangularity_upper,std,0.0615556838232087,-0.44436770894183336,False,False
190,17879,equilibrium-x_point_r,mean,0.5774380893934341,-0.021309873177061477,False,False
190,17879,equilibrium-x_point_r,std,0.0205557484285933,-0.09850180581277267,False,False
190,17879,equilibrium-x_point_z,mean,-0.0746970324289231,0.03644475748544897,False,False
190,17879,equilibrium-x_point_z,std,1.1003420316569954,-0.06992968043471441,False,False
190,17879,gas_injection-total_injected,mean,2.2248066135485448e+21,-0.22695272945487996,False,False
190,17879,gas_injection-total_injected,std,1.5634103315034313e+21,-0.24347402875350851,False,False
190,17879,interferometer-n_e_line,mean,8.805064225157436e+19,0.11625676716677306,False,False
190,17879,interferometer-n_e_line,std,5.027387729926727e+19,-0.05670833925329447,False,False
190,17879,magnetics-b_field_pol_probe_ccbv_field,mean,0.1199547178012631,0.7355561808209744,False,False
190,17879,soft_x_rays-horizontal_cam_upper,mean,0.0062624275586922,0.8095241069208883,False,False
190,17879,magnetics-b_field_pol_probe_ccbv_field,std,0.1602612747300427,0.8394871731025695,False,False
190,17879,soft_x_rays-horizontal_cam_upper,std,0.0202022818817748,1.2055137748270406,False,False
190,17879,magnetics-b_field_pol_probe_obr_field,mean,-0.0116632171028882,-0.7518168635777897,False,False
190,17879,magnetics-b_field_pol_probe_obr_field,std,0.0976023603743009,0.7166003860471855,False,False
190,17879,magnetics-b_field_pol_probe_obv_field,mean,-0.0317845536839897,-0.6867921794045774,False,False
190,17879,magnetics-b_field_pol_probe_obv_field,std,0.0353309754892916,0.6209788208865579,False,False
190,17879,magnetics-b_field_pol_probe_omv_voltage,mean,0.0066086528517893,0.4651566142907795,False,False
190,17879,magnetics-b_field_pol_probe_omv_voltage,std,0.0738072852239988,-0.39545349494270915,False,False
190,17879,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
190,17879,magnetics-b_field_tor_probe_cc_field,std,,,False,False
190,17879,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0413085666571299,-0.2983014072744107,False,False
190,17879,magnetics-b_field_tor_probe_saddle_voltage,std,0.1531792649921647,-0.49157129890863566,False,False
190,17879,magnetics-flux_loop_flux,mean,-0.3244596979404036,-0.6218560324992588,False,False
190,17879,soft_x_rays-horizontal_cam_lower,mean,0.0087622740620963,0.4577645707488854,False,False
190,17879,magnetics-flux_loop_flux,std,0.4178782184313828,0.5978777515026847,False,False
190,17879,soft_x_rays-horizontal_cam_lower,std,0.0244911579270144,0.2903313881557712,False,False
190,17879,pf_active-coil_current,mean,1543.9732481988312,0.9455568188005931,False,False
190,17879,pf_active-coil_current,std,6569.213993564854,1.2425395151741674,False,False
190,17879,pf_active-coil_voltage,mean,-12.23704977958883,-0.24163474784783737,False,False
190,17879,pf_active-coil_voltage,std,524.2744857282561,0.07843382177092137,False,False
190,17879,pf_active-solenoid_current,mean,-3466.9119646104127,-0.21799802161851758,False,False
190,17879,pf_active-solenoid_current,std,13918.636276463714,0.6823368637889113,False,False
190,17879,pulse_schedule-i_plasma,mean,564324.5915886635,0.6190411323102493,False,False
190,17879,pulse_schedule-i_plasma,std,240472.7709842163,-0.17658891888630088,False,False
190,17879,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
190,17879,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
190,17879,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4729679578721005,0.6339966579579714,False,False
190,17879,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4378091956192462,0.30369010311179667,False,False
190,17879,summary-ip,mean,465075.92602555256,0.7102105468950369,False,False
190,17879,summary-ip,std,319496.85887749627,0.5612594978901169,False,False
190,17879,summary-power_nbi,mean,-4.716252174944408,-1.0459484424722336,False,False
190,17879,summary-power_nbi,std,41.90340410314087,-1.1638610992521565,False,False
190,17879,thomson_scattering-n_e,mean,1.7660302494995016e+19,0.19688183756164693,False,False
190,17879,thomson_scattering-n_e,std,1.35463514728794e+19,0.25802111985201703,False,False
190,17879,thomson_scattering-t_e,mean,266.69853469569466,-0.5641170786063284,False,False
190,17879,thomson_scattering-t_e,std,223.08419490222704,-0.19889564715870073,False,False
191,29964,equilibrium-beta_normal,mean,1.385349358121554,0.32469828134154866,False,False
191,29964,equilibrium-beta_normal,std,0.8220749048570266,-0.0026411117521259186,False,False
191,29964,equilibrium-beta_pol,mean,0.2858464995192157,0.33745373200306217,False,False
191,29964,equilibrium-beta_pol,std,0.1302570087155288,-0.24972594483205535,False,False
191,29964,equilibrium-beta_tor,mean,3.044490984744496,0.0698220066680333,False,False
191,29964,equilibrium-beta_tor,std,2.0833743942137213,-0.0043367595754526915,False,False
191,29964,equilibrium-bphi_rmag,mean,-0.539783078349299,-0.14610692205038014,False,False
191,29964,equilibrium-bphi_rmag,std,0.0354030631973871,-0.3812726828776547,False,False
191,29964,equilibrium-bvac_rmag,mean,-0.4653764677544434,-0.14774310134020693,False,False
191,29964,equilibrium-bvac_rmag,std,0.0253782542948286,-1.5579948422521328,False,False
191,29964,equilibrium-elongation,mean,1.6549065444204545,-0.6544059001309547,False,False
191,29964,equilibrium-elongation,std,0.0770997354963544,-1.6339574072573235,False,False
191,29964,equilibrium-elongation_axis,mean,1.451180323958397,-0.0653226461860515,False,False
191,29964,equilibrium-elongation_axis,std,0.2058013892130276,0.6326094030886931,False,False
191,29964,equilibrium-lcfs_r,mean,0.759368102004109,0.6476595976882973,False,False
191,29964,equilibrium-lcfs_r,std,0.3794345094057988,0.28999988295560425,False,False
191,29964,equilibrium-lcfs_z,mean,-0.1084741943910485,-0.9678917029484907,False,False
191,29964,equilibrium-lcfs_z,std,0.6346305496909963,-0.18280888075757254,False,False
191,29964,equilibrium-magnetic_axis_r,mean,0.8741924025946193,0.7091227364813126,False,False
191,29964,equilibrium-magnetic_axis_r,std,0.0489319043982492,-1.4933954824635909,False,False
191,29964,equilibrium-magnetic_axis_z,mean,-0.0722235331939171,-0.8403671548522504,False,False
191,29964,equilibrium-magnetic_axis_z,std,0.0521547876714829,1.3199821121357609,False,False
191,29964,equilibrium-minor_radius,mean,0.5539868747194608,0.40765348889506703,False,False
191,29964,equilibrium-minor_radius,std,0.0196319574277671,-1.9417190002348819,False,False
191,29964,equilibrium-psi,mean,-0.0196786867412171,0.15323012233756725,False,False
191,29964,equilibrium-psi,std,0.0507067715577711,-0.17539085437797097,False,False
191,29964,equilibrium-q95,mean,7.696583877007167,-0.12187460703664935,False,False
191,29964,equilibrium-q95,std,4.926053084366046,1.8041996180525923,False,False
191,29964,equilibrium-triangularity_lower,mean,0.3631594274193048,0.47249918686181563,False,False
191,29964,equilibrium-triangularity_lower,std,0.071277758155994,-0.5258815178177879,False,False
191,29964,equilibrium-triangularity_upper,mean,0.2598664563977056,-0.9874461199832881,False,False
191,29964,equilibrium-triangularity_upper,std,0.0229261576839151,-1.9738711369318926,False,False
191,29964,equilibrium-x_point_r,mean,0.5209031972554651,-0.06036605618837637,False,False
191,29964,equilibrium-x_point_r,std,0.0697503145631874,-0.07295435508140477,False,False
191,29964,equilibrium-x_point_z,mean,-0.040880812276708,0.0764174748186816,False,False
191,29964,equilibrium-x_point_z,std,1.1073571989471305,-0.06897820340498736,False,False
191,29964,gas_injection-total_injected,mean,2.1836463736196343e+21,-0.2602508141175369,False,False
191,29964,gas_injection-total_injected,std,1.6008955211806946e+21,-0.20473722922789186,False,False
191,29964,interferometer-n_e_line,mean,,,False,False
191,29964,interferometer-n_e_line,std,,,False,False
191,29964,magnetics-b_field_pol_probe_ccbv_field,mean,0.0878670041372025,0.06009109657744845,False,False
191,29964,soft_x_rays-horizontal_cam_upper,mean,0.0018413785034306,-0.2724321960403594,False,False
191,29964,magnetics-b_field_pol_probe_ccbv_field,std,0.1333029632468295,-0.2871076240580846,False,False
191,29964,soft_x_rays-horizontal_cam_upper,std,0.0070111702167287,-0.297122822022426,False,False
191,29964,magnetics-b_field_pol_probe_obr_field,mean,0.0023117727594976,1.0385391239210002,False,False
191,29964,magnetics-b_field_pol_probe_obr_field,std,0.0521836452124111,-0.8130438070841192,False,False
191,29964,magnetics-b_field_pol_probe_obv_field,mean,-0.0130575082499638,0.7512726951583462,False,False
191,29964,magnetics-b_field_pol_probe_obv_field,std,0.0260175761761412,-0.6810500029204074,False,False
191,29964,magnetics-b_field_pol_probe_omv_voltage,mean,0.0067597498784998,0.48559226733970096,False,False
191,29964,magnetics-b_field_pol_probe_omv_voltage,std,0.079748215470859,-0.355534092260129,False,False
191,29964,magnetics-b_field_tor_probe_cc_field,mean,-8.903704459133578e-07,-1.590365594143331,False,False
191,29964,magnetics-b_field_tor_probe_cc_field,std,2.9696112432157543e-05,1.0892611309181257,False,False
191,29964,magnetics-b_field_tor_probe_saddle_voltage,mean,0.6157873576623876,1.3732515104451437,False,False
191,29964,magnetics-b_field_tor_probe_saddle_voltage,std,0.8448452801241109,1.3827476369968192,False,False
191,29964,magnetics-flux_loop_flux,mean,-0.2716010960288429,-0.2235749786753471,False,False
191,29964,soft_x_rays-horizontal_cam_lower,mean,0.0177255037341534,1.6495704621347385,False,False
191,29964,magnetics-flux_loop_flux,std,0.3980489491259382,0.332151349640792,False,False
191,29964,soft_x_rays-horizontal_cam_lower,std,0.0723105672013066,1.8876487740258763,False,False
191,29964,pf_active-coil_current,mean,650.7958804374814,0.05162619885530136,False,False
191,29964,pf_active-coil_current,std,4724.079226493669,-0.2414326355846035,False,False
191,29964,pf_active-coil_voltage,mean,7.962735275268096,0.22903230565287452,False,False
191,29964,pf_active-coil_voltage,std,499.9037167271752,-0.005542783923941111,False,False
191,29964,pf_active-solenoid_current,mean,-3424.0935673634604,-0.20493499324515085,False,False
191,29964,pf_active-solenoid_current,std,13040.588596002146,0.25082750728627023,False,False
191,29964,pulse_schedule-i_plasma,mean,437712.46492858505,0.02037204854058799,False,False
191,29964,pulse_schedule-i_plasma,std,242252.9828737913,-0.14607606100279008,False,False
191,29964,pulse_schedule-n_e_line,mean,8.08931846936735e+19,0.6219730144512339,False,False
191,29964,pulse_schedule-n_e_line,std,5.1223041592751e+19,0.8164625593717042,False,False
191,29964,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3782051308895262,0.09270432262826077,False,False
191,29964,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4948077059022705,0.6566947493732636,False,False
191,29964,summary-ip,mean,373833.47671944887,0.18353249514903272,False,False
191,29964,summary-ip,std,289967.3285219377,0.07554894939532926,False,False
191,29964,summary-power_nbi,mean,894387.0255849326,0.3248790916293344,False,False
191,29964,summary-power_nbi,std,1004331.523564781,0.6717168696286583,False,False
191,29964,thomson_scattering-n_e,mean,2.1839920692785144e+19,0.9350335767781068,False,False
191,29964,thomson_scattering-n_e,std,1.285549222261252e+19,0.09947992446890339,False,False
191,29964,thomson_scattering-t_e,mean,329.3254315351186,0.07612671770961185,False,False
191,29964,thomson_scattering-t_e,std,271.4244531583141,-0.0987050911376093,False,False
192,25129,equilibrium-beta_normal,mean,0.9556829270017756,0.05020132507950752,False,False
192,25129,equilibrium-beta_normal,std,1.598962801225078,0.8860771122171236,False,False
192,25129,equilibrium-beta_pol,mean,0.1196054398156279,-0.22636673771659907,False,False
192,25129,equilibrium-beta_pol,std,0.4989511186721173,1.6173885036411908,False,False
192,25129,equilibrium-beta_tor,mean,2.9004977810916235,0.05319971581540083,False,False
192,25129,equilibrium-beta_tor,std,3.400252420059274,0.22178577437367403,False,False
192,25129,equilibrium-bphi_rmag,mean,-0.4668468487533656,0.1833181847770364,False,False
192,25129,equilibrium-bphi_rmag,std,0.0418145038386009,-0.22746203284849936,False,False
192,25129,equilibrium-bvac_rmag,mean,-0.4000732119787823,0.21078540413420263,False,False
192,25129,equilibrium-bvac_rmag,std,0.0487089739284715,-0.302777335449153,False,False
192,25129,equilibrium-elongation,mean,1.5396342114968733,-1.4985968366222846,False,False
192,25129,equilibrium-elongation,std,0.1666929911414045,0.01939549590141396,False,False
192,25129,equilibrium-elongation_axis,mean,1.3143925897099755,-0.9647998989559483,False,False
192,25129,equilibrium-elongation_axis,std,0.1986042748729035,0.5377261680806911,False,False
192,25129,equilibrium-lcfs_r,mean,0.776269144782163,1.1685959109358253,False,False
192,25129,equilibrium-lcfs_r,std,0.3885887955428841,0.8389878911659722,False,False
192,25129,equilibrium-lcfs_z,mean,0.0267705984714033,0.6687096084888319,False,False
192,25129,equilibrium-lcfs_z,std,0.5941091726377751,-0.9807543634609134,False,False
192,25129,equilibrium-magnetic_axis_r,mean,0.8875137012113224,1.0449185741414,False,False
192,25129,equilibrium-magnetic_axis_r,std,0.0938081292846817,0.580950634810115,False,False
192,25129,equilibrium-magnetic_axis_z,mean,0.0122365838724363,0.5330568648518323,False,False
192,25129,equilibrium-magnetic_axis_z,std,0.0255473129385658,0.1847348916790142,False,False
192,25129,equilibrium-minor_radius,mean,0.5653511228209193,0.8031336713324589,False,False
192,25129,equilibrium-minor_radius,std,0.0568874770632164,0.21303107464316445,False,False
192,25129,equilibrium-psi,mean,-0.0342054951462386,-0.8894822770761068,False,False
192,25129,equilibrium-psi,std,0.0522790158669427,-0.05416256296223246,False,False
192,25129,equilibrium-q95,mean,6.947934622114355,-0.5211787951493952,False,False
192,25129,equilibrium-q95,std,3.148851198083315,0.3451494523553894,False,False
192,25129,equilibrium-triangularity_lower,mean,0.3774840999394655,0.7835586342094006,False,False
192,25129,equilibrium-triangularity_lower,std,0.1130934942835058,1.1185826132905468,False,False
192,25129,equilibrium-triangularity_upper,mean,0.4209722226316278,1.5274470687997714,False,False
192,25129,equilibrium-triangularity_upper,std,0.103695393301052,1.224118460638841,False,False
192,25129,equilibrium-x_point_r,mean,0.5555402406436556,-0.03643763509510459,False,False
192,25129,equilibrium-x_point_r,std,0.0390690086700199,-0.08888760162199225,False,False
192,25129,equilibrium-x_point_z,mean,0.124134732519879,0.2714753404835195,False,False
192,25129,equilibrium-x_point_z,std,1.009068386480664,-0.0823092536099485,False,False
192,25129,gas_injection-total_injected,mean,2.44885962225108e+21,-0.04569683625344535,False,False
192,25129,gas_injection-total_injected,std,1.5162206965787486e+21,-0.29223929961122086,False,False
192,25129,interferometer-n_e_line,mean,6.713378685702785e+19,-0.18027505538002397,False,False
192,25129,interferometer-n_e_line,std,4.1708733081860055e+19,-0.0669382285964193,False,False
192,25129,magnetics-b_field_pol_probe_ccbv_field,mean,0.1076012916628316,0.47550935683557666,False,False
192,25129,soft_x_rays-horizontal_cam_upper,mean,0.0007358173956994,-0.5429944073768296,False,False
192,25129,magnetics-b_field_pol_probe_ccbv_field,std,0.14714043923314,0.2911640700619355,False,False
192,25129,soft_x_rays-horizontal_cam_upper,std,0.0029417867972819,-0.7606777223176177,False,False
192,25129,magnetics-b_field_pol_probe_obr_field,mean,0.0059705131121069,1.5072655961045878,False,False
192,25129,magnetics-b_field_pol_probe_obr_field,std,0.0662075853068013,-0.3407354545967502,False,False
192,25129,magnetics-b_field_pol_probe_obv_field,mean,-0.0239989776802211,-0.08893153882980458,False,False
192,25129,magnetics-b_field_pol_probe_obv_field,std,0.0330163273076764,0.29738712808970696,False,False
192,25129,magnetics-b_field_pol_probe_omv_voltage,mean,0.0040520993310325,0.11938646984389174,False,False
192,25129,magnetics-b_field_pol_probe_omv_voltage,std,0.229536917661776,0.6509539948909473,False,False
192,25129,magnetics-b_field_tor_probe_cc_field,mean,-6.173864958462881e-07,-0.8181626286835101,False,False
192,25129,magnetics-b_field_tor_probe_cc_field,std,1.5585877336171493e-05,-0.07072681151382268,False,False
192,25129,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0718255594381293,-0.3759320338468284,False,False
192,25129,magnetics-b_field_tor_probe_saddle_voltage,std,0.1672237844358339,-0.453512599821129,False,False
192,25129,magnetics-flux_loop_flux,mean,-0.3163480246350977,-0.5607358803295525,False,False
192,25129,soft_x_rays-horizontal_cam_lower,mean,0.0010218953627783,-0.5714435688309606,False,False
192,25129,magnetics-flux_loop_flux,std,0.4029956595379156,0.3984408098614266,False,False
192,25129,soft_x_rays-horizontal_cam_lower,std,0.0026436408811566,-0.43944380867425425,False,False
192,25129,pf_active-coil_current,mean,1637.3693371912616,1.0390316724488964,False,False
192,25129,pf_active-coil_current,std,5774.204431136745,0.6031433738815167,False,False
192,25129,pf_active-coil_voltage,mean,-26.36852283275244,-0.5709065081905534,False,False
192,25129,pf_active-coil_voltage,std,516.1963899635418,0.050598382406301386,False,False
192,25129,pf_active-solenoid_current,mean,-6023.134593581545,-0.9978499282255225,False,False
192,25129,pf_active-solenoid_current,std,14684.967527694354,1.058944094175953,False,False
192,25129,pulse_schedule-i_plasma,mean,492184.3562528002,0.2779353493910647,False,False
192,25129,pulse_schedule-i_plasma,std,269240.6571031325,0.31649307090148315,False,False
192,25129,pulse_schedule-n_e_line,mean,9.036623000703638e+19,0.8609500516031188,False,False
192,25129,pulse_schedule-n_e_line,std,5.233489595949657e+19,0.863579000041434,False,False
192,25129,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3044804241417251,-0.3284167008544351,False,False
192,25129,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3757750431035087,-0.08050141270523546,False,False
192,25129,summary-ip,mean,334746.46902254346,-0.04208912306644942,False,False
192,25129,summary-ip,std,283101.0090459631,-0.03739032727651543,False,False
192,25129,summary-power_nbi,mean,1531402.3204592091,1.3012276702329677,False,False
192,25129,summary-power_nbi,std,1496315.5748386125,1.5709346524575696,False,False
192,25129,thomson_scattering-n_e,mean,1.4786106493207966e+19,-0.3107226079089578,False,False
192,25129,thomson_scattering-n_e,std,9.277136678561049e+18,-0.721695684369738,False,False
192,25129,thomson_scattering-t_e,mean,313.56649678520284,-0.08497914445774081,False,False
192,25129,thomson_scattering-t_e,std,261.103135544989,-0.12009716862861258,False,False
193,22284,equilibrium-beta_normal,mean,1.681871224557404,0.514134420417282,False,False
193,22284,equilibrium-beta_normal,std,1.0034527378334102,0.20484543340289993,False,False
193,22284,equilibrium-beta_pol,mean,0.288222722824564,0.3455128922524562,False,False
193,22284,equilibrium-beta_pol,std,0.1758829814149399,-0.018670143960306085,False,False
193,22284,equilibrium-beta_tor,mean,4.026207943339791,0.18314947217864055,False,False
193,22284,equilibrium-beta_tor,std,2.616541576598402,0.0872139474248629,False,False
193,22284,equilibrium-bphi_rmag,mean,-0.5215719780035778,-0.06385433358961765,False,False
193,22284,equilibrium-bphi_rmag,std,0.0431191686712171,-0.19616308504495447,False,False
193,22284,equilibrium-bvac_rmag,mean,-0.4383700231535244,0.0005279167880144949,False,False
193,22284,equilibrium-bvac_rmag,std,0.057794620571472,0.1860401080760231,False,False
193,22284,equilibrium-elongation,mean,1.5226094796594265,-1.6232765750196663,False,False
193,22284,equilibrium-elongation,std,0.087070966894127,-1.4499484184011886,False,False
193,22284,equilibrium-elongation_axis,mean,1.289649234408826,-1.1275051690803002,False,False
193,22284,equilibrium-elongation_axis,std,0.0676692918427112,-1.1884566016386882,False,False
193,22284,equilibrium-lcfs_r,mean,0.7856592026261396,1.4580231479802739,False,False
193,22284,equilibrium-lcfs_r,std,0.3691089124158735,-0.32923233681494113,False,False
