shot_idx,shot_id,variable,n_dim_shot,mean,variance
139,18293,magnetics-b_field_pol_probe_omv_voltage,1156203,0.00608314901366593,0.021528601742294894
139,18293,pf_active-coil_voltage,12336,-53.47428926143097,183383.81638433968
139,18293,pf_active-coil_current,30840,-68.41877741205087,20522520.55031802
139,18293,pf_active-solenoid_current,3084,-7438.758985029121,164100001.30170313
139,18293,pulse_schedule-i_plasma,3084,585992.2290653372,49400549052.097275
139,18293,pulse_schedule-n_e_line,3084,8.933528215378754e+19,1.3620201573843463e+39
139,18293,interferometer-n_e_line,3084,1.2780089378522527e+20,8.054456374030117e+39
139,18293,summary-power_nbi,3084,905819.1261495581,564645970182.9313
139,18293,summary-ip,3084,456188.29058657837,77914429842.16985
139,18293,gas_injection-total_injected,3084,5.221896573490606e+21,1.5255665701053507e+43
139,18293,equilibrium-psi,654875,-0.03931663659407663,0.0026591900031987786
139,18293,equilibrium-elongation,155,1.7889682044667645,0.025815343771357146
139,18293,equilibrium-elongation_axis,155,1.3841612871028175,0.026028572118600858
139,18293,equilibrium-triangularity_upper,155,0.39084298742457857,0.006752761886161565
139,18293,equilibrium-triangularity_lower,155,0.3789199078994349,0.008278381665246581
139,18293,equilibrium-lcfs_r,26350,0.7228172779402937,0.14030078945824204
139,18293,equilibrium-lcfs_z,26350,-0.002025627286687253,0.4241930102826115
139,18293,equilibrium-x_point_r,310,0.5355643182992935,0.0002880966266629059
139,18293,equilibrium-x_point_z,310,-0.0840822371840477,1.1204211960066208
139,18293,equilibrium-minor_radius,155,0.5494283238225732,0.002457663790098966
139,18293,equilibrium-magnetic_axis_r,155,0.8479971619676953,0.0053025862945961745
139,18293,equilibrium-magnetic_axis_z,155,0.0005992738214828467,7.930504976867279e-05
139,18293,equilibrium-q95,155,7.721763453207726,5.298091990660431
139,18293,equilibrium-beta_tor,155,3.0273942414763546,4.51620281820156
139,18293,equilibrium-beta_pol,155,0.2836186677710084,0.048142329700460645
139,18293,equilibrium-beta_normal,155,1.3113035310891048,0.8452988266578589
139,18293,equilibrium-bvac_rmag,155,-0.4647337151460411,0.004122836562746108
139,18293,equilibrium-bphi_rmag,155,-0.5473939313376246,0.0021280530587978203
139,18293,spectrometer_visible-filter_spectrometer_dalpha_voltage,115623,0.8273686721217717,0.5877196206518096
139,18293,soft_x_rays-horizontal_cam_lower,693738,0.0043588005653267,7.05511235300552e-05
139,18293,soft_x_rays-horizontal_cam_upper,693738,0.0032044750569434647,5.546024775634284e-05
139,18293,thomson_scattering-t_e,18600,301.8314053704937,101542.33836489645
139,18293,thomson_scattering-n_e,18600,2.8730597484653867e+19,6.502060881225953e+38
140,20298,magnetics-flux_loop_flux,37365,-0.3155066671753913,0.16786940819598636
140,20298,magnetics-b_field_pol_probe_ccbv_field,99640,0.12849921103747192,0.02492939210268787
140,20298,magnetics-b_field_pol_probe_obr_field,44838,-0.010520880624284568,0.00828456525356183
140,20298,magnetics-b_field_pol_probe_obv_field,44838,-0.030273897553652895,0.0011515910846948945
140,20298,magnetics-b_field_tor_probe_saddle_voltage,298920,-0.03559647412978389,0.02117162453914086
140,20298,magnetics-b_field_tor_probe_cc_field,,,
140,20298,magnetics-b_field_pol_probe_omv_voltage,747300,0.006131051462850893,0.010182076842658408
140,20298,pf_active-coil_voltage,7972,-9.017262370946662,260599.94968583644
140,20298,pf_active-coil_current,19930,764.9926190431407,24192411.008500412
140,20298,pf_active-solenoid_current,1993,-4355.008148539802,187936452.3837461
140,20298,pulse_schedule-i_plasma,1993,550376.313283994,67899921895.37013
140,20298,pulse_schedule-n_e_line,1993,7.442698643649215e+19,1.373438987500296e+39
140,20298,interferometer-n_e_line,1993,7.251796255732195e+19,2.0623999566011183e+39
140,20298,summary-power_nbi,1993,573906.1153488205,774164379640.1897
140,20298,summary-ip,1993,451437.94375785487,100034932118.99799
140,20298,gas_injection-total_injected,1993,1.3529389934874277e+21,8.220340761829667e+41
140,20298,equilibrium-psi,422500,-0.029021534583115932,0.0039453185198171726
140,20298,equilibrium-elongation,100,1.9070467861259686,0.034897795888183106
140,20298,equilibrium-elongation_axis,100,1.5659964154748356,0.05141657154222317
140,20298,equilibrium-triangularity_upper,100,0.3497396714108832,0.005780571105979695
140,20298,equilibrium-triangularity_lower,100,0.34428908643038836,0.007239256287989309
140,20298,equilibrium-lcfs_r,17000,0.7477924067449181,0.14367893214798805
140,20298,equilibrium-lcfs_z,17000,-0.00017731094434592716,0.48726662176956614
140,20298,equilibrium-x_point_r,200,0.5910207579069049,0.0002836637778655323
140,20298,equilibrium-x_point_z,200,-0.0556589565544485,1.31374719430304
140,20298,equilibrium-minor_radius,100,0.5546724401852664,0.002087484532192787
140,20298,equilibrium-magnetic_axis_r,100,0.8495807113016353,0.005371955721587977
140,20298,equilibrium-magnetic_axis_z,100,0.00205541101304869,8.12343367668181e-05
140,20298,equilibrium-q95,100,8.04597727691426,9.956464413575496
140,20298,equilibrium-beta_tor,100,1.5537985469598103,2.2847723277544922
140,20298,equilibrium-beta_pol,100,0.1297396798070301,0.010081712669055387
140,20298,equilibrium-beta_normal,100,0.6220958425718195,0.31979237842376873
140,20298,equilibrium-bvac_rmag,100,-0.48364177915979834,0.002460990731349043
140,20298,equilibrium-bphi_rmag,100,-0.5542539735050762,0.0012288454615799191
140,20298,spectrometer_visible-filter_spectrometer_dalpha_voltage,74730,0.47136265762030477,0.22348800569739197
140,20298,soft_x_rays-horizontal_cam_lower,448380,0.001448835617899261,1.3940476568959594e-05
140,20298,soft_x_rays-horizontal_cam_upper,448380,0.0013233977670396358,1.1384864108346134e-05
140,20298,thomson_scattering-t_e,12000,288.74503329370725,71288.39206605255
140,20298,thomson_scattering-n_e,12000,1.49905222829532e+19,1.361743690421182e+38
141,13826,magnetics-flux_loop_flux,32520,-0.2973807585496635,0.19696324064233403
141,13826,magnetics-b_field_pol_probe_ccbv_field,86720,0.11158314472512823,0.026656473684378505
141,13826,magnetics-b_field_pol_probe_obr_field,39024,-0.012011419407258426,0.009742516527962803
141,13826,magnetics-b_field_pol_probe_obv_field,39024,-0.03276716513594635,0.0013989053679464001
141,13826,magnetics-b_field_tor_probe_saddle_voltage,260052,-0.11818348375847668,0.12699721319037016
141,13826,magnetics-b_field_tor_probe_cc_field,650103,-8.469478782149113e-08,1.3365787458786635e-12
141,13826,magnetics-b_field_pol_probe_omv_voltage,650103,-0.019591551123449086,0.00528377115644322
141,13826,pf_active-coil_voltage,6936,-9.750426439813584,318392.4871505459
141,13826,pf_active-coil_current,17340,1281.354247941849,44779174.97881056
141,13826,pf_active-solenoid_current,1734,-2858.427821159363,212951920.51422948
141,13826,pulse_schedule-i_plasma,1734,566910.8277825837,65765860867.25834
141,13826,pulse_schedule-n_e_line,1734,0.0,0.0
141,13826,interferometer-n_e_line,1734,1.3948985727221976e+20,1.1529593157521458e+40
141,13826,summary-power_nbi,1734,871117.0067365497,726013727196.5515
141,13826,summary-ip,1734,439031.30983287765,104213514034.16425
141,13826,gas_injection-total_injected,,,
141,13826,equilibrium-psi,367575,-0.02275219217718448,0.003160103125377608
141,13826,equilibrium-elongation,87,1.712187954357692,0.013927763666700633
141,13826,equilibrium-elongation_axis,87,1.4429841917388293,0.01649736368375604
141,13826,equilibrium-triangularity_upper,87,0.3472151342703372,0.0038679025260965733
141,13826,equilibrium-triangularity_lower,87,0.27182913404338216,0.00018336815615308433
141,13826,equilibrium-lcfs_r,14790,0.7372854743170719,0.13844434853407397
141,13826,equilibrium-lcfs_z,14790,0.08693675564187975,0.40038101305165663
141,13826,equilibrium-x_point_r,174,0.549483200709025,0.0010752965797686418
141,13826,equilibrium-x_point_z,174,0.18836707750956216,1.1860320173963912
141,13826,equilibrium-minor_radius,87,0.5442242427748076,0.0005143739801491031
141,13826,equilibrium-magnetic_axis_r,87,0.8343993182084999,0.0029678290525402547
141,13826,equilibrium-magnetic_axis_z,87,0.05507762484461525,0.0018061527546896516
141,13826,equilibrium-q95,87,5.8484106647725005,2.9649392720058927
141,13826,equilibrium-beta_tor,87,1.964722062194986,1.5384328689736835
141,13826,equilibrium-beta_pol,87,0.11829719298319626,0.0035339420951828633
141,13826,equilibrium-beta_normal,87,0.7091274928385914,0.1682869889743087
141,13826,equilibrium-bvac_rmag,87,-0.4499289186633363,0.000898394332609473
141,13826,equilibrium-bphi_rmag,87,-0.5495819753530075,0.0004252408373208678
141,13826,spectrometer_visible-filter_spectrometer_dalpha_voltage,65013,1.4431112975330906,1.3681257190433977
141,13826,soft_x_rays-horizontal_cam_lower,390078,0.0036498452886598977,8.48085557764494e-05
141,13826,soft_x_rays-horizontal_cam_upper,390078,-0.000623399144673856,0.0003549742503548097
141,13826,thomson_scattering-t_e,10440,187.55346558799133,28046.15343680109
141,13826,thomson_scattering-n_e,10440,2.4835875728987083e+19,5.510960263842695e+38
142,23979,magnetics-flux_loop_flux,54675,-0.2295713973279097,0.08724723920296049
142,23979,magnetics-b_field_pol_probe_ccbv_field,145800,0.0935938165251976,0.012564548971601964
142,23979,magnetics-b_field_pol_probe_obr_field,65610,-0.00755943863009967,0.004149737503386298
142,23979,magnetics-b_field_pol_probe_obv_field,65610,-0.023090457239879562,0.0005745620853015485
142,23979,magnetics-b_field_tor_probe_saddle_voltage,437292,-0.018279462612925516,0.020311314113467403
142,23979,magnetics-b_field_tor_probe_cc_field,1093203,-8.564647348273778e-08,5.90547946299252e-11
142,23979,magnetics-b_field_pol_probe_omv_voltage,1093203,0.006126348535549943,0.00014829145938172005
142,23979,pf_active-coil_voltage,11664,-15.297584467442306,257864.94714199417
142,23979,pf_active-coil_current,29160,1306.088222308487,22202587.728583977
142,23979,pf_active-solenoid_current,2916,-4047.039184693528,144847745.5663818
142,23979,pulse_schedule-i_plasma,2916,327744.46624228393,20305890684.033443
142,23979,pulse_schedule-n_e_line,2916,2.6430040563429057e+19,1.1550919006115144e+38
142,23979,interferometer-n_e_line,2916,4.4560362477825696e+19,4.7115833601254754e+38
142,23979,summary-power_nbi,2916,197.27877415015357,23920.008071836124
142,23979,summary-ip,2916,299500.2742950769,32869381070.53753
142,23979,gas_injection-total_injected,2916,2.8180817557458104e+21,4.2515721932210015e+42
142,23979,equilibrium-psi,616850,-0.024885918740760467,0.0018126539066763714
142,23979,equilibrium-elongation,146,1.6870777158562196,0.01121559523462711
142,23979,equilibrium-elongation_axis,146,1.3388282235609281,0.010189207721512857
142,23979,equilibrium-triangularity_upper,146,0.27951753672656665,0.0008803451565611978
142,23979,equilibrium-triangularity_lower,146,0.3409257408128966,0.003168877534738353
142,23979,equilibrium-lcfs_r,24820,0.7580169694893049,0.13539444986503413
142,23979,equilibrium-lcfs_z,24820,-0.05242013477312151,0.37670509550750486
142,23979,equilibrium-x_point_r,292,0.5947769543244725,0.0008375775176324397
142,23979,equilibrium-x_point_z,292,-0.017908739192145213,1.0219142093178415
142,23979,equilibrium-minor_radius,146,0.5385335366660302,0.0010441947394067843
142,23979,equilibrium-magnetic_axis_r,146,0.8637576261791614,0.002902895386913302
142,23979,equilibrium-magnetic_axis_z,146,-0.0277770803728645,4.752719920837237e-05
142,23979,equilibrium-q95,146,8.473996044298925,7.044824332107072
142,23979,equilibrium-beta_tor,146,1.0789663276267707,0.5250786046440905
142,23979,equilibrium-beta_pol,146,0.2047045312890219,0.027239152024171917
142,23979,equilibrium-beta_normal,146,0.6946050348358417,0.2903920869133309
142,23979,equilibrium-bvac_rmag,146,-0.4666366486921223,0.0019481564973283926
142,23979,equilibrium-bphi_rmag,146,-0.5188767475272538,0.0015112089876334759
142,23979,spectrometer_visible-filter_spectrometer_dalpha_voltage,109323,0.17595483048826696,0.049132088900356356
142,23979,soft_x_rays-horizontal_cam_lower,655938,0.0002762489879010685,1.0126678360327049e-06
142,23979,soft_x_rays-horizontal_cam_upper,655938,0.00010928806230117113,1.2494700608661792e-06
142,23979,thomson_scattering-t_e,17520,296.1266170157879,56724.517251607394
142,23979,thomson_scattering-n_e,17520,1.1133686315899187e+19,5.061908726921386e+37
143,12680,magnetics-flux_loop_flux,42225,-0.28113054625248907,0.15996463698309138
143,12680,magnetics-b_field_pol_probe_ccbv_field,112600,0.14148122696668297,0.024766145949396322
143,12680,magnetics-b_field_pol_probe_obr_field,50670,-0.011902684357134426,0.009199318229409644
143,12680,magnetics-b_field_pol_probe_obv_field,50670,-0.034570183699296445,0.001339493495446501
143,12680,magnetics-b_field_tor_probe_saddle_voltage,337692,-0.04022608139637969,0.01837766731190183
143,12680,magnetics-b_field_tor_probe_cc_field,844203,-6.586091131226628e-08,6.28714716975677e-14
143,12680,magnetics-b_field_pol_probe_omv_voltage,844203,-0.01306829063074994,0.00026184967353917434
143,12680,pf_active-coil_voltage,9008,-11.159184687531042,264923.05613842304
143,12680,pf_active-coil_current,22520,1617.5180710783143,43546593.670310654
143,12680,pf_active-solenoid_current,2252,-3474.5532712199547,175881938.26619482
143,12680,pulse_schedule-i_plasma,2252,603450.218250444,55814474784.53013
143,12680,pulse_schedule-n_e_line,2252,0.0,0.0
143,12680,interferometer-n_e_line,2252,1.0960634996476885e+20,3.633498916258568e+39
143,12680,summary-power_nbi,2252,-0.003306060197483517,0.13006810709865457
143,12680,summary-ip,2252,487228.65746062435,95725973418.89085
143,12680,gas_injection-total_injected,,,
143,12680,equilibrium-psi,477425,-0.029886884934283875,0.0029928793769611224
143,12680,equilibrium-elongation,113,1.835256940358645,0.029402540388860247
143,12680,equilibrium-elongation_axis,113,1.4528766111894087,0.008882843746502769
143,12680,equilibrium-triangularity_upper,113,0.35807367501320775,0.001101188102767303
143,12680,equilibrium-triangularity_lower,113,0.33356065757862935,0.0015892707072020509
143,12680,equilibrium-lcfs_r,19210,0.7365444785991822,0.13880435859546936
143,12680,equilibrium-lcfs_z,19210,0.01390592837053881,0.4489731222721373
143,12680,equilibrium-x_point_r,226,0.6076214737013766,0.04607131696858644
143,12680,equilibrium-x_point_z,226,-0.06038179447440276,1.1576343541067173
143,12680,equilibrium-minor_radius,113,0.5510018715610752,0.0002078200128109953
143,12680,equilibrium-magnetic_axis_r,113,0.8465406979833331,0.0005782820764627346
143,12680,equilibrium-magnetic_axis_z,113,0.008061053364003016,0.00018428794792711042
143,12680,equilibrium-q95,113,6.136064455106661,1.8884231426778313
143,12680,equilibrium-beta_tor,113,2.5070926361269765,0.709182596859446
143,12680,equilibrium-beta_pol,113,0.1769947904561247,0.0017552887566242047
143,12680,equilibrium-beta_normal,113,0.9368182761328561,0.06628407157397045
143,12680,equilibrium-bvac_rmag,113,-0.4431511287565355,0.0001772693138346858
143,12680,equilibrium-bphi_rmag,113,-0.5336855142921596,0.00028170546030224157
143,12680,spectrometer_visible-filter_spectrometer_dalpha_voltage,84423,0.5445930639227299,0.16113855671870786
143,12680,soft_x_rays-horizontal_cam_lower,506538,0.0023444408811986043,2.6465403403331303e-05
143,12680,soft_x_rays-horizontal_cam_upper,506538,0.0015725548316781876,0.00023088160895869882
143,12680,thomson_scattering-t_e,13560,285.12037284687557,52812.54825120779
143,12680,thomson_scattering-n_e,13560,1.985537445904687e+19,2.371749997034591e+38
144,26371,magnetics-flux_loop_flux,93030,-0.17671378100195348,0.09115235645681584
144,26371,magnetics-b_field_pol_probe_ccbv_field,248080,0.055311443627929745,0.01228945032133058
144,26371,magnetics-b_field_pol_probe_obr_field,111636,0.003389220141453055,0.001568932954555502
144,26371,magnetics-b_field_pol_probe_obv_field,111636,-0.014314368291946607,0.0007030569753046557
144,26371,magnetics-b_field_tor_probe_saddle_voltage,744132,1.2790910470418648,2.7040973003454307
144,26371,magnetics-b_field_tor_probe_cc_field,1860303,-3.2354782670143265e-07,1.487563887495569e-10
144,26371,magnetics-b_field_pol_probe_omv_voltage,1860303,0.004638382084284808,0.01233460471428698
144,26371,pf_active-coil_voltage,19844,-23.659723656726904,125442.47283434805
144,26371,pf_active-coil_current,49610,-91.69333749891715,11280099.370813452
144,26371,pf_active-solenoid_current,4961,-3509.822931490678,114331618.02852611
144,26371,pulse_schedule-i_plasma,4961,368974.00497631525,78746991787.9679
144,26371,pulse_schedule-n_e_line,4961,6.0043528156096094e+19,2.2499578647848594e+39
144,26371,interferometer-n_e_line,4961,8.583407021247463e+19,1.3383196530074922e+39
144,26371,summary-power_nbi,4961,560914.6844344119,663406493480.5215
144,26371,summary-ip,4961,253324.9807018456,76175682371.5295
144,26371,gas_injection-total_injected,4961,2.5704346623923344e+21,1.9938031462247055e+42
144,26371,equilibrium-psi,1052025,-0.029755593484695888,0.0022036087935248757
144,26371,equilibrium-elongation,249,1.5297491172185311,0.00562277912436086
144,26371,equilibrium-elongation_axis,249,1.3000457619245236,0.011105736068919757
144,26371,equilibrium-triangularity_upper,249,0.20708384049626496,0.0017105788212382438
144,26371,equilibrium-triangularity_lower,249,0.3851555393865475,0.011148891329502694
144,26371,equilibrium-lcfs_r,42330,0.7821429823835624,0.13946902350814297
144,26371,equilibrium-lcfs_z,42330,-0.22811201527030642,0.324803488189476
144,26371,equilibrium-x_point_r,498,0.5281272445688184,0.011914399805744751
144,26371,equilibrium-x_point_z,498,-0.24194087611128953,1.15139092240313
144,26371,equilibrium-minor_radius,249,0.5312809141782614,0.0030703042046863567
144,26371,equilibrium-magnetic_axis_r,249,0.8853236184670374,0.011398448039742314
144,26371,equilibrium-magnetic_axis_z,249,-0.17519445583009377,0.0034482337634492966
144,26371,equilibrium-q95,249,5.0082430724914255,4.929582076275575
144,26371,equilibrium-beta_tor,249,3.408152798119073,9.334721984905782
144,26371,equilibrium-beta_pol,249,0.23079314357780206,0.13186350743443126
144,26371,equilibrium-beta_normal,249,1.371140393965806,2.7256576283012
144,26371,equilibrium-bvac_rmag,249,-0.4406762286447562,0.004119303403115058
144,26371,equilibrium-bphi_rmag,249,-0.5403559715128862,0.0036829903736204416
144,26371,spectrometer_visible-filter_spectrometer_dalpha_voltage,186033,0.09850104090872343,0.015911618611758143
144,26371,soft_x_rays-horizontal_cam_lower,1116198,0.0027266279364015046,2.7108339515087453e-05
144,26371,soft_x_rays-horizontal_cam_upper,1116198,0.0074297524357560835,8.078825359903084e-05
144,26371,thomson_scattering-t_e,29880,378.3603035135673,93617.99886356827
144,26371,thomson_scattering-n_e,29880,1.8432292036839262e+19,1.0986924622926354e+38
145,22475,magnetics-flux_loop_flux,53325,0.36846518352445007,0.1985453088305206
145,22475,magnetics-b_field_pol_probe_ccbv_field,142200,-0.13020919566521588,0.022611796027752675
145,22475,magnetics-b_field_pol_probe_obr_field,63990,0.012588334083389113,0.014792950281540432
145,22475,magnetics-b_field_pol_probe_obv_field,63990,0.03420304694252734,0.0014570638869051433
145,22475,magnetics-b_field_tor_probe_saddle_voltage,426492,0.04353679836825502,0.01801866007652653
145,22475,magnetics-b_field_tor_probe_cc_field,1066203,-3.4690258593911196e-07,1.4621185287305694e-10
145,22475,magnetics-b_field_pol_probe_omv_voltage,1066203,0.006071191998628339,0.01579413677344133
145,22475,pf_active-coil_voltage,11376,108.62147566594649,241543.22115206358
145,22475,pf_active-coil_current,28440,-1431.2322235467054,39509233.03522048
145,22475,pf_active-solenoid_current,2844,6826.919618251454,200573570.88591906
145,22475,pulse_schedule-i_plasma,2844,-530471.1894297755,73376824812.28227
145,22475,pulse_schedule-n_e_line,2844,8.636497086852746e+19,2.1997452563153372e+39
145,22475,interferometer-n_e_line,2844,1.2839852174711243e+20,6.837913954204494e+39
145,22475,summary-power_nbi,2844,1055908.4093470173,868596839588.5145
145,22475,summary-ip,2844,-420668.1733921523,89471858830.96756
145,22475,gas_injection-total_injected,2844,2.8554773525111143e+21,5.322258767826089e+42
145,22475,equilibrium-psi,604175,0.03517349107509718,0.003074996470021729
145,22475,equilibrium-elongation,143,1.6368683326812017,0.016508674251146653
145,22475,equilibrium-elongation_axis,143,1.3264296804155622,0.029353922247825757
145,22475,equilibrium-triangularity_upper,143,0.42178796288513004,0.00857918945987839
145,22475,equilibrium-triangularity_lower,143,0.4182634675786609,0.0105039714814172
145,22475,equilibrium-lcfs_r,24310,0.7798374585011869,0.1567807681115712
145,22475,equilibrium-lcfs_z,24310,0.00238159104404812,0.3950778465867583
145,22475,equilibrium-x_point_r,286,0.5706649957606511,0.0006534814931870557
145,22475,equilibrium-x_point_z,286,-0.03385891825516031,1.0751957205994798
145,22475,equilibrium-minor_radius,143,0.583771915946688,0.0026827826659788947
145,22475,equilibrium-magnetic_axis_r,143,0.8952973871004014,0.006947624436931084
145,22475,equilibrium-magnetic_axis_z,143,0.003201989462000451,6.460573837761203e-05
145,22475,equilibrium-q95,143,7.530725688026065,13.54524269417353
145,22475,equilibrium-beta_tor,143,3.0253041714784645,6.4855605976550645
145,22475,equilibrium-beta_pol,143,0.2197243530125845,0.052454939238457975
145,22475,equilibrium-beta_normal,143,1.2505850360152266,1.213591539172238
145,22475,equilibrium-bvac_rmag,143,0.45435781933012465,0.0026957618911719545
145,22475,equilibrium-bphi_rmag,143,0.5236312667528789,0.001000614413484416
145,22475,spectrometer_visible-filter_spectrometer_dalpha_voltage,106623,0.4739477977385491,0.2416524714540171
145,22475,soft_x_rays-horizontal_cam_lower,639738,0.012907388686005012,0.0007108125164624491
145,22475,soft_x_rays-horizontal_cam_upper,639738,0.010614898337218764,0.0005463679568131585
145,22475,thomson_scattering-t_e,17160,347.2160457099276,76312.86703356181
145,22475,thomson_scattering-n_e,17160,2.6823107740196987e+19,3.883928978056906e+38
146,19495,magnetics-flux_loop_flux,32970,-0.3026917235638402,0.15863323005210367
146,19495,magnetics-b_field_pol_probe_ccbv_field,87920,0.10364770653522117,0.023839245630744178
146,19495,magnetics-b_field_pol_probe_obr_field,39564,-0.02365587836418809,0.02001530499741322
146,19495,magnetics-b_field_pol_probe_obv_field,39564,-0.025887135692785036,0.0009666012740243972
146,19495,magnetics-b_field_tor_probe_saddle_voltage,263652,-0.031579512800905644,0.01942227949533818
146,19495,magnetics-b_field_tor_probe_cc_field,,,
146,19495,magnetics-b_field_pol_probe_omv_voltage,659103,0.005980327010579194,0.002297798589688977
146,19495,pf_active-coil_voltage,7032,-26.674213203414002,336714.74728018243
146,19495,pf_active-coil_current,17580,633.6324027325087,20178174.022354256
146,19495,pf_active-solenoid_current,1758,-4556.299379294507,222453280.69223678
146,19495,pulse_schedule-i_plasma,1758,503583.63733646186,68375346045.23412
146,19495,pulse_schedule-n_e_line,1758,0.0,0.0
146,19495,interferometer-n_e_line,,,
146,19495,summary-power_nbi,1758,61275.117411434105,60958974408.45604
146,19495,summary-ip,1758,362682.0742679813,85205231646.49377
146,19495,gas_injection-total_injected,1758,2.1732042490372447e+21,4.005141955416454e+42
146,19495,equilibrium-psi,371800,-0.02966674146109001,0.003397248161896693
146,19495,equilibrium-elongation,88,1.7644419904266084,0.03355627604062579
146,19495,equilibrium-elongation_axis,88,1.4112552681139536,0.015296298457856084
146,19495,equilibrium-triangularity_upper,88,0.3317425675424082,0.006156536642633207
146,19495,equilibrium-triangularity_lower,88,0.3302763483620116,0.007428612634256643
146,19495,equilibrium-lcfs_r,14960,0.7107739886581931,0.13302819782102132
146,19495,equilibrium-lcfs_z,14960,-0.004768378528515158,0.39887784371216256
146,19495,equilibrium-x_point_r,176,0.5596005720527548,0.001375586334525761
146,19495,equilibrium-x_point_z,176,-0.09094659984111786,1.1705129804979468
146,19495,equilibrium-minor_radius,88,0.5270492892180171,0.004146348609202535
146,19495,equilibrium-magnetic_axis_r,88,0.8123491715107646,0.007612625244429134
146,19495,equilibrium-magnetic_axis_z,88,-0.0014090353111636692,5.5228292672798635e-05
146,19495,equilibrium-q95,88,8.127909200532097,6.359590162401877
146,19495,equilibrium-beta_tor,88,1.0118007372532571,0.28154917782579686
146,19495,equilibrium-beta_pol,88,0.12610692850181035,0.002333422004273442
146,19495,equilibrium-beta_normal,88,0.49910573781068834,0.046248055006698596
146,19495,equilibrium-bvac_rmag,88,-0.5084835546357291,0.004573307673119664
146,19495,equilibrium-bphi_rmag,88,-0.5830299588186401,0.0021025397920843704
146,19495,spectrometer_visible-filter_spectrometer_dalpha_voltage,65913,0.6740854239079128,0.4270534898122944
146,19495,soft_x_rays-horizontal_cam_lower,395478,0.001581171022918988,7.562854002007873e-06
146,19495,soft_x_rays-horizontal_cam_upper,395478,0.0013021595138784936,6.4454220187367935e-06
146,19495,thomson_scattering-t_e,,,
146,19495,thomson_scattering-n_e,,,
147,24884,magnetics-flux_loop_flux,42870,-0.1590589305569644,0.09313158937384096
147,24884,magnetics-b_field_pol_probe_ccbv_field,114320,0.06729526066053683,0.013517345103012356
147,24884,magnetics-b_field_pol_probe_obr_field,51444,-0.0051825800179265205,0.002700182173560299
147,24884,magnetics-b_field_pol_probe_obv_field,51444,-0.021707182244022266,0.0006800372676151735
147,24884,magnetics-b_field_tor_probe_saddle_voltage,342852,-0.031880400401852166,0.020939030112459733
147,24884,magnetics-b_field_tor_probe_cc_field,857103,-2.682371536318769e-07,3.9327791968652574e-10
147,24884,magnetics-b_field_pol_probe_omv_voltage,857103,0.004150219693876199,0.007203282288699173
147,24884,pf_active-coil_voltage,9144,-61.649528409017876,373764.8101798036
147,24884,pf_active-coil_current,22860,-769.4051692786072,98079990.17563498
147,24884,pf_active-solenoid_current,2286,-512.165929291192,115258345.24188599
147,24884,pulse_schedule-i_plasma,2286,426246.69954341644,60309287568.86711
147,24884,pulse_schedule-n_e_line,2286,6.999125491272388e+19,1.4416823137470457e+39
147,24884,interferometer-n_e_line,2286,8.393162262163454e+19,2.2536567358385622e+39
147,24884,summary-power_nbi,2286,661189.7957037468,758418625698.5682
147,24884,summary-ip,2286,321867.3611208431,70593965101.80725
147,24884,gas_injection-total_injected,2286,1.8915417346078988e+21,1.467233447515923e+42
147,24884,equilibrium-psi,485875,-0.02103477355682607,0.0019096929006201873
147,24884,equilibrium-elongation,115,1.6454559643017619,0.04921115471160426
147,24884,equilibrium-elongation_axis,115,1.4765591527286328,0.06723125440013686
147,24884,equilibrium-triangularity_upper,115,0.2646426293802889,0.0014101592218710526
147,24884,equilibrium-triangularity_lower,115,0.3184602348820159,0.009599830520034559
147,24884,equilibrium-lcfs_r,19550,0.7253572306972642,0.15150630957726322
147,24884,equilibrium-lcfs_z,19550,-0.036411069778733846,0.4312443862890282
147,24884,equilibrium-x_point_r,230,0.4332006424665451,0.004219470701919119
147,24884,equilibrium-x_point_z,230,-0.8831746136700666,0.7792304528834832
147,24884,equilibrium-minor_radius,115,0.5594640483981684,0.0032101349915913922
147,24884,equilibrium-magnetic_axis_r,115,0.8482415080070496,0.004869574579167497
147,24884,equilibrium-magnetic_axis_z,115,-0.018264124359886506,0.00021227113552980384
147,24884,equilibrium-q95,115,10.558412652266654,22.04488348004501
147,24884,equilibrium-beta_tor,115,1.7199075930310708,4.131602015658679
147,24884,equilibrium-beta_pol,115,0.16908592288382351,0.1654436750565946
147,24884,equilibrium-beta_normal,115,0.7922309400317701,1.7611313168556602
147,24884,equilibrium-bvac_rmag,115,-0.48438909179285955,0.001902971287037105
147,24884,equilibrium-bphi_rmag,115,-0.5575616669497991,0.005370427196523853
147,24884,spectrometer_visible-filter_spectrometer_dalpha_voltage,85713,0.354195319281684,0.08610197093886793
147,24884,soft_x_rays-horizontal_cam_lower,514278,0.0010375840737119855,7.349685396796135e-06
147,24884,soft_x_rays-horizontal_cam_upper,514278,0.0009657896487566288,7.550985646912652e-06
147,24884,thomson_scattering-t_e,13800,292.4389749326093,79987.81344913626
147,24884,thomson_scattering-n_e,13800,1.7606831540167991e+19,1.3847041139569613e+38
148,22690,magnetics-flux_loop_flux,38970,-0.3181275023081069,0.16825027555332275
148,22690,magnetics-b_field_pol_probe_ccbv_field,103920,0.12280012454390486,0.020592828827756364
148,22690,magnetics-b_field_pol_probe_obr_field,46764,-0.01120327219033838,0.00907685747280365
