shot_idx,shot_id,variable,stat,value
332,22549,magnetics-b_field_tor_probe_cc_field,mean,-2.833640821737864e-07
332,22549,magnetics-b_field_tor_probe_cc_field,std,1.951754871887336e-05
332,22549,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0119801163191349
332,22549,magnetics-b_field_tor_probe_saddle_voltage,std,0.0833716982506596
332,22549,magnetics-flux_loop_flux,mean,0.2664493435427704
332,22549,magnetics-flux_loop_flux,std,0.4173840252908105
332,22549,pf_active-coil_current,mean,-860.4153910019381
332,22549,pf_active-coil_current,std,5334.570742364017
332,22549,pf_active-coil_voltage,mean,122.79662876807905
332,22549,pf_active-coil_voltage,std,523.1434262309067
332,22549,pf_active-solenoid_current,mean,2334.7468874201368
332,22549,pf_active-solenoid_current,std,14393.349893358369
332,22549,pulse_schedule-i_plasma,mean,-531095.0466752362
332,22549,pulse_schedule-i_plasma,std,304077.7118957839
332,22549,pulse_schedule-n_e_line,mean,8.268326875947178e+19
332,22549,pulse_schedule-n_e_line,std,4.640700373913358e+19
332,22549,soft_x_rays-horizontal_cam_lower,mean,0.0011988203401252
332,22549,soft_x_rays-horizontal_cam_lower,std,0.0029409959496615
332,22549,soft_x_rays-horizontal_cam_upper,mean,0.0008403472790344
332,22549,soft_x_rays-horizontal_cam_upper,std,0.0023029630613082
332,22549,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4159925667988507
332,22549,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4252450240689848
332,22549,summary-ip,mean,-400345.0286791349
332,22549,summary-ip,std,324151.0142906482
332,22549,summary-power_nbi,mean,262.6070823224138
332,22549,summary-power_nbi,std,104.77639069494546
332,22549,thomson_scattering-n_e,mean,1.893293232889395e+19
332,22549,thomson_scattering-n_e,std,1.5535416723890436e+19
332,22549,thomson_scattering-t_e,mean,232.45126477786155
332,22549,thomson_scattering-t_e,std,205.87085398979897
333,17491,equilibrium-beta_normal,mean,1.2819999981452437
333,17491,equilibrium-beta_normal,std,0.9787820789844176
333,17491,equilibrium-beta_pol,mean,0.2606826450566158
333,17491,equilibrium-beta_pol,std,0.1839991499017035
333,17491,equilibrium-beta_tor,mean,3.2673505195361727
333,17491,equilibrium-beta_tor,std,2.5913588377439454
333,17491,equilibrium-bphi_rmag,mean,-0.5394276745179121
333,17491,equilibrium-bphi_rmag,std,0.035091752974633
333,17491,equilibrium-bvac_rmag,mean,-0.473012497845818
333,17491,equilibrium-bvac_rmag,std,0.0460884665305487
333,17491,equilibrium-elongation,mean,1.8956973903319412
333,17491,equilibrium-elongation,std,0.1517434122119034
333,17491,equilibrium-elongation_axis,mean,1.533430469737333
333,17491,equilibrium-elongation_axis,std,0.1789908102646455
333,17491,equilibrium-lcfs_r,mean,0.7565748265229296
333,17491,equilibrium-lcfs_r,std,0.3782311468246722
333,17491,equilibrium-lcfs_z,mean,-0.0033972268643724
333,17491,equilibrium-lcfs_z,std,0.6888604422996665
333,17491,equilibrium-magnetic_axis_r,mean,0.8680310663054971
333,17491,equilibrium-magnetic_axis_r,std,0.0701389768787236
333,17491,equilibrium-magnetic_axis_z,mean,-0.0013831625206341
333,17491,equilibrium-magnetic_axis_z,std,0.0132693913959053
333,17491,equilibrium-minor_radius,mean,0.554484855076846
333,17491,equilibrium-minor_radius,std,0.0394507930616802
333,17491,equilibrium-psi,mean,-0.0251005119926824
333,17491,equilibrium-psi,std,0.0519375942464902
333,17491,equilibrium-q95,mean,7.276327380012064
333,17491,equilibrium-q95,std,2.6851045200987502
333,17491,equilibrium-triangularity_lower,mean,0.3544825787053389
333,17491,equilibrium-triangularity_lower,std,0.08053340315761
333,17491,equilibrium-triangularity_upper,mean,0.3622158169746399
333,17491,equilibrium-triangularity_upper,std,0.0618196068213642
333,17491,equilibrium-x_point_r,mean,0.5952560897414566
333,17491,equilibrium-x_point_r,std,0.0156453036031623
333,17491,equilibrium-x_point_z,mean,0.0489120128306936
333,17491,equilibrium-x_point_z,std,1.1218426481587036
333,17491,gas_injection-total_injected,mean,1.468211910133901e+21
333,17491,gas_injection-total_injected,std,8.462024895690737e+20
333,17491,interferometer-n_e_line,mean,8.03674225537838e+19
333,17491,interferometer-n_e_line,std,5.25724615344506e+19
333,17491,magnetics-b_field_pol_probe_ccbv_field,mean,0.1245805797275559
333,17491,magnetics-b_field_pol_probe_ccbv_field,std,0.1488371852189675
333,17491,magnetics-b_field_pol_probe_obr_field,mean,-0.0119044945033773
333,17491,magnetics-b_field_pol_probe_obr_field,std,0.0988192080163188
333,17491,magnetics-b_field_pol_probe_obv_field,mean,-0.0341233948881379
333,17491,magnetics-b_field_pol_probe_obv_field,std,0.0370003593915063
333,17491,magnetics-b_field_pol_probe_omv_voltage,mean,0.0067702504473544
333,17491,magnetics-b_field_pol_probe_omv_voltage,std,0.2535633059176208
333,17491,magnetics-b_field_tor_probe_cc_field,mean,
333,17491,magnetics-b_field_tor_probe_cc_field,std,
333,17491,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.058281362110668
333,17491,magnetics-b_field_tor_probe_saddle_voltage,std,0.1568179022082445
333,17491,magnetics-flux_loop_flux,mean,-0.3401479368279261
333,17491,magnetics-flux_loop_flux,std,0.4045747987072999
333,17491,pf_active-coil_current,mean,1404.4108134685323
333,17491,pf_active-coil_current,std,5998.00191104893
333,17491,pf_active-coil_voltage,mean,-9.751145858324012
333,17491,pf_active-coil_voltage,std,449.4781079146669
333,17491,pf_active-solenoid_current,mean,-4377.477215664128
333,17491,pf_active-solenoid_current,std,12306.53514092381
333,17491,pulse_schedule-i_plasma,mean,567024.4701051954
333,17491,pulse_schedule-i_plasma,std,242173.44401780603
333,17491,pulse_schedule-n_e_line,mean,6.499956433709696e+19
333,17491,pulse_schedule-n_e_line,std,2.778784602602474e+19
333,17491,soft_x_rays-horizontal_cam_lower,mean,0.006844265332527
333,17491,soft_x_rays-horizontal_cam_lower,std,0.0127914790157266
333,17491,soft_x_rays-horizontal_cam_upper,mean,0.0052462061246236
333,17491,soft_x_rays-horizontal_cam_upper,std,0.0116648110739275
333,17491,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3821691031407828
333,17491,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4086411771852111
333,17491,summary-ip,mean,490102.7232589558
333,17491,summary-ip,std,307294.37849977624
333,17491,summary-power_nbi,mean,854895.3470061537
333,17491,summary-power_nbi,std,676530.8352471216
333,17491,thomson_scattering-n_e,mean,1.4343274259599958e+19
333,17491,thomson_scattering-n_e,std,1.1525261909585514e+19
333,17491,thomson_scattering-t_e,mean,411.323970784315
333,17491,thomson_scattering-t_e,std,364.6831794189404
334,19664,equilibrium-beta_normal,mean,0.1219225767617152
334,19664,equilibrium-beta_normal,std,1.097216648002778
334,19664,equilibrium-beta_pol,mean,0.0416604149448749
334,19664,equilibrium-beta_pol,std,0.1888504600953402
334,19664,equilibrium-beta_tor,mean,0.3352202970713173
334,19664,equilibrium-beta_tor,std,2.195104294677796
334,19664,equilibrium-bphi_rmag,mean,-0.669662837296316
334,19664,equilibrium-bphi_rmag,std,0.1852018652341639
334,19664,equilibrium-bvac_rmag,mean,-0.5299361319574591
334,19664,equilibrium-bvac_rmag,std,0.0681456768335546
334,19664,equilibrium-elongation,mean,1.656602457778095
334,19664,equilibrium-elongation,std,0.2362061389055813
334,19664,equilibrium-elongation_axis,mean,1.3749914855173189
334,19664,equilibrium-elongation_axis,std,0.1736877385739587
334,19664,equilibrium-lcfs_r,mean,0.6795489876048286
334,19664,equilibrium-lcfs_r,std,0.3574337524801513
334,19664,equilibrium-lcfs_z,mean,0.0028682576676793
334,19664,equilibrium-lcfs_z,std,0.6012638547557325
334,19664,equilibrium-magnetic_axis_r,mean,0.7784344194686577
334,19664,equilibrium-magnetic_axis_r,std,0.0811205890961925
334,19664,equilibrium-magnetic_axis_z,mean,0.0039900917933029
334,19664,equilibrium-magnetic_axis_z,std,0.0057210211231416
334,19664,equilibrium-minor_radius,mean,0.5127948585846652
334,19664,equilibrium-minor_radius,std,0.0714021741229459
334,19664,equilibrium-psi,mean,-0.0453937843080617
334,19664,equilibrium-psi,std,0.059613329683117
334,19664,equilibrium-q95,mean,7.141444140917634
334,19664,equilibrium-q95,std,2.221335834370939
334,19664,equilibrium-triangularity_lower,mean,0.3167219481443705
334,19664,equilibrium-triangularity_lower,std,0.0977016314821545
334,19664,equilibrium-triangularity_upper,mean,0.3099609114331741
334,19664,equilibrium-triangularity_upper,std,0.0993181908584366
334,19664,equilibrium-x_point_r,mean,0.4771327301859855
334,19664,equilibrium-x_point_r,std,0.0636087152847741
334,19664,equilibrium-x_point_z,mean,-0.4309444218068509
334,19664,equilibrium-x_point_z,std,1.012815952216675
334,19664,gas_injection-total_injected,mean,3.367595031403469e+21
334,19664,gas_injection-total_injected,std,2.273878696522268e+21
334,19664,interferometer-n_e_line,mean,
334,19664,interferometer-n_e_line,std,
334,19664,magnetics-b_field_pol_probe_ccbv_field,mean,0.0910461808403693
334,19664,magnetics-b_field_pol_probe_ccbv_field,std,0.1789422253121307
334,19664,magnetics-b_field_pol_probe_obr_field,mean,-0.034817826387725
334,19664,magnetics-b_field_pol_probe_obr_field,std,0.2009714265939708
334,19664,magnetics-b_field_pol_probe_obv_field,mean,-0.0316598310356389
334,19664,magnetics-b_field_pol_probe_obv_field,std,0.0435736694800594
334,19664,magnetics-b_field_pol_probe_omv_voltage,mean,0.0058773437644909
334,19664,magnetics-b_field_pol_probe_omv_voltage,std,0.0217787243881738
334,19664,magnetics-b_field_tor_probe_cc_field,mean,
334,19664,magnetics-b_field_tor_probe_cc_field,std,
334,19664,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0453075845732943
334,19664,magnetics-b_field_tor_probe_saddle_voltage,std,0.169433026057643
334,19664,magnetics-flux_loop_flux,mean,-0.3383150604658373
334,19664,magnetics-flux_loop_flux,std,0.5186021213388522
334,19664,pf_active-coil_current,mean,-1691.9615139809923
334,19664,pf_active-coil_current,std,3469.1937737768294
334,19664,pf_active-coil_voltage,mean,1.1886872191442877
334,19664,pf_active-coil_voltage,std,512.5265358817555
334,19664,pf_active-solenoid_current,mean,-7256.549375893505
334,19664,pf_active-solenoid_current,std,13027.316623807812
334,19664,pulse_schedule-i_plasma,mean,559255.7208373091
334,19664,pulse_schedule-i_plasma,std,245147.65918437237
334,19664,pulse_schedule-n_e_line,mean,9.014503006702254e+19
334,19664,pulse_schedule-n_e_line,std,4.422676566164917e+19
334,19664,soft_x_rays-horizontal_cam_lower,mean,0.0010714751500029
334,19664,soft_x_rays-horizontal_cam_lower,std,0.0021033397323587
334,19664,soft_x_rays-horizontal_cam_upper,mean,0.0008236025472845
334,19664,soft_x_rays-horizontal_cam_upper,std,0.0019076053633885
334,19664,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5873181788239018
334,19664,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4319270908111403
334,19664,summary-ip,mean,426703.966064247
334,19664,summary-ip,std,293154.8355275211
334,19664,summary-power_nbi,mean,-76.05785101639597
334,19664,summary-power_nbi,std,7.263366332488951
334,19664,thomson_scattering-n_e,mean,
334,19664,thomson_scattering-n_e,std,
334,19664,thomson_scattering-t_e,mean,
334,19664,thomson_scattering-t_e,std,
335,13980,equilibrium-beta_normal,mean,0.7125627199873432
335,13980,equilibrium-beta_normal,std,0.4395644212005371
335,13980,equilibrium-beta_pol,mean,0.1134330136467017
335,13980,equilibrium-beta_pol,std,0.0646487006634676
335,13980,equilibrium-beta_tor,mean,2.097695267021966
335,13980,equilibrium-beta_tor,std,1.3511626432916952
335,13980,equilibrium-bphi_rmag,mean,-0.5469122661484612
335,13980,equilibrium-bphi_rmag,std,0.0183186826763525
335,13980,equilibrium-bvac_rmag,mean,-0.448065270566278
335,13980,equilibrium-bvac_rmag,std,0.0237166609431991
335,13980,equilibrium-elongation,mean,1.735031212369601
335,13980,equilibrium-elongation,std,0.1192758875560233
335,13980,equilibrium-elongation_axis,mean,1.4545112086666956
335,13980,equilibrium-elongation_axis,std,0.0850845396466845
335,13980,equilibrium-lcfs_r,mean,0.7458476582979899
335,13980,equilibrium-lcfs_r,std,0.3598035551329546
335,13980,equilibrium-lcfs_z,mean,-0.1195557316790048
335,13980,equilibrium-lcfs_z,std,0.623511382914444
335,13980,equilibrium-magnetic_axis_r,mean,0.8358109792073568
335,13980,equilibrium-magnetic_axis_r,std,0.0420973346435365
335,13980,equilibrium-magnetic_axis_z,mean,-0.0772003580786986
335,13980,equilibrium-magnetic_axis_z,std,0.0364426055133691
335,13980,equilibrium-minor_radius,mean,0.5282204118039873
335,13980,equilibrium-minor_radius,std,0.012063094842368
335,13980,equilibrium-psi,mean,-0.027685798323901
335,13980,equilibrium-psi,std,0.0558623354567271
335,13980,equilibrium-q95,mean,5.039185093508826
335,13980,equilibrium-q95,std,1.5911818606829422
335,13980,equilibrium-triangularity_lower,mean,0.3381680233611001
335,13980,equilibrium-triangularity_lower,std,0.0504847079568839
335,13980,equilibrium-triangularity_upper,mean,0.2334422574688991
335,13980,equilibrium-triangularity_upper,std,0.0234095794269553
335,13980,equilibrium-x_point_r,mean,0.5716214069435673
335,13980,equilibrium-x_point_r,std,0.055245718680489
335,13980,equilibrium-x_point_z,mean,-0.1207636661767478
335,13980,equilibrium-x_point_z,std,1.059273100260142
335,13980,gas_injection-total_injected,mean,
335,13980,gas_injection-total_injected,std,
335,13980,interferometer-n_e_line,mean,9.348407574851356e+19
335,13980,interferometer-n_e_line,std,5.955027786405634e+19
335,13980,magnetics-b_field_pol_probe_ccbv_field,mean,0.1306963051109503
335,13980,magnetics-b_field_pol_probe_ccbv_field,std,0.1607658420517688
335,13980,magnetics-b_field_pol_probe_obr_field,mean,-0.0116366174707041
335,13980,magnetics-b_field_pol_probe_obr_field,std,0.0991716357544014
335,13980,magnetics-b_field_pol_probe_obv_field,mean,-0.0353857733849852
335,13980,magnetics-b_field_pol_probe_obv_field,std,0.0376033980504982
335,13980,magnetics-b_field_pol_probe_omv_voltage,mean,0.0008745550074726
335,13980,magnetics-b_field_pol_probe_omv_voltage,std,0.0506319176629919
335,13980,magnetics-b_field_tor_probe_cc_field,mean,1.3823980107297277e-08
335,13980,magnetics-b_field_tor_probe_cc_field,std,8.533471194179469e-07
335,13980,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0543823085927499
335,13980,magnetics-b_field_tor_probe_saddle_voltage,std,0.2752908240451438
335,13980,magnetics-flux_loop_flux,mean,-0.3062993194408657
335,13980,magnetics-flux_loop_flux,std,0.4186954771781003
335,13980,pf_active-coil_current,mean,1421.0299766615358
335,13980,pf_active-coil_current,std,6512.208078009509
335,13980,pf_active-coil_voltage,mean,-16.689977896431078
335,13980,pf_active-coil_voltage,std,547.3378622572163
335,13980,pf_active-solenoid_current,mean,-3822.764155552392
335,13980,pf_active-solenoid_current,std,13727.103793824952
335,13980,pulse_schedule-i_plasma,mean,594301.0438459693
335,13980,pulse_schedule-i_plasma,std,241738.607615442
335,13980,pulse_schedule-n_e_line,mean,0.0
335,13980,pulse_schedule-n_e_line,std,0.0
335,13980,soft_x_rays-horizontal_cam_lower,mean,0.0008904192187336
335,13980,soft_x_rays-horizontal_cam_lower,std,0.0186655398807577
335,13980,soft_x_rays-horizontal_cam_upper,mean,0.0024904846197419
335,13980,soft_x_rays-horizontal_cam_upper,std,0.0137528095294946
335,13980,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4492072037121146
335,13980,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3359026687645832
335,13980,summary-ip,mean,487444.227859358
335,13980,summary-ip,std,316436.9828701434
335,13980,summary-power_nbi,mean,-0.1546086768161606
335,13980,summary-power_nbi,std,4.778621022476834
335,13980,thomson_scattering-n_e,mean,2.0203189757533745e+19
335,13980,thomson_scattering-n_e,std,1.6523908470706307e+19
335,13980,thomson_scattering-t_e,mean,281.9776843325957
335,13980,thomson_scattering-t_e,std,231.5878905574196
336,12203,equilibrium-beta_normal,mean,0.5426543782480427
336,12203,equilibrium-beta_normal,std,0.3953432262347638
336,12203,equilibrium-beta_pol,mean,0.1131185357932184
336,12203,equilibrium-beta_pol,std,0.0731980144838184
336,12203,equilibrium-beta_tor,mean,128.23603227099434
336,12203,equilibrium-beta_tor,std,101.05664962830012
336,12203,equilibrium-bphi_rmag,mean,-0.5476689446167867
336,12203,equilibrium-bphi_rmag,std,0.0323036132797687
336,12203,equilibrium-bvac_rmag,mean,-0.4913252040010983
336,12203,equilibrium-bvac_rmag,std,0.0581676682159489
336,12203,equilibrium-elongation,mean,1.7886876942681484
336,12203,equilibrium-elongation,std,0.1790065364020526
336,12203,equilibrium-elongation_axis,mean,1.5461287439846605
336,12203,equilibrium-elongation_axis,std,0.1984567151604258
336,12203,equilibrium-lcfs_r,mean,0.7457562206806222
336,12203,equilibrium-lcfs_r,std,0.3769983296060122
336,12203,equilibrium-lcfs_z,mean,-0.0182701864208437
336,12203,equilibrium-lcfs_z,std,0.6622191860920784
336,12203,equilibrium-magnetic_axis_r,mean,0.8405312338813407
336,12203,equilibrium-magnetic_axis_r,std,0.0923273110163133
336,12203,equilibrium-magnetic_axis_z,mean,-0.0004843273558525
336,12203,equilibrium-magnetic_axis_z,std,0.0119903680549144
336,12203,equilibrium-minor_radius,mean,0.5422776097156963
336,12203,equilibrium-minor_radius,std,0.0533299349987926
336,12203,equilibrium-psi,mean,-0.0195400902002073
336,12203,equilibrium-psi,std,0.0478303329291797
336,12203,equilibrium-q95,mean,8.257943020492304
336,12203,equilibrium-q95,std,3.239924595410849
336,12203,equilibrium-triangularity_lower,mean,0.3216794910000973
336,12203,equilibrium-triangularity_lower,std,0.0810804731895037
336,12203,equilibrium-triangularity_upper,mean,0.2936546506329638
336,12203,equilibrium-triangularity_upper,std,0.0749276401993388
336,12203,equilibrium-x_point_r,mean,21.28809390405212
336,12203,equilibrium-x_point_r,std,30.714924596282227
336,12203,equilibrium-x_point_z,mean,-0.7001643461339614
336,12203,equilibrium-x_point_z,std,115.1109851372368
336,12203,gas_injection-total_injected,mean,
336,12203,gas_injection-total_injected,std,
336,12203,interferometer-n_e_line,mean,6.297157531957891e+19
336,12203,interferometer-n_e_line,std,3.905323331777835e+19
336,12203,magnetics-b_field_pol_probe_ccbv_field,mean,0.1099293307916019
336,12203,magnetics-b_field_pol_probe_ccbv_field,std,0.1499731651706072
336,12203,magnetics-b_field_pol_probe_obr_field,mean,0.0019849829271581
336,12203,magnetics-b_field_pol_probe_obr_field,std,0.0449310006960706
336,12203,magnetics-b_field_pol_probe_obv_field,mean,-0.0210528021351915
336,12203,magnetics-b_field_pol_probe_obv_field,std,0.0303460384219623
336,12203,magnetics-b_field_pol_probe_omv_voltage,mean,
336,12203,magnetics-b_field_pol_probe_omv_voltage,std,
336,12203,magnetics-b_field_tor_probe_cc_field,mean,3.88330463128996e-08
336,12203,magnetics-b_field_tor_probe_cc_field,std,1.4464407591278298e-09
336,12203,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0319305066169909
336,12203,magnetics-b_field_tor_probe_saddle_voltage,std,0.1319051251213712
336,12203,magnetics-flux_loop_flux,mean,-0.2159746803329324
336,12203,magnetics-flux_loop_flux,std,0.3418683316620898
336,12203,pf_active-coil_current,mean,927.1607770809858
336,12203,pf_active-coil_current,std,4586.517868273393
336,12203,pf_active-coil_voltage,mean,-15.39125502385124
336,12203,pf_active-coil_voltage,std,501.3216886818116
336,12203,pf_active-solenoid_current,mean,-3325.4339039827314
336,12203,pf_active-solenoid_current,std,14129.670295245463
336,12203,pulse_schedule-i_plasma,mean,491831.39604862215
336,12203,pulse_schedule-i_plasma,std,248547.6649902493
336,12203,pulse_schedule-n_e_line,mean,0.0
336,12203,pulse_schedule-n_e_line,std,0.0
336,12203,soft_x_rays-horizontal_cam_lower,mean,0.0024021041713168
336,12203,soft_x_rays-horizontal_cam_lower,std,0.005955826936957
336,12203,soft_x_rays-horizontal_cam_upper,mean,0.0010048460182534
336,12203,soft_x_rays-horizontal_cam_upper,std,0.0119060389803915
336,12203,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4147188768025315
336,12203,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3674352547502549
336,12203,summary-ip,mean,389172.0003735593
336,12203,summary-ip,std,298603.60521176166
336,12203,summary-power_nbi,mean,-0.3693631224649303
336,12203,summary-power_nbi,std,10.453196595171008
336,12203,thomson_scattering-n_e,mean,1.1965398697848517e+19
336,12203,thomson_scattering-n_e,std,1.0209548034109495e+19
336,12203,thomson_scattering-t_e,mean,279.87563379440763
336,12203,thomson_scattering-t_e,std,248.81182539356527
337,23820,equilibrium-beta_normal,mean,0.8103447466260857
337,23820,equilibrium-beta_normal,std,0.3928017628063563
337,23820,equilibrium-beta_pol,mean,0.2111276667979028
337,23820,equilibrium-beta_pol,std,0.091348058224918
337,23820,equilibrium-beta_tor,mean,1.60353006389406
337,23820,equilibrium-beta_tor,std,0.9721052766527248
337,23820,equilibrium-bphi_rmag,mean,-0.5383018513520559
337,23820,equilibrium-bphi_rmag,std,0.027776875107067
337,23820,equilibrium-bvac_rmag,mean,-0.4778340962198045
337,23820,equilibrium-bvac_rmag,std,0.0407261009842178
337,23820,equilibrium-elongation,mean,1.8278932611147565
337,23820,equilibrium-elongation,std,0.1487225878824577
337,23820,equilibrium-elongation_axis,mean,1.429722958140903
337,23820,equilibrium-elongation_axis,std,0.2273542823803459
337,23820,equilibrium-lcfs_r,mean,0.7456559250255829
337,23820,equilibrium-lcfs_r,std,0.3739902475853235
337,23820,equilibrium-lcfs_z,mean,0.0048523363304032
337,23820,equilibrium-lcfs_z,std,0.6587909703275953
337,23820,equilibrium-magnetic_axis_r,mean,0.8585255179140303
337,23820,equilibrium-magnetic_axis_r,std,0.0620319935472991
337,23820,equilibrium-magnetic_axis_z,mean,0.0033665003306749
337,23820,equilibrium-magnetic_axis_z,std,0.0064378113400905
337,23820,equilibrium-minor_radius,mean,0.5488490101363924
337,23820,equilibrium-minor_radius,std,0.0418671468509494
337,23820,equilibrium-psi,mean,-0.030440731736753
337,23820,equilibrium-psi,std,0.0465337511893258
337,23820,equilibrium-q95,mean,8.625951507356431
337,23820,equilibrium-q95,std,2.6715976988475845
337,23820,equilibrium-triangularity_lower,mean,0.3645855473147498
337,23820,equilibrium-triangularity_lower,std,0.0693614847664549
337,23820,equilibrium-triangularity_upper,mean,0.3692588119043244
337,23820,equilibrium-triangularity_upper,std,0.0669494739005876
337,23820,equilibrium-x_point_r,mean,0.5773320486342984
337,23820,equilibrium-x_point_r,std,0.0169865596048074
337,23820,equilibrium-x_point_z,mean,0.0457020281187069
337,23820,equilibrium-x_point_z,std,1.0692107231088115
337,23820,gas_injection-total_injected,mean,4.340841934430679e+21
337,23820,gas_injection-total_injected,std,3.4311272300774467e+21
337,23820,interferometer-n_e_line,mean,1.0473799931193927e+20
337,23820,interferometer-n_e_line,std,5.721359529793092e+19
337,23820,magnetics-b_field_pol_probe_ccbv_field,mean,0.1103434584633412
337,23820,magnetics-b_field_pol_probe_ccbv_field,std,0.133556521754001
337,23820,magnetics-b_field_pol_probe_obr_field,mean,-0.0084812591426869
337,23820,magnetics-b_field_pol_probe_obr_field,std,0.0756681666915401
337,23820,magnetics-b_field_pol_probe_obv_field,mean,-0.0261180895820704
337,23820,magnetics-b_field_pol_probe_obv_field,std,0.0288395684092007
337,23820,magnetics-b_field_pol_probe_omv_voltage,mean,0.0055472046504594
337,23820,magnetics-b_field_pol_probe_omv_voltage,std,0.0258672953045659
337,23820,magnetics-b_field_tor_probe_cc_field,mean,-3.909537604721831e-07
337,23820,magnetics-b_field_tor_probe_cc_field,std,9.040027163405036e-06
337,23820,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0408124450205497
337,23820,magnetics-b_field_tor_probe_saddle_voltage,std,0.1382012514504074
337,23820,magnetics-flux_loop_flux,mean,-0.2687617860197177
337,23820,magnetics-flux_loop_flux,std,0.3421182405373233
337,23820,pf_active-coil_current,mean,769.8106756790505
337,23820,pf_active-coil_current,std,4530.571582633043
337,23820,pf_active-coil_voltage,mean,-29.999415793378247
337,23820,pf_active-coil_voltage,std,505.3308164547127
337,23820,pf_active-solenoid_current,mean,-5205.034326511377
337,23820,pf_active-solenoid_current,std,13368.783405133316
337,23820,pulse_schedule-i_plasma,mean,355197.08742665086
337,23820,pulse_schedule-i_plasma,std,245318.07196411636
337,23820,pulse_schedule-n_e_line,mean,1.0362127033604027e+20
337,23820,pulse_schedule-n_e_line,std,5.751970219018281e+19
337,23820,soft_x_rays-horizontal_cam_lower,mean,0.0003699388200083
337,23820,soft_x_rays-horizontal_cam_lower,std,0.0010034949665232
337,23820,soft_x_rays-horizontal_cam_upper,mean,0.0001362418012794
337,23820,soft_x_rays-horizontal_cam_upper,std,0.000981530903722
337,23820,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5707966877577014
337,23820,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.5586254966939866
337,23820,summary-ip,mean,364913.7089105999
337,23820,summary-ip,std,265355.43233120145
337,23820,summary-power_nbi,mean,251.98460616973912
337,23820,summary-power_nbi,std,57.69419833668671
337,23820,thomson_scattering-n_e,mean,2.251966891325765e+19
337,23820,thomson_scattering-n_e,std,1.3991031506357676e+19
337,23820,thomson_scattering-t_e,mean,202.81255799808457
337,23820,thomson_scattering-t_e,std,165.65437510481215
338,24775,equilibrium-beta_normal,mean,2.240522224219545
338,24775,equilibrium-beta_normal,std,1.4872229552961194
338,24775,equilibrium-beta_pol,mean,0.3706672180089213
338,24775,equilibrium-beta_pol,std,0.2017817403357109
338,24775,equilibrium-beta_tor,mean,6.55763244194289
338,24775,equilibrium-beta_tor,std,5.1247561259672825
338,24775,equilibrium-bphi_rmag,mean,-0.49110904052144
338,24775,equilibrium-bphi_rmag,std,0.0449616357021412
338,24775,equilibrium-bvac_rmag,mean,-0.442450379568433
338,24775,equilibrium-bvac_rmag,std,0.0628147538760957
338,24775,equilibrium-elongation,mean,1.6785765734929887
338,24775,equilibrium-elongation,std,0.1623231081273604
338,24775,equilibrium-elongation_axis,mean,1.4360052006585258
338,24775,equilibrium-elongation_axis,std,0.1302400040065865
338,24775,equilibrium-lcfs_r,mean,0.7528010395580219
338,24775,equilibrium-lcfs_r,std,0.3918768581811062
338,24775,equilibrium-lcfs_z,mean,-0.0001956441309927
338,24775,equilibrium-lcfs_z,std,0.6411807039400329
338,24775,equilibrium-magnetic_axis_r,mean,0.8761087220812601
338,24775,equilibrium-magnetic_axis_r,std,0.1092167140651845
338,24775,equilibrium-magnetic_axis_z,mean,0.0003551868505873
338,24775,equilibrium-magnetic_axis_z,std,0.0036020755302611
338,24775,equilibrium-minor_radius,mean,0.5662666365267739
338,24775,equilibrium-minor_radius,std,0.0721067216659882
338,24775,equilibrium-psi,mean,-0.024131222875759
338,24775,equilibrium-psi,std,0.0562280676406223
338,24775,equilibrium-q95,mean,7.854401111602783
338,24775,equilibrium-q95,std,3.885038163421795
338,24775,equilibrium-triangularity_lower,mean,0.3932479324321898
338,24775,equilibrium-triangularity_lower,std,0.1202172066785624
338,24775,equilibrium-triangularity_upper,mean,0.3948388830536887
338,24775,equilibrium-triangularity_upper,std,0.1218394171189183
338,24775,equilibrium-x_point_r,mean,0.5623529768442805
338,24775,equilibrium-x_point_r,std,0.0338042879297587
338,24775,equilibrium-x_point_z,mean,-0.0419883697847776
338,24775,equilibrium-x_point_z,std,1.1156745509322143
338,24775,gas_injection-total_injected,mean,2.1181836995031775e+21
338,24775,gas_injection-total_injected,std,1.5093964492936905e+21
338,24775,interferometer-n_e_line,mean,8.260862324284722e+19
