shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
94,22821,interferometer-n_e_line,1603,205,1.038907201341394e+20,9.300204954333907e+39,-8.767296812676547e+17,3.7539448589909597e+20,7.528225933205543e+19
94,22821,summary-power_nbi,1603,0,468579.33186230954,276696398650.86145,-700.6652221679688,1251752.5,454.7132263183594
94,22821,summary-ip,1603,0,326465.0003127457,75996417963.67726,-27792.494140625,937771.8125,337504.9375
94,22821,gas_injection-total_injected,1603,0,4.5863188356098813e+21,2.055113793911117e+43,0.0,1.2709894486978615e+22,2.9422145844100737e+21
94,22821,equilibrium-psi,342225,114075,-0.018701537191366517,0.002887624878899268,-0.6430978443984511,0.13460553798819172,-0.010253260822949903
94,22821,equilibrium-elongation,81,37,1.5389869863336736,0.017958704897585262,1.2779604196548462,1.7636940479278564,1.5508195757865906
94,22821,equilibrium-elongation_axis,81,37,1.3419324322180315,0.011451735176040688,1.1385765075683594,1.6027517318725586,1.33515065908432
94,22821,equilibrium-triangularity_upper,81,37,0.22238179939714345,0.0012193022557005536,0.1461443156003952,0.2885255515575409,0.22124280035495758
94,22821,equilibrium-triangularity_lower,81,37,0.30468060821294785,0.009520641225883298,0.14472892880439758,0.42995864152908325,0.29566366970539093
94,22821,equilibrium-lcfs_r,13770,6290,0.715391095349884,0.12839718297807495,0.0,1.427970418563256,0.7092783355853967
94,22821,equilibrium-lcfs_z,13770,6290,-0.1740651775391689,0.32460814578694164,-1.3209752810777293,0.6698229221197275,-0.16526468565478125
94,22821,equilibrium-x_point_r,162,118,0.49753039939837024,0.00918198978271345,0.3028034567832947,0.641205370426178,0.4834315925836563
94,22821,equilibrium-x_point_z,162,118,-0.356725196946751,1.229295335203271,-1.3874305486679077,1.046209454536438,-1.1823427081108093
94,22821,equilibrium-minor_radius,81,37,0.5127523317933083,0.0026553817532477793,0.40765315294265747,0.5645070672035217,0.5393917858600616
94,22821,equilibrium-magnetic_axis_r,81,37,0.8052128065716136,0.008037133791317635,0.6487289071083069,0.9289383888244629,0.8089801371097565
94,22821,equilibrium-magnetic_axis_z,81,37,-0.1347828689031303,0.005629563698154927,-0.20988629758358002,0.0071626384742558,-0.1700204685330391
94,22821,equilibrium-q95,81,37,6.845131722363559,5.547873308395757,3.0840766429901123,14.918112754821777,7.036503076553345
94,22821,equilibrium-beta_tor,81,37,1.0978161011483858,1.1769367782540965,-1.9262027740478516,2.706404685974121,1.2623557448387146
94,22821,equilibrium-beta_pol,81,37,0.0919196913336319,0.012375264300625204,-0.2728879749774933,0.21479934453964233,0.14005284756422043
94,22821,equilibrium-beta_normal,81,37,0.4864133702252399,0.2505741906682553,-0.782950222492218,1.1663908958435059,0.660436749458313
94,22821,equilibrium-bvac_rmag,81,37,-0.4826350672678514,0.0032122583688275154,-0.5913563370704651,-0.4129777252674103,-0.4739881157875061
94,22821,equilibrium-bphi_rmag,81,37,-0.5558144815943458,0.0015864912899603107,-0.6676713228225708,-0.5003921389579773,-0.5443856716156006
94,22821,spectrometer_visible-filter_spectrometer_dalpha_voltage,60093,7683,0.49459070832737073,0.5684719194838196,-0.00732421875,4.99755859375,0.22216796875
94,22821,soft_x_rays-horizontal_cam_lower,360558,46098,0.00029719651438200054,5.52835718988079e-07,-0.00449789222329855,0.007855245843529701,0.00014910112076904625
94,22821,soft_x_rays-horizontal_cam_upper,360558,46098,0.0008233297541712649,3.639449661337061e-06,-0.00489712692797184,0.012164149433374405,0.00023980552214197814
94,22821,thomson_scattering-t_e,9720,5058,278.8408558150814,48329.333583732114,0.5237833089346204,5080.60227472002,251.56191277379952
94,22821,thomson_scattering-n_e,9720,5058,3.2609279902755967e+19,4.324188013108474e+38,4.438521641716461e+16,1.0251857236151586e+20,2.8110111725694317e+19
95,29762,magnetics-flux_loop_flux,38910,2594,-0.311224490612145,0.200342637815418,-1.3709944486618042,0.7211030125617981,-0.21420450508594513
95,29762,magnetics-b_field_pol_probe_ccbv_field,103760,10376,0.10315913401010736,0.02553052962531204,-0.39703142642974854,0.6510142683982849,0.10058104991912842
95,29762,magnetics-b_field_pol_probe_obr_field,46692,10376,0.0030023698454218727,0.004460770907186909,-0.18600966036319733,0.2851390242576599,1.2158166555309435e-05
95,29762,magnetics-b_field_pol_probe_obv_field,46692,25940,-0.034204821693605524,0.0015005401889841205,-0.1425042450428009,0.02590472809970379,-0.0216159513220191
95,29762,magnetics-b_field_tor_probe_saddle_voltage,311280,0,0.039334052452097173,0.22818607952368275,-1.4140014410018922,1.283837914466858,0.0024738779291510584
95,29762,magnetics-b_field_tor_probe_cc_field,388608,4608,4.7282214983804834e-07,2.4319161073676754e-09,4.949217850698361e-19,0.01742129184183188,3.797477776897325e-11
95,29762,magnetics-b_field_pol_probe_omv_voltage,388608,4608,12.143793892521499,171798.7001215875,1.0109926481238141e-10,66306.76078738597,1.6962998384868367e-05
95,29762,pf_active-coil_voltage,8304,96,21.842837091069043,253666.14647119062,-1617.9967041015625,1905.413818359375,21.532036781311035
95,29762,pf_active-coil_current,20760,0,348.65173036165874,26285137.94145725,-8732.840538024902,20422.693252563477,-0.24330601445399225
95,29762,pf_active-solenoid_current,2076,0,-2281.104772587043,177281808.5176988,-18584.54296875,22790.712890625,-5616.25439453125
95,29762,pulse_schedule-i_plasma,2076,24,541374.3181581255,115880795916.82152,0.0,850000.0,691406.5
95,29762,pulse_schedule-n_e_line,2076,24,7.144249632735562e+19,2.394051384052492e+39,0.0,1.2800000678735695e+20,7.501670088566846e+19
95,29762,interferometer-n_e_line,2076,384,8.820776071810289e+19,3.121234012201673e+39,-1.0774422303832801e+18,1.8016597532737536e+20,8.61312109320654e+19
95,29762,summary-power_nbi,,,,,,,
95,29762,summary-ip,2076,0,431456.34655492706,146830752457.31708,-38297.29296875,1047666.625,430615.484375
95,29762,gas_injection-total_injected,2076,24,1.7144222463542283e+21,1.4064887566636326e+42,0.0,2.829324541400638e+21,2.2516577391907533e+21
95,29762,equilibrium-psi,439400,118300,-0.021107131469903756,0.002983593364237013,-0.22848728926666872,0.12696225188843277,-0.010595605812580008
95,29762,equilibrium-elongation,104,42,1.844351993453118,0.05225890410137425,1.3523147106170654,2.14870548248291,1.9331364631652832
95,29762,equilibrium-elongation_axis,104,42,1.515322175718123,0.0072258365994229135,1.251220703125,1.6692326068878174,1.5097368359565735
95,29762,equilibrium-triangularity_upper,104,42,0.38947168665547527,0.013293389146348297,0.14648590981960297,0.5026808977127075,0.46023182570934296
95,29762,equilibrium-triangularity_lower,104,42,0.384828795108103,0.011332564675823262,0.1942613422870636,0.49091416597366333,0.44805531203746796
95,29762,equilibrium-lcfs_r,17680,7140,0.728908714509078,0.14624195278731472,0.0,1.4431207271722646,0.7158327420082319
95,29762,equilibrium-lcfs_z,17680,7140,-0.0007171107719319505,0.4746997759835293,-1.2224122426918977,1.2280364523272542,0.0
95,29762,equilibrium-x_point_r,208,122,0.5386261125636655,0.0005816467136427443,0.40760138630867004,0.5635117888450623,0.5433281660079956
95,29762,equilibrium-x_point_z,208,122,0.11222411449565443,1.401879482161614,-1.2277486324310303,1.2350753545761108,1.1561836004257202
95,29762,equilibrium-minor_radius,104,42,0.5531735165465262,0.0036786247181677355,0.4084923267364502,0.6052589416503906,0.5944467484951019
95,29762,equilibrium-magnetic_axis_r,104,42,0.8562205212731515,0.008310658684466413,0.6605008244514465,0.9430626630783081,0.9149497151374817
95,29762,equilibrium-magnetic_axis_z,104,42,0.0014191848382442032,9.780090047743802e-06,-0.004997467156499624,0.010956504382193089,0.0021014169324189425
95,29762,equilibrium-q95,104,42,7.551511487653179,3.006609806339483,5.731574535369873,11.895326614379883,7.151532411575317
95,29762,equilibrium-beta_tor,104,42,5.9582662089697775,23.285551300498252,0.1300276666879654,12.637761116027832,5.0270514488220215
95,29762,equilibrium-beta_pol,104,42,0.38931976691369086,0.04544839966320841,0.0830572098493576,0.6897057890892029,0.3814030736684799
95,29762,equilibrium-beta_normal,104,42,2.0559955955513063,2.0296731098879226,0.17481675744056702,4.082358360290527,1.8243958950042725
95,29762,equilibrium-bvac_rmag,104,42,-0.47882083250630286,0.00274370688391069,-0.6046363115310669,-0.4315764605998993,-0.4446989744901657
95,29762,equilibrium-bphi_rmag,104,42,-0.5369062587138145,0.001267050175519737,-0.623488187789917,-0.5026496648788452,-0.5154552757740021
95,29762,spectrometer_visible-filter_spectrometer_dalpha_voltage,77820,14373,0.39537859847589324,0.19519803190161766,-0.00732421875,3.47900390625,0.341796875
95,29762,soft_x_rays-horizontal_cam_lower,466920,86238,0.018321194696258605,0.005210981120027337,-0.004370290320366621,0.3158579468727112,0.00017081285477615893
95,29762,soft_x_rays-horizontal_cam_upper,466920,86238,0.0022710992368340267,4.972475984225218e-05,-0.006537224631756544,0.03146788850426674,0.00017332378774881363
95,29762,thomson_scattering-t_e,12480,5604,588.5732560651703,233131.87366935532,4.0786460588926765,2400.4337568084134,417.37494063483985
95,29762,thomson_scattering-n_e,12480,5604,2.234669400710978e+19,1.0314561893431775e+38,4.35244887660503e+17,4.4977073484787876e+19,2.3121448930175894e+19
96,23667,magnetics-flux_loop_flux,47700,0,-0.18341202441193036,0.07305644015581843,-0.7851651310920715,0.7584432363510132,-0.19145404547452927
96,23667,magnetics-b_field_pol_probe_ccbv_field,127200,0,0.04853324903545835,0.009981756128649152,-0.4993875324726105,0.767007052898407,0.03197371959686279
96,23667,magnetics-b_field_pol_probe_obr_field,57240,0,-0.005282494088734412,0.002263552339487267,-0.22443129122257233,0.13610395789146423,-3.584399200917687e-05
96,23667,magnetics-b_field_pol_probe_obv_field,57240,3180,-0.018402897091823658,0.00032985395179603686,-0.09179988503456116,0.012698488309979439,-0.012272204738110304
96,23667,magnetics-b_field_tor_probe_saddle_voltage,381600,95400,-0.055259537289020416,0.023458951164947443,-0.4590651631355286,0.27212914973497393,-0.003327242285013198
96,23667,magnetics-b_field_tor_probe_cc_field,476928,102912,2.0007690781214474e-08,3.561643794068732e-12,3.126842854827977e-18,0.0007261692688135828,4.82138566566619e-11
96,23667,magnetics-b_field_pol_probe_omv_voltage,476928,102912,0.2125274285237886,94.38242227075715,4.980981467315539e-10,1614.0852674007922,0.00023217196986704213
96,23667,pf_active-coil_voltage,10176,0,-1.879485316810333,219542.40268132437,-1139.5146484375,2000.0,0.5420153439044952
96,23667,pf_active-coil_current,25440,0,-1296.3421696723926,102010991.66485502,-29730.907440185547,43110.24475097656,-8.109621703624725
96,23667,pf_active-solenoid_current,2544,0,-2123.6849533914115,118287394.27914304,-14866.2021484375,21525.703125,-4029.2886962890625
96,23667,pulse_schedule-i_plasma,2544,0,313405.2136645047,23270215341.599308,0.0,400000.0,400000.0
96,23667,pulse_schedule-n_e_line,2544,0,2.5624999505316065e+19,1.3635783060971769e+38,0.0,3.75000007515329e+19,2.9999998842007716e+19
96,23667,interferometer-n_e_line,2544,389,3.1778235235262337e+19,1.735119786844323e+38,-4.077392361682895e+18,4.908255090764153e+19,3.382699419801695e+19
96,23667,summary-power_nbi,2544,29,317.5093800721064,3647.410141123448,166.8052215576172,508.9539794921875,316.7166748046875
96,23667,summary-ip,2544,0,239929.65225856108,32169343829.045425,-27415.623046875,420181.03125,332967.546875
96,23667,gas_injection-total_injected,2544,29,1.2756687296877665e+21,7.286085415008616e+41,0.0,2.2770146235739653e+21,1.3570268915190915e+21
96,23667,equilibrium-psi,540800,181675,-0.026425576962046744,0.0013669053612088687,-0.1302825091411098,0.13646949827701757,-0.031599302380899634
96,23667,equilibrium-elongation,128,59,1.4020267500393633,0.01524528395147137,1.1400034427642822,1.7220335006713867,1.379201054573059
96,23667,equilibrium-elongation_axis,128,59,1.2300356678340747,0.026295045804834976,1.0631868839263916,1.8564571142196655,1.1750564575195312
96,23667,equilibrium-triangularity_upper,128,59,0.2626259583925855,0.000613904665993074,0.17345206439495087,0.3012870252132416,0.2687205374240875
96,23667,equilibrium-triangularity_lower,128,59,0.3183038770288661,0.0023999516763096255,0.15499842166900635,0.37729978561401367,0.3238433003425598
96,23667,equilibrium-lcfs_r,21760,10030,0.7388200560798359,0.15254116964250888,0.19551262391742164,1.4390011362775543,0.740865381864401
96,23667,equilibrium-lcfs_z,21760,10030,-0.0386484350433681,0.32453455541451887,-0.9495803854874605,0.8533286170141232,-0.04068047337278102
96,23667,equilibrium-x_point_r,,,,,,,
96,23667,equilibrium-x_point_z,,,,,,,
96,23667,equilibrium-minor_radius,128,59,0.5699688584908195,0.0023105135820656966,0.41285425424575806,0.6218361854553223,0.5813585519790649
96,23667,equilibrium-magnetic_axis_r,128,59,0.8521200029746346,0.0035719435444946184,0.6568333506584167,0.9118407964706421,0.8731553554534912
96,23667,equilibrium-magnetic_axis_z,128,59,-0.021936061326414347,2.2772892059073082e-05,-0.04587928205728531,-0.006768619176000357,-0.02233944460749626
96,23667,equilibrium-q95,128,59,10.172590532164643,5.0210372530710465,7.195083141326904,16.148632049560547,8.943621635437012
96,23667,equilibrium-beta_tor,128,59,0.05520115461726875,0.11508654560172989,-1.6075867414474487,0.4786120057106018,0.11570878326892853
96,23667,equilibrium-beta_pol,128,59,0.008573772903680261,0.011761480076936516,-0.4988815188407898,0.18600177764892578,0.033315546810626984
96,23667,equilibrium-beta_normal,128,59,0.030506187655112666,0.09960069641215985,-1.582228422164917,0.4189080595970154,0.11580772697925568
96,23667,equilibrium-bvac_rmag,128,59,-0.4808785807395327,0.0015612746441325668,-0.6202701330184937,-0.44711464643478394,-0.46660298109054565
96,23667,equilibrium-bphi_rmag,128,59,-0.5417294623195261,0.0008982204935628086,-0.6363497972488403,-0.5040894150733948,-0.5332666039466858
96,23667,spectrometer_visible-filter_spectrometer_dalpha_voltage,95400,14553,0.06023838575874801,0.00793961515855783,-0.00732421875,1.45751953125,0.029296875
96,23667,soft_x_rays-horizontal_cam_lower,572400,87318,0.0005798876370445595,3.4064339079837326e-06,-0.007182621397078037,0.01313245203346014,5.41967419849243e-05
96,23667,soft_x_rays-horizontal_cam_upper,572400,87318,0.0004239416901865739,3.2456116148017365e-06,-0.07886634021997452,0.04518519714474678,1.0135445336345583e-06
96,23667,thomson_scattering-t_e,15360,6475,385.00211151416863,71160.19257218656,6.169629371082868,2509.7163150268275,313.4678809130875
96,23667,thomson_scattering-n_e,15360,6475,5.824770219875377e+18,6.683256078782433e+36,2.754791780954967e+17,2.0502827461933117e+19,5.483573085927788e+18
97,12244,magnetics-flux_loop_flux,38970,12990,-0.39285145181211617,0.17571977538539055,-1.1629493236541748,0.6737658977508545,-0.3570448160171509
97,12244,magnetics-b_field_pol_probe_ccbv_field,103920,2598,0.12496182021138626,0.02237807957506504,-0.3299587070941925,0.7431907653808594,0.1371580958366394
97,12244,magnetics-b_field_pol_probe_obr_field,46764,10392,0.00324932540790176,0.0037050857611530446,-0.193801149725914,0.25218328833580017,0.0008504284487571567
97,12244,magnetics-b_field_pol_probe_obv_field,46764,10392,-0.03211450893805448,0.0014442260281072642,-0.1575155109167099,0.021810930222272873,-0.019466946832835674
97,12244,magnetics-b_field_tor_probe_saddle_voltage,311652,77913,-0.06218039104246617,0.031075334478027197,-0.564453125,0.288818359375,-0.011962890625
97,12244,magnetics-b_field_tor_probe_cc_field,389376,299776,4.741566910908809e-13,3.8774030731617394e-23,6.4448102208235196e-21,9.996481800934436e-11,3.4800013513963963e-16
97,12244,magnetics-b_field_pol_probe_omv_voltage,,,,,,,
97,12244,pf_active-coil_voltage,8312,0,-14.910618156529926,224353.5904826138,-1926.1842041015625,1888.7108154296875,41.500511169433594
97,12244,pf_active-coil_current,20780,0,1313.5008008091463,30507032.342894815,-8314.25952911377,18699.426651000977,0.025681239094410557
97,12244,pf_active-solenoid_current,2078,0,-4679.96354481162,190221141.7369978,-20563.197265625,22206.328125,-9693.7822265625
97,12244,pulse_schedule-i_plasma,2078,0,509933.79197244946,58007192478.018456,0.0,667799.875,667799.875
97,12244,pulse_schedule-n_e_line,2078,0,0.0,0.0,0.0,0.0,0.0
97,12244,interferometer-n_e_line,2078,201,6.603389731537871e+19,2.2716674094371944e+39,-3.019769103268184e+18,1.7651484025915913e+20,5.507689039018328e+19
97,12244,summary-power_nbi,2078,201,774008.25724927,512715885745.61176,-11548.716796875,1579642.75,1025881.75
97,12244,summary-ip,2078,0,428675.5364002612,95711851778.40854,-39657.546875,1115809.25,618631.96875
97,12244,gas_injection-total_injected,,,,,,,
97,12244,equilibrium-psi,439400,122525,-0.022655322431135896,0.0023959999097223164,-0.21858119256161557,0.12260590379188008,-0.013804941572608644
97,12244,equilibrium-elongation,104,34,1.7809455582073757,0.03334515929108341,1.1804629564285278,2.3453543186187744,1.7940171957015991
97,12244,equilibrium-elongation_axis,104,34,1.4983549441610065,0.038386076773814344,1.0457000732421875,1.8984211683273315,1.4209116697311401
97,12244,equilibrium-triangularity_upper,104,34,0.3243467412889004,0.008245067963062968,0.08269409090280533,0.45631223917007446,0.3451994061470032
97,12244,equilibrium-triangularity_lower,104,34,0.35004938063876967,0.009411130860149212,0.12217176705598831,0.4412422478199005,0.38154129683971405
97,12244,equilibrium-lcfs_r,17680,5780,0.7532059094770898,0.144874668934956,0.0,1.456861972808838,0.7457978857692176
97,12244,equilibrium-lcfs_z,17680,5780,-0.014827086970459313,0.44280205885870955,-1.260559225928854,1.2908379333259086,0.0
97,12244,equilibrium-x_point_r,208,102,0.5867421750752431,0.0007581023015954764,0.49889224767684937,0.620864748954773,0.5920868217945099
97,12244,equilibrium-x_point_z,208,102,-0.09308919029415778,1.2749407691378543,-1.305472731590271,1.302765965461731,-1.048960268497467
97,12244,equilibrium-minor_radius,104,34,0.5519874938896724,0.0030852854008716884,0.3627490699291229,0.5968392491340637,0.5758190155029297
97,12244,equilibrium-magnetic_axis_r,104,34,0.8638487509318761,0.009311438566789855,0.6109046339988708,0.9673741459846497,0.905504435300827
97,12244,equilibrium-magnetic_axis_z,104,34,0.001278880299235295,0.00013701050465715625,-0.01698654145002365,0.04751516878604889,0.003349862527102232
97,12244,equilibrium-q95,104,34,7.8280130386352536,9.778753428043979,4.530207633972168,14.487096786499023,5.987201452255249
97,12244,equilibrium-beta_tor,104,34,3.641791755120669,12.109802013087512,-0.5824232697486877,11.032501220703125,2.4657636880874634
97,12244,equilibrium-beta_pol,104,34,0.26100872928010566,0.06448831211190574,-0.8320452570915222,0.7101808190345764,0.2069118693470955
97,12244,equilibrium-beta_normal,104,34,1.4269878558814526,1.7660218625253192,-1.2766916751861572,4.060704231262207,1.0127440690994263
97,12244,equilibrium-bvac_rmag,104,34,-0.47840394675731657,0.003691884846558487,-0.6670325398445129,-0.42102953791618347,-0.45001883804798126
97,12244,equilibrium-bphi_rmag,104,34,-0.5366103959935052,0.0015109137404533013,-0.7160664200782776,-0.4916549026966095,-0.5227059721946716
97,12244,spectrometer_visible-filter_spectrometer_dalpha_voltage,77913,7533,0.39044288316549447,0.14270054192866538,-0.01220703125,4.15771484375,0.28564453125
97,12244,soft_x_rays-horizontal_cam_lower,467478,45198,0.007565162754808625,0.00020721822173983635,-0.0089263916015625,0.078125,0.00034332275390625
97,12244,soft_x_rays-horizontal_cam_upper,467478,45198,0.005788996780394062,0.00024136843932815678,-0.07808685302734375,0.084075927734375,0.00030517578125
97,12244,thomson_scattering-t_e,12480,6216,649.2209987825569,161229.50583386372,2.0620680703223844,9879.5113733138,544.4677596453346
97,12244,thomson_scattering-n_e,12480,6216,1.7062680144761061e+19,5.686016836299375e+37,1.8125542311047542e+17,4.5904826348038324e+19,1.655230108677708e+19
98,16594,magnetics-flux_loop_flux,37875,2525,-0.3734478658072558,0.16527356932143533,-1.181208848953247,1.1207537651062012,-0.354783371090889
98,16594,magnetics-b_field_pol_probe_ccbv_field,101000,7575,0.10939416431034887,0.02062955813793156,-0.4494417905807495,0.6651385426521301,0.1071508526802063
98,16594,magnetics-b_field_pol_probe_obr_field,45450,0,-0.010902339335176309,0.008173604178503243,-0.4165676534175873,0.2432592809200287,-9.607959327695426e-06
98,16594,magnetics-b_field_pol_probe_obv_field,45450,2525,-0.028090060012879413,0.0010293959459917298,-0.11965195089578629,0.029853355139493942,-0.017000362277030945
98,16594,magnetics-b_field_tor_probe_saddle_voltage,303000,75750,-0.028693640848459847,0.021197769413519467,-0.41162109375,0.320068359375,-0.000244140625
98,16594,magnetics-b_field_tor_probe_cc_field,,,,,,,
98,16594,magnetics-b_field_pol_probe_omv_voltage,378624,12288,0.3261776060934732,857.3989452101573,7.879996010025424e-10,11035.11738440641,0.00024179323818076268
98,16594,pf_active-coil_voltage,8080,0,-71.16255639352038,356308.546665199,-1663.0491943359375,1915.119140625,-12.45938777923584
98,16594,pf_active-coil_current,20200,0,454.68464907452454,21912437.117274687,-7002.225875854492,36176.414489746094,-0.6511853134725243
98,16594,pf_active-solenoid_current,2020,0,-7999.277984810819,199307226.58602595,-22379.51171875,22460.4453125,-12736.16943359375
98,16594,pulse_schedule-i_plasma,2020,0,500811.8621287129,38974932254.102745,0.0,600000.0,600000.0
98,16594,pulse_schedule-n_e_line,2020,0,0.0,0.0,0.0,0.0,0.0
98,16594,interferometer-n_e_line,2020,228,9.5049651682375e+19,2.9805275028489725e+39,-5.212377807983739e+18,1.894507616857112e+20,1.2225847581436648e+20
98,16594,summary-power_nbi,2020,228,63.04161641560495,17812.366979349757,-154.5678253173828,287.66241455078125,51.571678161621094
98,16594,summary-ip,2020,0,361488.64960286213,63002445970.80413,-120758.84375,615900.3125,472152.25
98,16594,gas_injection-total_injected,2020,0,2.686290729353451e+21,3.8650062312225336e+42,0.0,6.176395280862763e+21,2.805696968905592e+21
98,16594,equilibrium-psi,426725,109850,-0.03874637484631332,0.0031208986641353604,-0.3102802424949936,0.20397105421685047,-0.03637164674761268
98,16594,equilibrium-elongation,101,38,1.8274988371228416,0.01214899071186992,1.6666842699050903,2.0481972694396973,1.8251166343688965
98,16594,equilibrium-elongation_axis,101,38,1.586233140930297,0.04057876909214162,1.3173049688339233,2.0071651935577393,1.547640085220337
98,16594,equilibrium-triangularity_upper,101,38,0.26682417780633955,0.000528108942596466,0.2071894109249115,0.33129116892814636,0.265647292137146
98,16594,equilibrium-triangularity_lower,101,38,0.35672293910904534,0.0029027709425001745,0.1259049028158188,0.3932645916938782,0.3765775263309479
98,16594,equilibrium-lcfs_r,17170,6460,0.7213139268870282,0.12259496098921578,0.0,1.3157673636837117,0.7197004560182787
98,16594,equilibrium-lcfs_z,17170,6460,-0.0646467765128473,0.3996787577935525,-1.222911975087499,0.9951380057447761,-0.06915680473372765
98,16594,equilibrium-x_point_r,202,86,0.5506308813547266,0.000566410053441191,0.508385181427002,0.6210113763809204,0.5477375686168671
98,16594,equilibrium-x_point_z,202,86,-0.012897268451493362,1.0926192260729863,-1.2257577180862427,1.1836093664169312,-0.01961389183998108
98,16594,equilibrium-minor_radius,101,38,0.517625480890274,0.0005051645046400887,0.43368276953697205,0.5496394038200378,0.5245491862297058
98,16594,equilibrium-magnetic_axis_r,101,38,0.8327426200821286,0.0012395826182033068,0.6821193695068359,0.8579049706459045,0.8428365588188171
98,16594,equilibrium-magnetic_axis_z,101,38,-0.02640363586223906,0.000327396302167712,-0.08831361681222916,0.006468822713941336,-0.021971795707941055
98,16594,equilibrium-q95,101,38,6.985912360842266,1.2234910131087369,5.478792667388916,9.796928405761719,6.829667568206787
98,16594,equilibrium-beta_tor,101,38,3.340101146508777,1.843730946429638,0.6263829469680786,4.915604591369629,3.701932668685913
98,16594,equilibrium-beta_pol,101,38,0.3890259067217509,0.026636052869526226,0.09981895983219147,0.7139779925346375,0.40902337431907654
98,16594,equilibrium-beta_normal,101,38,1.6296023584547497,0.4202530482756973,0.37473106384277344,2.2889180183410645,1.9648338556289673
98,16594,equilibrium-bvac_rmag,101,38,-0.44982615680921645,0.0004790436959032182,-0.547771692276001,-0.4355335831642151,-0.44332051277160645
98,16594,equilibrium-bphi_rmag,101,38,-0.49243894550535416,0.0002751098221736445,-0.5633607506752014,-0.4688568413257599,-0.48934033513069153
98,16594,spectrometer_visible-filter_spectrometer_dalpha_voltage,75750,8523,0.5141312415630996,0.24155899143455903,-0.0048828125,4.99755859375,0.5322265625
98,16594,soft_x_rays-horizontal_cam_lower,454500,51138,0.008473222831570862,0.00033086912416408626,-0.011444091796875,0.16021728515625,0.000286102294921875
98,16594,soft_x_rays-horizontal_cam_upper,454500,51138,0.006679898004498145,0.00024587511097777883,-0.312347412109375,0.17974853515625,0.000171661376953125
98,16594,thomson_scattering-t_e,12120,6704,367.2985500807106,32241.205527153124,0.45752353213972885,1342.3403570970393,389.50710484193337
98,16594,thomson_scattering-n_e,12120,6704,3.0024820054150365e+19,1.342522477024516e+38,1.40726529131168e+16,5.8697346168222745e+19,3.2079548978216063e+19
99,14448,magnetics-flux_loop_flux,38235,2549,-0.32506783653057275,0.17665748224503278,-1.1797425746917725,1.1488147974014282,-0.2873108983039856
99,14448,magnetics-b_field_pol_probe_ccbv_field,101960,5098,0.13388730802647303,0.026214864005051693,-0.4073207676410675,0.6778979897499084,0.1411135345697403
99,14448,magnetics-b_field_pol_probe_obr_field,45882,0,-0.011307825378677486,0.00958326679419092,-0.4349389374256134,0.2528041899204254,6.171545919642085e-06
99,14448,magnetics-b_field_pol_probe_obv_field,45882,2549,-0.03690797551117423,0.0013865958145678047,-0.12544792890548706,0.022968610748648643,-0.02379661053419113
99,14448,magnetics-b_field_tor_probe_saddle_voltage,305880,76470,0.079361570509677,0.11861909801964801,-0.76123046875,0.9267578125,0.00537109375
99,14448,magnetics-b_field_tor_probe_cc_field,381696,292096,5.140418408910649e-11,6.025263197262896e-18,2.4365234177647514e-19,3.722065501136544e-07,8.248985433735375e-14
99,14448,magnetics-b_field_pol_probe_omv_voltage,381696,112896,0.16856834348140168,50.17711031663198,4.8755406784339e-10,1254.0120559148386,0.0006312921086509419
99,14448,pf_active-coil_voltage,8160,0,-18.58935216761596,308040.1706416726,-1144.0675048828125,1913.8515625,31.936429023742676
99,14448,pf_active-coil_current,20400,0,1234.3950461114812,39980051.863742016,-7525.585651397705,36490.03219604492,3.2154705841094255
99,14448,pf_active-solenoid_current,2040,0,-3937.4685603066987,190733475.69305497,-22412.16015625,22344.240234375,-7078.382568359375
99,14448,pulse_schedule-i_plasma,2040,0,568800.3560661764,54972911799.212746,0.0,730000.0,653727.25
99,14448,pulse_schedule-n_e_line,2040,0,0.0,0.0,0.0,0.0,0.0
99,14448,interferometer-n_e_line,2040,234,8.732123600463313e+19,2.3547650342497946e+39,3.335918278672384e+16,1.3867607117901542e+20,1.0542815017292949e+20
99,14448,summary-power_nbi,2040,234,0.16950222292083705,70.20180922118973,-27.103233337402344,24.173154830932617,1.0250262022018433
99,14448,summary-ip,2040,0,478073.96575574874,100560174741.68987,-20872.07421875,765987.3125,662312.5625
99,14448,gas_injection-total_injected,2040,0,3.170601828038794e+21,5.3604542775144886e+42,0.0,6.427353866498357e+21,3.303440007009648e+21
99,14448,equilibrium-psi,430950,114075,-0.0314407636960368,0.0040448420263950865,-0.8680449268242951,0.20328371327264733,-0.02322367533924379
99,14448,equilibrium-elongation,102,32,1.7189698542867389,0.014429375731973762,1.4392668008804321,1.9576818943023682,1.724504292011261
99,14448,equilibrium-elongation_axis,102,32,1.4328021832874842,0.00846209635518858,1.1631132364273071,1.6221261024475098,1.399624764919281
99,14448,equilibrium-triangularity_upper,102,32,0.23549983139548983,0.0004566060902537029,0.20351365208625793,0.283749520778656,0.23450152575969696
99,14448,equilibrium-triangularity_lower,102,32,0.3397855149848121,0.0032352538956103224,0.23095817863941193,0.4078678786754608,0.37462615966796875
99,14448,equilibrium-lcfs_r,17340,5440,0.7456963576571974,0.13074061231844347,0.0,1.3576511765372825,0.7441836117640048
