shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
358,18615,thomson_scattering-t_e,10800,5590,594.4071858602177,119501.58536173317,0.2716888385421835,1798.5680831811806,633.016786341334
358,18615,thomson_scattering-n_e,10800,5590,2.817044804787681e+19,1.8599414802184648e+38,1.860364249202219e+16,6.523874080173793e+19,2.662788520415569e+19
359,27418,magnetics-flux_loop_flux,23565,0,-0.02319386121934506,0.05864196020304921,-0.7042832374572754,0.5702919960021973,0.0038190241903066635
359,27418,magnetics-b_field_pol_probe_ccbv_field,62840,4713,0.02621173252380925,0.012709121055493622,-0.2866538166999817,0.691389262676239,-0.009645204059779644
359,27418,magnetics-b_field_pol_probe_obr_field,28278,4713,0.0017639833150639157,0.0008865041269042053,-0.11026454716920853,0.1686558574438095,7.922888471512124e-05
359,27418,magnetics-b_field_pol_probe_obv_field,28278,7855,-0.013149241593215419,0.00031491055030362044,-0.08057853579521179,0.02592642232775688,-0.009745844639837742
359,27418,magnetics-b_field_tor_probe_saddle_voltage,188520,47130,-0.10403071190879706,0.06005215647963371,-1.3301620006561279,0.3679935157299042,-0.01122058033943174
359,27418,magnetics-b_field_tor_probe_cc_field,235008,2304,1.299882591990461e-07,2.9762018129372245e-10,6.687173789026308e-18,0.004794784869462165,1.2138665800251633e-11
359,27418,magnetics-b_field_pol_probe_omv_voltage,235008,2304,0.209103728123025,451.645750496707,3.808042772346083e-10,5776.791125215286,5.9699314012840766e-05
359,27418,pf_active-coil_voltage,5028,0,81.30737005667457,288680.69211380027,-1776.830810546875,1888.7452392578125,-15.961679458618164
359,27418,pf_active-coil_current,12570,0,2244.8288568308944,25299993.663453575,-5240.169525146484,15715.168952941895,1.2674821773543954
359,27418,pf_active-solenoid_current,1257,0,6871.673309369417,72872748.35711329,-6084.404296875,22491.26953125,5979.83984375
359,27418,pulse_schedule-i_plasma,1257,0,332032.0704352501,89892708651.26308,0.0,748086.375,301694.90625
359,27418,pulse_schedule-n_e_line,1257,0,4.39635805064317e+19,1.8245773202849077e+39,0.0,1.2005716997267522e+20,3.413774037328226e+19
359,27418,interferometer-n_e_line,1257,369,3.2527613631888302e+19,8.192150442134964e+38,-3.026965406871978e+18,8.919072957970094e+19,3.544502561384746e+19
359,27418,summary-power_nbi,1257,0,530.8659718151404,229988.40198328032,-6561.1220703125,1388.53125,538.8057250976562
359,27418,summary-ip,1257,0,159609.4216394872,55215943313.32289,-22268.818359375,697917.9375,1594.7462158203125
359,27418,gas_injection-total_injected,1257,9,4.677077367922433e+20,2.4524125474928896e+41,0.0,1.2728826212437197e+21,1.9665302904057417e+20
359,27418,equilibrium-psi,266175,105625,0.017083261539296273,0.0009957085725923293,-0.11497837072406922,0.10968293639081293,0.02216721541983189
359,27418,equilibrium-elongation,63,43,1.8550811588764191,0.05959489892490847,1.5269932746887207,2.2981481552124023,1.8868449330329895
359,27418,equilibrium-elongation_axis,63,43,1.817080593109131,0.036135263434752006,1.4793736934661865,2.0580673217773438,1.8639528155326843
359,27418,equilibrium-triangularity_upper,63,43,0.2305849753320217,0.0013574778345505772,0.1913086473941803,0.2977409064769745,0.21504178643226624
359,27418,equilibrium-triangularity_lower,63,43,0.2503153845667839,0.001827052726653908,0.1913086473941803,0.34339937567710876,0.2587565779685974
359,27418,equilibrium-lcfs_r,10710,7310,0.6593859330010288,0.11786248395972705,0.0,1.2727279155212041,0.6628420786744743
359,27418,equilibrium-lcfs_z,10710,7310,-0.02348351254300253,0.4261026772193026,-1.3055293179122653,1.160569761631757,-0.005917159763313418
359,27418,equilibrium-x_point_r,126,117,0.5581981473498874,0.00016975148230235365,0.5399417877197266,0.5797178149223328,0.5621312856674194
359,27418,equilibrium-x_point_z,126,117,0.7025619082980685,1.1530159761652437,-1.306532859802246,1.2945070266723633,1.2698732614517212
359,27418,equilibrium-minor_radius,63,43,0.48964294493198396,0.0018097886150889495,0.4322974681854248,0.5382792949676514,0.511368066072464
359,27418,equilibrium-magnetic_axis_r,63,43,0.7534389168024063,0.0021490834769311374,0.6923115849494934,0.8084153532981873,0.772809773683548
359,27418,equilibrium-magnetic_axis_z,63,43,-0.02281876014312729,0.0005721336272154038,-0.08064702153205872,0.01895671896636486,-0.01679154671728611
359,27418,equilibrium-q95,63,43,14.011419439315796,9.90292122243002,10.999954223632812,24.203588485717773,13.310417175292969
359,27418,equilibrium-beta_tor,63,43,0.6694718457758426,0.16732834295904384,0.1767444759607315,1.377256155014038,0.46145375072956085
359,27418,equilibrium-beta_pol,63,43,0.17641737386584283,0.0018536272127919744,0.11410696804523468,0.2716085612773895,0.17061512172222137
359,27418,equilibrium-beta_normal,63,43,0.43843996077775954,0.011503472696979624,0.29079470038414,0.6239960193634033,0.4089239090681076
359,27418,equilibrium-bvac_rmag,63,43,-0.5419261932373047,0.0011412382253072194,-0.587810218334198,-0.5031679272651672,-0.5261048376560211
359,27418,equilibrium-bphi_rmag,63,43,-0.5608687102794647,0.0006533431552954383,-0.5958390235900879,-0.5303359031677246,-0.5458760261535645
359,27418,spectrometer_visible-filter_spectrometer_dalpha_voltage,47130,13833,0.21776050348004325,0.1159909678849981,-0.00732421875,1.8603515625,0.01708984375
359,27418,soft_x_rays-horizontal_cam_lower,282780,82998,0.0002334191616428739,5.876841526499741e-07,-0.002622911473736167,0.0071666366420686245,6.162386853247881e-05
359,27418,soft_x_rays-horizontal_cam_upper,282780,82998,0.00018811115677997025,3.366422496152152e-07,-0.0028367252089083195,0.0036158552393317223,9.919214062392712e-05
359,27418,thomson_scattering-t_e,7560,4924,143.48576227944457,12299.047304602564,4.0883297023434855,875.4270107479323,123.93134517864806
359,27418,thomson_scattering-n_e,7560,4924,1.1558399203801135e+19,3.508050732738613e+37,5.178332228901404e+17,2.8450871471487185e+19,1.1254384217222173e+19
360,23492,magnetics-flux_loop_flux,56115,0,-0.23175424965141955,0.08932390931230064,-0.9332099556922913,0.7169227600097656,-0.2160867154598236
360,23492,magnetics-b_field_pol_probe_ccbv_field,149640,0,0.09514741606990705,0.013215837638936542,-0.44091588258743286,0.6287711262702942,0.0971195288002491
360,23492,magnetics-b_field_pol_probe_obr_field,67338,0,-0.007251713968478362,0.0038780015533701985,-0.30046752095222473,0.1701943427324295,-8.841503949952312e-05
360,23492,magnetics-b_field_pol_probe_obv_field,67338,3741,-0.023464222877475894,0.00053735945285618,-0.08777579665184021,0.015511168166995049,-0.014415711164474487
360,23492,magnetics-b_field_tor_probe_saddle_voltage,448920,112230,-0.06702454589872654,0.027153947519367692,-0.5840704679489136,0.39519315361976626,-0.010135407745838168
360,23492,magnetics-b_field_tor_probe_cc_field,560640,92928,3.074207099853733e-08,3.4745946257932423e-11,3.360211495780811e-18,0.002944172647779337,6.354223578473798e-12
360,23492,magnetics-b_field_pol_probe_omv_voltage,560640,92928,0.6657993941526495,7439.597457488943,5.552841978545083e-12,30955.02397221248,0.00011321566508720801
360,23492,pf_active-coil_voltage,11972,0,38.70500779108353,209257.8448440696,-1214.8935546875,1961.3779296875,65.1189956665039
360,23492,pf_active-coil_current,29930,0,1318.353757531045,22379940.64671752,-4816.311836242676,20794.662475585938,2.2704023867845535
360,23492,pf_active-solenoid_current,2993,0,-4340.668068308686,149257363.96517822,-21819.4140625,21828.119140625,-5740.58447265625
360,23492,pulse_schedule-i_plasma,2993,0,330939.8140870364,19566143875.410778,0.0,400000.0,400000.0
360,23492,pulse_schedule-n_e_line,2993,0,2.6622117668631405e+19,1.1053714853738157e+38,0.0,3.75000007515329e+19,2.9999998842007716e+19
360,23492,interferometer-n_e_line,2993,372,3.3778839440517825e+19,2.4545204089925547e+38,-3.8846751862465495e+18,4.845237681329799e+19,3.975740807451981e+19
360,23492,summary-power_nbi,2993,0,134.03962901524386,14223.85072287939,-156.2805633544922,449.0386657714844,131.4105224609375
360,23492,summary-ip,2993,0,289803.48158551316,34638438121.53521,-33415.43359375,573239.1875,411852.625
360,23492,gas_injection-total_injected,2993,0,1.7025586904163827e+21,1.3563778328743783e+42,0.0,3.4101917844644666e+21,1.7047326487747882e+21
360,23492,equilibrium-psi,633750,173225,-0.01908830437491254,0.0014922414526784115,-0.15388331674786884,0.1270529334449704,-0.014814789819421654
360,23492,equilibrium-elongation,150,43,1.7583168655912453,0.01745005654109077,1.365621566772461,1.9555473327636719,1.7773196697235107
360,23492,equilibrium-elongation_axis,150,43,1.3203171714444026,0.016779526593369967,1.0529896020889282,1.7831813097000122,1.2719203233718872
360,23492,equilibrium-triangularity_upper,150,43,0.3335832730631962,0.002460124923885294,0.1791994571685791,0.40192916989326477,0.3449978232383728
360,23492,equilibrium-triangularity_lower,150,43,0.32975244661357916,0.0031244532302684685,0.14217516779899597,0.38492777943611145,0.34730321168899536
360,23492,equilibrium-lcfs_r,25500,7310,0.7602594479271315,0.1383297209348137,0.19556403283536786,1.4329120774240889,0.7546744674620545
360,23492,equilibrium-lcfs_z,25500,7310,0.007502209879672686,0.4037213487448438,-1.0879185785203291,1.1795779487790439,0.0
360,23492,equilibrium-x_point_r,300,134,0.6129788487072451,0.0002280270030048807,0.5795062184333801,0.6429267525672913,0.6119943261146545
360,23492,equilibrium-x_point_z,300,134,0.005682624607201082,1.0243093335539901,-1.1663556098937988,1.180901050567627,0.024207353591918945
360,23492,equilibrium-minor_radius,150,43,0.5505551971564783,0.001083489197912694,0.406999796628952,0.6033897995948792,0.5541872382164001
360,23492,equilibrium-magnetic_axis_r,150,43,0.8641026983751314,0.0030227874056106647,0.6478008031845093,0.9313443303108215,0.882082998752594
360,23492,equilibrium-magnetic_axis_z,150,43,0.008123110666249283,6.90609227648013e-05,-0.023377424106001854,0.058656953275203705,0.009041628800332546
360,23492,equilibrium-q95,150,43,9.06105637773175,7.793333636453033,4.3260979652404785,16.824861526489258,7.225203037261963
360,23492,equilibrium-beta_tor,150,43,0.36001501869514724,0.3192502539973339,-4.95447301864624,0.8389542102813721,0.47373872995376587
360,23492,equilibrium-beta_pol,150,43,0.08088828423103997,0.011599535296011388,-0.9208865761756897,0.18176135420799255,0.10063409805297852
360,23492,equilibrium-beta_normal,150,43,0.24440321996459893,0.15982172396056055,-3.5666797161102295,0.5729720592498779,0.3207693099975586
360,23492,equilibrium-bvac_rmag,150,43,-0.4741856608992425,0.0013048196595676755,-0.6290090680122375,-0.43721017241477966,-0.4625242054462433
360,23492,equilibrium-bphi_rmag,150,43,-0.5309587382824621,0.0010543807970115678,-0.7450951337814331,-0.5002261400222778,-0.5269661545753479
360,23492,spectrometer_visible-filter_spectrometer_dalpha_voltage,112230,13263,0.20642502184282388,0.06119888200903135,-0.00732421875,2.37548828125,0.1513671875
360,23492,soft_x_rays-horizontal_cam_lower,673380,79578,0.00019550694362715246,6.105027868421777e-07,-0.03983275964856148,0.07826640456914902,8.308563701575622e-05
360,23492,soft_x_rays-horizontal_cam_upper,673380,79578,-3.957564227894243e-05,1.535670393460031e-06,-0.07886634021997452,0.07907812297344208,6.0342863434925675e-06
360,23492,thomson_scattering-t_e,18000,6089,332.76215550598715,60623.21825676535,3.5060889756326885,2648.1051461878465,262.22434926105717
360,23492,thomson_scattering-n_e,18000,6089,7.528686190295631e+18,1.2070184713997367e+37,2.1219312303562125e+17,2.2424249241982902e+19,7.545698008892735e+18
361,24217,magnetics-flux_loop_flux,38415,0,-0.26531834082318767,0.16057092219944913,-1.2482513189315796,0.7249329090118408,-0.1637997031211853
361,24217,magnetics-b_field_pol_probe_ccbv_field,102440,0,0.10929191783344148,0.021557160459642098,-0.3196136951446533,0.6291540861129761,0.12341199815273285
361,24217,magnetics-b_field_pol_probe_obr_field,46098,0,-0.010327100433953669,0.00856461292676255,-0.5267043113708496,0.27146413922309875,-9.562679042574018e-05
361,24217,magnetics-b_field_pol_probe_obv_field,46098,2561,-0.03391884375210479,0.0014163366455315967,-0.16109541058540344,0.029096804559230804,-0.020058361813426018
361,24217,magnetics-b_field_tor_probe_saddle_voltage,307320,76830,-0.060712794092960654,0.032177197353735004,-0.6048994898796082,0.3418710999190807,-0.006527576968073845
361,24217,magnetics-b_field_tor_probe_cc_field,384000,75264,1.2240984659027613e-07,4.929430245671599e-10,3.84006156823801e-18,0.009952713099643677,1.8786069398195796e-11
361,24217,magnetics-b_field_pol_probe_omv_voltage,384000,75264,26.646112030522147,155444.48035354674,8.37742024076639e-10,34775.18080873366,0.0036012343932260923
361,24217,pf_active-coil_voltage,8196,0,39.593148880314104,216648.0234166163,-1188.439697265625,1957.6673583984375,39.893890380859375
361,24217,pf_active-coil_current,20490,0,1424.4214127107393,30852002.208851278,-8132.183074951172,20918.44367980957,0.15381821140181273
361,24217,pf_active-solenoid_current,2049,0,-1336.9777942646301,129115872.3426369,-15360.568359375,21987.060546875,-6405.0380859375
361,24217,pulse_schedule-i_plasma,2049,0,509565.6372315764,84713313086.45552,0.0,720000.0,711577.1875
361,24217,pulse_schedule-n_e_line,2049,0,7.2584949148334604e+19,1.6983271437201708e+39,0.0,1.1472927967210059e+20,9.98644102301504e+19
361,24217,interferometer-n_e_line,2049,361,8.96362272788038e+19,3.970837401914117e+39,-7.07658328020353e+18,1.7804291513116315e+20,1.1441991668246302e+20
361,24217,summary-power_nbi,2049,1,1460567.9703637804,2730250082998.0903,-59914.51953125,3692709.75,390.11285400390625
361,24217,summary-ip,2049,0,426295.5317759273,119154302133.3808,-27535.400390625,984044.8125,592138.4375
361,24217,gas_injection-total_injected,2049,1,1.2746363710524432e+21,7.160469152597078e+41,0.0,2.0029625642116343e+21,1.9163504620779518e+21
361,24217,equilibrium-psi,435175,135200,-0.026916620289276234,0.004450653828516735,-0.6180704744605906,0.12730314192766556,-0.012419987078897762
361,24217,equilibrium-elongation,103,38,1.868181325839116,0.024207468532384875,1.4889823198318481,2.2129969596862793,1.8571358919143677
361,24217,equilibrium-elongation_axis,103,38,1.6129633830143855,0.03592238944767966,1.3873059749603271,1.9561876058578491,1.517195701599121
361,24217,equilibrium-triangularity_upper,103,38,0.3690901660002195,0.006755783064839513,0.16931983828544617,0.4429684579372406,0.4154052138328552
361,24217,equilibrium-triangularity_lower,103,38,0.3456533438884295,0.005525062843636212,0.14205533266067505,0.4345881938934326,0.360416978597641
361,24217,equilibrium-lcfs_r,17510,6460,0.7445050128494219,0.14580722217596498,0.0,1.4254850889804094,0.7362019236271198
361,24217,equilibrium-lcfs_z,17510,6460,0.014848491006157458,0.4851835807515299,-1.1756584383326876,1.3098476074151033,0.0
361,24217,equilibrium-x_point_r,206,103,0.5706361798406805,0.0002229412108374099,0.5261646509170532,0.5945224761962891,0.5731689929962158
361,24217,equilibrium-x_point_z,206,103,0.1215883655455506,1.3440390877959563,-1.2890394926071167,1.3160961866378784,1.070656657218933
361,24217,equilibrium-minor_radius,103,38,0.5541493778045361,0.002296985592896789,0.40638279914855957,0.595036506652832,0.5723762512207031
361,24217,equilibrium-magnetic_axis_r,103,38,0.8674703891460712,0.006262821220045737,0.6566691994667053,0.9327599406242371,0.9107425212860107
361,24217,equilibrium-magnetic_axis_z,103,38,0.007097081683549242,7.086093911953798e-05,-0.016137726604938507,0.015531882643699646,0.01125289872288704
361,24217,equilibrium-q95,103,38,8.148882205669697,9.034498608906832,5.156256198883057,15.829181671142578,6.919928550720215
361,24217,equilibrium-beta_tor,103,38,4.990930777788162,11.52704765967536,0.25589850544929504,9.652730941772461,6.219120025634766
361,24217,equilibrium-beta_pol,103,38,0.3879821630624624,0.03419013405756894,0.14578916132450104,0.6585304141044617,0.4604308009147644
361,24217,equilibrium-beta_normal,103,38,1.928004791186406,1.4018963751613507,0.2963138520717621,3.5757858753204346,2.354386568069458
361,24217,equilibrium-bvac_rmag,103,38,-0.4747083049554091,0.002560547815945899,-0.6213477849960327,-0.4373745322227478,-0.4475945234298706
361,24217,equilibrium-bphi_rmag,103,38,-0.5265445223221412,0.0009552112562128685,-0.629280149936676,-0.5001102685928345,-0.5183832049369812
361,24217,spectrometer_visible-filter_spectrometer_dalpha_voltage,76830,13503,0.4089211861153221,0.1866363721155832,-0.00732421875,3.1396484375,0.185546875
361,24217,soft_x_rays-horizontal_cam_lower,460980,81018,0.0030720541345433876,4.187580419935236e-05,-0.003135780105367303,0.03851811960339546,0.00022509784321300685
361,24217,soft_x_rays-horizontal_cam_upper,460980,81018,0.002317222916485127,3.055120774185583e-05,-0.07886634021997452,0.031423650681972504,0.00013618097000289708
361,24217,thomson_scattering-t_e,12360,5734,422.10748606172905,116413.0724773121,4.9175485285949225,1240.1337587343282,319.59951210632977
361,24217,thomson_scattering-n_e,12360,5734,2.207022228078697e+19,1.3405463050261658e+38,4.297862496076852e+17,4.900855731491622e+19,2.1299363630545797e+19
362,24635,magnetics-flux_loop_flux,45930,0,-0.3200720127100959,0.1713501765518897,-1.5352729558944702,0.7218146920204163,-0.3306896835565567
362,24635,magnetics-b_field_pol_probe_ccbv_field,122480,0,0.10704904509311795,0.02326391427984482,-0.4152776896953583,0.6316935420036316,0.08151018619537354
362,24635,magnetics-b_field_pol_probe_obr_field,55116,0,-0.011366302348896707,0.011788575857699019,-0.5910595655441284,0.3405722379684448,-0.00017602834850549698
362,24635,magnetics-b_field_pol_probe_obv_field,55116,3062,-0.028868614233909896,0.0011313158581545799,-0.16199973225593567,0.01791008748114109,-0.01717813592404127
362,24635,magnetics-b_field_tor_probe_saddle_voltage,367440,91860,-0.07448994464806676,0.030652996143568964,-0.5699910044670105,0.3384142935276031,-0.008988863229751592
362,24635,magnetics-b_field_tor_probe_cc_field,459264,85248,8.069093962356612e-08,3.3141263397260844e-11,4.302403710561604e-18,0.0016504254134330223,9.505343210501403e-11
362,24635,magnetics-b_field_pol_probe_omv_voltage,459264,85248,2.1746527782073213,3010.9930659964334,6.509383202857307e-10,14582.01233383928,0.0009539766677347576
362,24635,pf_active-coil_voltage,9800,0,-30.41668253648038,294054.8849647125,-1517.563720703125,1939.326904296875,-18.472917556762695
362,24635,pf_active-coil_current,24500,0,1257.3174445997533,28113084.39776075,-10627.405166625977,20902.822494506836,0.2025405628955923
362,24635,pf_active-solenoid_current,2450,0,-6734.372010105289,232175386.03390115,-23055.06640625,22131.658203125,-11158.09814453125
362,24635,pulse_schedule-i_plasma,2450,0,553220.3252120536,99413308971.6029,0.0,800000.0,800000.0
362,24635,pulse_schedule-n_e_line,2450,0,8.225142005067417e+19,2.1936584063572953e+39,0.0,1.2100000559153965e+20,1.1999999536803086e+20
362,24635,interferometer-n_e_line,2450,362,6.1404173528449655e+19,9.701535672211149e+38,-4.039830433137951e+17,1.3466142877056342e+20,6.80034681669225e+19
362,24635,summary-power_nbi,2450,2,932222.438940324,811908938265.3298,-16236.8505859375,2095607.75,1359686.9375
362,24635,summary-ip,2450,0,333259.87980786694,89719722588.58344,-32996.24609375,911374.4375,239728.5703125
362,24635,gas_injection-total_injected,2450,2,2.521287722828318e+21,2.623336429524735e+42,0.0,4.00205287716866e+21,3.295498612754222e+21
362,24635,equilibrium-psi,519675,160550,-0.03660365881778734,0.002813352563389658,-0.2664231185726171,0.1270151485618171,-0.03482634842780706
362,24635,equilibrium-elongation,123,40,1.5307013040565582,0.036409139963785773,1.2046183347702026,1.8216501474380493,1.5384427309036255
362,24635,equilibrium-elongation_axis,123,40,1.2952552207981247,0.039434842704667766,0.9931515455245972,1.8122366666793823,1.3351833820343018
362,24635,equilibrium-triangularity_upper,123,40,0.4288572374596653,0.014072788999221623,0.14279218018054962,0.5821236968040466,0.46791428327560425
362,24635,equilibrium-triangularity_lower,123,40,0.3776599723531539,0.009699337887818151,0.14279218018054962,0.5113770365715027,0.41419532895088196
362,24635,equilibrium-lcfs_r,20910,6800,0.7725295645151637,0.15214515836632495,0.0,1.5029553210241557,0.7618622860964939
362,24635,equilibrium-lcfs_z,20910,6800,0.02547078278374724,0.3514538928345016,-1.0548770681640804,1.1848374760362523,0.02163461538461542
362,24635,equilibrium-x_point_r,246,122,0.5484305271698583,0.0014100551048269602,0.3569551706314087,0.6189550757408142,0.5586178004741669
362,24635,equilibrium-x_point_z,246,122,0.08626589803926406,0.9905694066808907,-1.1598330736160278,1.3227448463439941,0.7528385519981384
362,24635,equilibrium-minor_radius,123,40,0.5670646741447678,0.003202195443224132,0.4066135287284851,0.6229239106178284,0.5895149111747742
362,24635,equilibrium-magnetic_axis_r,123,40,0.8852802400129387,0.008848281287747667,0.6512117981910706,1.0001126527786255,0.9124488234519958
362,24635,equilibrium-magnetic_axis_z,123,40,0.011973496161805219,0.00029004652756297054,-0.019796203821897507,0.1264956295490265,0.010690093971788883
362,24635,equilibrium-q95,123,40,7.37683687439884,9.270040588393298,3.671243667602539,17.2037353515625,6.994117736816406
362,24635,equilibrium-beta_tor,123,40,2.0187655870118233,6.94524053824626,-2.7247989177703857,8.399224281311035,1.4589598178863525
362,24635,equilibrium-beta_pol,123,40,0.11316057761390526,0.05110625739916029,-0.9127025008201599,0.364326149225235,0.17417629063129425
362,24635,equilibrium-beta_normal,123,40,0.7148489093811936,0.9425889464280882,-2.2701210975646973,2.60758376121521,0.7950462102890015
362,24635,equilibrium-bvac_rmag,123,40,-0.43199373440570144,0.0027560487717676802,-0.5794664621353149,-0.37764304876327515,-0.4139586091041565
362,24635,equilibrium-bphi_rmag,123,40,-0.5039782628237482,0.0018708595516924431,-0.6398531198501587,-0.4441448450088501,-0.4966641366481781
362,24635,spectrometer_visible-filter_spectrometer_dalpha_voltage,91860,13563,0.27437836608921795,0.12760320434299613,-0.00732421875,4.02099609375,0.13427734375
362,24635,soft_x_rays-horizontal_cam_lower,551160,81378,0.0020783508593047065,4.996812302651185e-05,-0.004066235385835171,0.15834061801433563,6.271286110859364e-05
362,24635,soft_x_rays-horizontal_cam_upper,551160,81378,0.0014614225230976914,2.965304438301529e-05,-0.03318435698747635,0.07343748956918716,0.00011315673327771947
362,24635,thomson_scattering-t_e,,,,,,,
362,24635,thomson_scattering-n_e,,,,,,,
363,26081,magnetics-flux_loop_flux,77130,0,-0.186876453807517,0.10804204889687136,-1.2617757320404053,0.9804953932762146,-0.006556116743013263
363,26081,magnetics-b_field_pol_probe_ccbv_field,205680,15426,0.07068220442893287,0.01763352477030425,-0.4459874629974365,0.6680010557174683,0.0001288707135245204
363,26081,magnetics-b_field_pol_probe_obr_field,92556,15426,0.0023899389870143594,0.0019232971318853323,-0.15271291136741638,0.24856236577033997,-1.6428887647634838e-05
363,26081,magnetics-b_field_pol_probe_obv_field,92556,25710,-0.017954438660957393,0.0008309374046460971,-0.11877211183309555,0.02965439297258854,-0.004843640141189098
363,26081,magnetics-b_field_tor_probe_saddle_voltage,616932,241632,-0.09889140309929141,0.08733136804655305,-0.9344699859619141,0.5485401719808578,-0.00697193741798402
363,26081,magnetics-b_field_tor_probe_cc_field,771072,0,2.9694624441842758e-08,4.542635592155944e-12,1.6509831672839484e-21,0.000962337934289627,2.7384920968975787e-12
363,26081,magnetics-b_field_pol_probe_omv_voltage,771072,0,0.107843614234652,67.3293429111423,1.7280510419736545e-14,1907.1427071778342,2.6659506782474482e-05
363,26081,pf_active-coil_voltage,16452,0,-28.654351827449293,176055.92353872943,-1384.30322265625,1937.281982421875,-0.6226253509521484
363,26081,pf_active-coil_current,41130,0,95.89643111964921,11880538.402859699,-7620.9893226623535,29374.359130859375,0.14044456474948674
363,26081,pf_active-solenoid_current,4113,0,-4248.362054905575,134941935.74022156,-22782.4140625,23012.00390625,-0.5686153769493103
363,26081,pulse_schedule-i_plasma,4113,0,328363.7329200097,81055738234.60951,0.0,732000.0,252000.0
363,26081,pulse_schedule-n_e_line,4113,0,0.0,0.0,0.0,0.0,0.0
363,26081,interferometer-n_e_line,4113,1491,6.9929150616228725e+19,2.7169230781418204e+39,-8.619618657170883e+17,1.4933343507690868e+20,8.484586424700921e+19
363,26081,summary-power_nbi,,,,,,,
363,26081,summary-ip,4113,0,255196.06037123338,95591477120.4574,-24857.794921875,805919.875,16783.310546875
363,26081,gas_injection-total_injected,4113,977,1.5488013252994775e+21,7.262311638444744e+41,0.0,2.4708045155397177e+21,1.68648687783445e+21
363,26081,equilibrium-psi,,,,,,,
363,26081,equilibrium-elongation,,,,,,,
363,26081,equilibrium-elongation_axis,,,,,,,
363,26081,equilibrium-triangularity_upper,,,,,,,
363,26081,equilibrium-triangularity_lower,,,,,,,
363,26081,equilibrium-lcfs_r,,,,,,,
363,26081,equilibrium-lcfs_z,,,,,,,
363,26081,equilibrium-x_point_r,,,,,,,
363,26081,equilibrium-x_point_z,,,,,,,
363,26081,equilibrium-minor_radius,,,,,,,
363,26081,equilibrium-magnetic_axis_r,,,,,,,
363,26081,equilibrium-magnetic_axis_z,,,,,,,
363,26081,equilibrium-q95,,,,,,,
363,26081,equilibrium-beta_tor,,,,,,,
363,26081,equilibrium-beta_pol,,,,,,,
363,26081,equilibrium-beta_normal,,,,,,,
363,26081,equilibrium-bvac_rmag,,,,,,,
363,26081,equilibrium-bphi_rmag,,,,,,,
363,26081,spectrometer_visible-filter_spectrometer_dalpha_voltage,154233,50133,0.29456889127791785,0.16114407351188326,-0.00732421875,4.99755859375,0.09765625
363,26081,soft_x_rays-horizontal_cam_lower,925398,385416,0.00430541383274448,9.2289836289921e-05,-0.003914497792720795,0.06698547303676605,0.00012177548342151567
363,26081,soft_x_rays-horizontal_cam_upper,925398,385416,0.0035520072552849787,6.790810601966955e-05,-0.008111212402582169,0.060322608798742294,0.00014654856931883842
363,26081,thomson_scattering-t_e,,,,,,,
363,26081,thomson_scattering-n_e,,,,,,,
364,27894,magnetics-flux_loop_flux,54285,0,-0.3209356030026176,0.13845275063322346,-1.1433870792388916,0.6412500739097595,-0.27640974521636963
364,27894,magnetics-b_field_pol_probe_ccbv_field,144760,10857,0.09062542019229239,0.019737982342860578,-0.4349251985549927,0.6486397981643677,0.06952163577079773
364,27894,magnetics-b_field_pol_probe_obr_field,65142,10857,0.006611729135731528,0.003350611104898062,-0.1582920253276825,0.24458062648773193,0.0003128221142105758
364,27894,magnetics-b_field_pol_probe_obv_field,65142,18095,-0.031443134989543126,0.0011710224909146601,-0.13184157013893127,0.01719515398144722,-0.02158115617930889
364,27894,magnetics-b_field_tor_probe_saddle_voltage,434280,0,2.325562019287658,3.7649305865383127,-0.38250410556793213,5.690223336219788,2.506267195940018
364,27894,magnetics-b_field_tor_probe_cc_field,542208,14592,7.809925732134747e-08,4.1332384685147776e-11,1.1560463710519029e-18,0.001843962892679035,6.709512359883956e-12
364,27894,magnetics-b_field_pol_probe_omv_voltage,542208,14592,1.5370214129621085,2253.380309529726,5.663862884335514e-10,12071.892517562517,0.0004881424370849151
364,27894,pf_active-coil_voltage,11584,0,-61.78397620394498,244096.68283789657,-1194.6331787109375,1885.3668212890625,-40.36092758178711
364,27894,pf_active-coil_current,28960,0,-453.1626220478779,16314993.276767092,-7799.978256225586,17463.760375976562,-2.0000728545710444
364,27894,pf_active-solenoid_current,2896,0,-6831.36061029803,198794151.822988,-23714.599609375,22958.888671875,-11854.59619140625
364,27894,pulse_schedule-i_plasma,2896,0,447720.9383200967,54594765983.25534,0.0,600000.0,600000.0
364,27894,pulse_schedule-n_e_line,2896,0,8.985508261716417e+19,2.1764062490997327e+39,0.0,1.332000106914817e+20,1.2008487766569517e+20
364,27894,interferometer-n_e_line,2896,438,1.0621474170195953e+20,3.107110915666215e+39,-6.393601841401168e+18,1.7607378656283958e+20,1.2681894218312555e+20
364,27894,summary-power_nbi,2896,0,1799163.0781322527,2755299985521.6226,-598.5902099609375,3767759.0,1997905.0
364,27894,summary-ip,2896,0,361713.16811614274,69941027289.64491,-26977.97265625,649275.9375,456159.6875
364,27894,gas_injection-total_injected,2896,78,3.020428600252747e+21,3.8970282017453194e+42,0.0,5.089940714306417e+21,3.834782853821144e+21
